id,price
140,524366.8803
141,376194.4907
142,468535.7912
143,775767.3861
144,976778.4315
145,492762.8272
146,818381.7669
147,239819.9517
148,607036.3002
149,573530.7397
150,583700.2077
151,365303.9569
152,317098.1759
153,494773.1107
154,224024.927
155,197890.0692
156,855750.803
157,528342.1123
158,273322.1533
159,522153.1274
160,792439.9776
161,554521.3211
162,358499.4212
163,662329.0968
164,252745.4804
165,293358.9886
166,1488816.448
167,635057.1218
168,424574.4445
169,265949.8756
170,625686.743
171,441822.9566
172,429053.3086
173,480978.2771
174,1181447.74
175,586925.1876
176,297110.9529
177,146586.0139
178,706900.6429
179,457227.5928
180,583938.0848
181,465260.5149
182,649472.6997
183,247237.1392
184,953079.3951
185,500844.1832
186,453009.8201
187,581543.1816
188,412288.3234
189,317348.3612
190,760086.7796
191,346784.233
192,514135.1829
193,580800.7079
194,546137.7815
195,1075479.832
196,751045.2603
197,365735.3821
198,299172.5929
199,886542.0532
200,528084.0998
201,661311.3894
202,1505813.156
203,503003.8809
204,392776.3787
205,276093.7696
206,950719.4187
207,338078.9252
208,448084.2598
209,337478.3583
210,1126126.22
211,806160.0398
212,656985.6617
213,301255.4995
214,265268.4851
215,589830.9882
216,438886.7593
217,591083.1876
218,159795.2376
219,1677263.666
220,299205.3997
221,493867.5725
222,311238.4494
223,408452.5317
224,1708695.23
225,362369.8942
226,179121.7686
227,1384383.452
228,625591.4083
229,571655.9448
230,527818.6916
231,960868.3027
232,281676.4346
233,614371.8107
234,258036.0188
235,495300.332
236,506931.4841
237,354636.4696
238,392333.8145
239,214239.608
240,1382211.06
241,365739.4796
242,586975.8695
243,599234.973
244,426301.9112
245,401797.6945
246,282186.7797
247,511342.6768
248,610102.7314
249,497877.1482
250,342693.9384
251,601069.335
252,247069.5351
253,425420.8474
254,783157.0676
255,2934014.66
256,313324.136
257,231798.7112
258,1193093.699
259,335276.4076
260,505335.7791
261,366221.2169
262,405029.8525
263,632951.9609
264,468698.9318
265,416778.7124
266,375723.8288
267,933593.2136
268,544326.4383
269,391812.3324
270,413515.6142
271,867045.0926
272,247984.6734
273,616762.0594
274,497727.0751
275,807675.7236
276,295596.3184
277,542311.7887
278,818579.0217
279,1193155.694
280,289716.1455
281,260234.9696
282,703989.0697
283,851528.9614
284,644728.2393
285,1014281.189
286,333109.047
287,684321.7113
288,417967.9025
289,177086.3564
290,618441.4468
291,759153.3043
292,790907.2419
293,1121061.276
294,559752.4246
295,870244.5575
296,1295682.497
297,659140.2809
298,831115.9227
299,603025.3671
300,808692.8646
301,514731.8229
302,304442.7426
303,223857.9029
304,307705.8142
305,616500.6978
306,581976.6103
307,268096.3345
308,399799.0858
309,192971.7595
310,936064.0091
311,278290.1269
312,653656.8124
313,397080.1239
314,1762833.532
315,335714.6474
316,329258.5774
317,589118.863
318,566051.2194
319,1193009.59
320,657739.7226
321,2246840.851
322,478461.3599
323,169857.4793
324,491958.525
325,1448855.419
326,641353.8104
327,1240607.338
328,380593.8184
329,607760.995
330,599301.6042
331,679096.539
332,407406.2822
333,490371.4323
334,620668.8885
335,193229.3816
336,276468.8919
337,1226739.388
338,358886.0165
339,428491.1392
340,264518.7575
341,1744536.584
342,198783.5332
343,545799.7629
344,525916.2124
345,423729.47
346,557231.7517
347,716677.5722
348,875311.2629
349,693819.9204
350,513124.7348
351,309410.2441
352,628642.1285
353,860724.7186
354,846718.7892
355,375480.9477
356,371533.3152
357,568908.3655
358,808473.1627
359,323453.4413
360,386483.6556
361,295825.6348
362,268833.3212
363,429217.5499
364,262977.643
365,460309.8814
366,281296.2453
367,767441.6696
368,814062.9847
369,710602.7268
370,347376.5953
371,398131.3724
372,259094.495
373,341651.5026
374,438458.5349
375,1168379.715
376,221184.0322
377,635977.687
378,770102.0521
379,1066662.788
380,303380.0799
381,511549.8671
382,314571.7295
383,669816.7154
384,366928.4675
385,493411.622
386,518989.4991
387,780558.8974
388,1063866.124
389,366331.974
390,523713.5523
391,1312664.678
392,441242.051
393,485096.7725
394,1370271.508
395,265498.908
396,588994.9604
397,476487.03
398,204098.9114
399,208927.1575
400,453024.3797
401,961927.7171
402,407201.674
403,391188.5362
404,452741.2279
405,397955.5817
406,262789.5896
407,475203.6574
408,251287.9166
409,569517.3282
410,233165.9562
411,531043.4147
412,1472668.011
413,670283.602
414,242459.0129
415,759303.4528
416,198510.1745
417,960078.4371
418,354584.5517
419,273404.03
420,812470.3516
421,295264.8477
422,690131.1391
423,444538.3584
424,253727.5116
425,823108.2519
426,484620.8404
427,411131.2565
428,735305.9584
429,407337.1508
430,220339.5689
431,371211.3561
432,214389.4731
433,914494.2906
434,270277.059
435,683400.6216
436,983839.7932
437,222523.9906
438,446405.6027
439,319443.2415
440,972610.9631
441,625821.4669
442,475532.4942
443,255295.1293
444,378347.8645
445,392416.9512
446,416248.695
447,281127.2417
448,781923.1244
449,757133.6284
450,499210.3349
451,314962.4649
452,628870.7103
453,557835.8406
454,1006325.338
455,242215.8298
456,531363.5359
457,373516.4376
458,255352.1128
459,579362.0103
460,228286.7986
461,686031.8497
462,250754.1259
463,622641.3506
464,360250.8595
465,557102.4206
466,563315.454
467,406990.6306
468,356308.6802
469,462037.1374
470,500265.1502
471,656608.1835
472,543250.6216
473,565638.2348
474,643575.2324
475,239661.9222
476,1069715.793
477,312704.2714
478,418033.0648
479,567383.5162
480,609668.4955
481,305020.5689
482,334394.7603
483,687373.5781
484,255041.183
485,573223.8957
486,624790.0474
487,344829.7528
488,724514.1325
489,317171.7828
490,318324.6463
491,501114.115
492,429217.5499
493,519933.57
494,265872.7668
495,921356.1259
496,234731.5445
497,330915.1488
498,635987.22
499,762267.0753
500,280646.3906
501,419727.1421
502,319590.8329
503,132373.8372
504,548001.0161
505,638560.7725
506,426156.7823
507,596661.1477
508,1218893.072
509,329124.9615
510,1581045.384
511,427354.757
512,238920.4217
513,400142.2891
514,470627.8466
515,457582.751
516,208374.0135
517,730977.7741
518,758497.6209
519,266023.664
520,303759.7417
521,456693.1644
522,201668.6633
523,328528.3926
524,252097.5872
525,435505.1299
526,533651.8502
527,603546.746
528,483850.4355
529,652460.5583
530,428572.8604
531,495593.3806
532,560528.5998
533,759279.0919
534,868137.1989
535,219356.5009
536,1198543.751
537,470497.2963
538,415904.9447
539,435549.7851
540,441215.2464
541,646586.991
542,233858.0306
543,254915.16
544,271951.3994
545,574183.4379
546,885781.5761
547,179594.5395
548,255331.3243
549,220097.0738
550,311907.2151
551,607611.5417
552,1398750.174
553,247511.67
554,599281.0752
555,852730.3908
556,461023.2036
557,418478.0467
558,677438.2988
559,395091.9863
560,1152404.847
561,307935.4813
562,434471.4578
563,712951.5745
564,252306.1106
565,380863.8828
566,489688.5202
567,294676.2886
568,451093.9404
569,335593.4299
570,432248.479
571,235208.015
572,461449.1811
573,230092.5015
574,269028.0973
575,1351484.181
576,1182502.751
577,524861.9581
578,807703.0036
579,484072.9268
580,428836.4444
581,541017.6948
582,587098.2337
583,446658.4902
584,245415.7995
585,211354.3472
586,557175.509
587,208204.557
588,203333.7605
589,713611.0487
590,211508.412
591,1606163.989
592,530596.4343
593,650679.1448
594,537439.2559
595,597506.3812
596,266554.6853
597,342970.5537
598,1035997.905
599,610509.655
600,235186.1496
601,544372.0332
602,1249236.002
603,890018.0244
604,311927.4326
605,654434.3551
606,238546.2647
607,657823.2912
608,174028.8859
609,301408.8525
610,583875.3588
611,617553.6884
612,625939.2489
613,377076.1757
614,378389.9931
615,275002.4449
616,788909.6888
617,481649.3654
618,563687.8862
619,275875.2154
620,454282.2961
621,573313.2018
622,199464.642
623,535278.9059
624,564890.2356
625,416097.7515
626,576734.8881
627,444468.0557
628,391469.0839
629,1668661.686
630,698144.1668
631,432999.1226
632,1144017.77
633,278381.8064
634,150856.661
635,716080.0351
636,1217935.696
637,460580.4983
638,632286.3619
639,328961.5724
640,796931.6774
641,600910.1231
642,339585.3994
643,274471.0829
644,322408.876
645,537718.2757
646,226277.0722
647,335250.9107
648,1070963.35
649,909873.0558
650,510993.5947
651,491339.5222
652,465886.9621
653,432122.176
654,353450.4294
655,216712.7402
656,1180410.266
657,659895.5875
658,1243156.429
659,223279.1979
660,334060.2269
661,1083405.131
662,390492.1368
663,535783.9089
664,643092.4156
665,231309.0839
666,773351.6832
667,652559.2662
668,321653.245
669,611327.2346
670,508706.6333
671,1366616.763
672,1254364.431
673,353854.2534
674,321123.9327
675,313155.344
676,1122628.991
677,410253.5431
678,490456.0768
679,389869.893
680,235154.4638
681,336307.5535
682,161070.5187
683,753085.7761
684,161796.2837
685,1294887.326
686,841919.8273
687,652128.3896
688,599373.1645
689,394301.7704
690,225201.1315
691,239422.3048
692,622490.098
693,454317.8469
694,242757.3702
695,318751.115
696,1545512.437
697,332804.421
698,645511.6853
699,993875.2219
700,392221.8078
701,635525.7917
702,526274.4707
703,645306.0603
704,454268.4534
705,763774.326
706,748425.5934
707,233388.7816
708,987991.1903
709,269263.3472
710,1051601.807
711,270113.5545
712,359553.5018
713,1253532.538
714,386026.678
715,352002.5034
716,383485.5882
717,484151.7333
718,622988.2392
719,459578.6234
720,206056.604
721,423923.0322
722,503828.3906
723,662559.8933
724,367041.5711
725,596019.3581
726,377747.4042
727,274198.2932
728,554900.4908
729,2727374.829
730,1296911.399
731,505549.7048
732,218101.5475
733,508326.6991
734,462505.5395
735,753417.3145
736,411461.6108
737,471017.8911
738,751291.7944
739,194428.8
740,430053.2402
741,535954.8972
742,313251.3299
743,283465.8692
744,317176.8294
745,976924.8326
746,234980.5543
747,421254.3232
748,370899.1395
749,263084.6273
750,512140.14
751,723611.0757
752,1139631.431
753,408679.8442
754,1518845.83
755,259032.1386
756,824850.7279
757,388374.9255
758,564264.909
759,549131.125
760,753007.4906
761,385415.3962
762,952622.6485
763,353344.0476
764,1431344.153
765,469152.5102
766,632025.2907
767,731698.2353
768,421039.9107
769,1029596.295
770,937541.178
771,523241.6998
772,390004.1293
773,289282.6503
774,516725.317
775,296265.1986
776,374141.0998
777,530274.4396
778,437381.9328
779,400258.0959
780,248401.1601
781,784580.7873
782,810284.0699
783,323150.2266
784,308571.6759
785,310760.2711
786,158261.4079
787,764996.7565
788,1379867.833
789,420424.6962
790,1133682.801
791,264394.2676
792,196327.4666
793,517173.942
794,231634.0717
795,448348.3162
796,279403.1199
797,651803.8203
798,443889.9674
799,440263.3488
800,1306551.664
801,448319.8552
802,285986.6005
803,619058.3423
804,596159.8855
805,364757.1427
806,307071.546
807,213550.4769
808,432753.7408
809,966830.0371
810,572331.5141
811,521042.6758
812,643482.494
813,345202.7186
814,726444.982
815,406756.4867
816,1069160.406
817,221833.8508
818,397468.7831
819,563857.8198
820,431323.4855
821,1246028.046
822,469554.5859
823,242063.4004
824,612761.3176
825,340241.3372
826,190331.5299
827,233045.385
828,608579.6686
829,529314.6126
830,302692.0484
831,318925.0911
832,742844.2853
833,681924.1636
834,365482.4241
835,607951.2704
836,1295403.561
837,1444596.593
838,862466.6449
839,509470.7127
840,810458.3266
841,386660.3574
842,829069.8688
843,640731.7683
844,549499.7326
845,170316.3591
846,235439.2625
847,366783.0067
848,529566.5465
849,249836.55
850,954110.2201
851,230619.7997
852,1835699.887
853,300736.454
854,221347.1689
855,442139.5905
856,569672.971
857,306197.4709
858,313032.2912
859,399913.6498
860,736705.3144
861,1523555.659
862,591169.9814
863,935906.7889
864,311401.8564
865,223295.3895
866,244436.1744
867,668334.9675
868,210361.0371
869,2279206.883
870,700046.1978
871,802557.7406
872,309990.4882
873,282316.6903
874,439040.3914
875,775187.7759
876,353653.1151
877,394404.9266
878,592400.0448
879,302427.0933
880,275706.4242
881,463181.8039
882,620425.2637
883,619251.9338
884,2464750.373
885,498635.561
886,1911947.148
887,581414.2502
888,378264.1179
889,570753.1523
890,343588.7853
891,408307.9418
892,778139.36
893,660130.361
894,449519.5127
895,362269.4383
896,221843.5901
897,2147186.288
898,200295.3173
899,154451.76
900,241798.0748
901,611216.1672
902,783306.32
903,497783.8414
904,953968.7361
905,442049.3409
906,249764.6922
907,201079.6382
908,286330.9462
909,1765263.725
910,273774.4543
911,432922.7479
912,565656.0551
913,936312.7996
914,279510.143
915,358944.7895
916,847059.315
917,466389.4528
918,277801.6048
919,355613.5417
920,486785.3142
921,882669.1167
922,461929.6339
923,589540.2353
924,353958.6989
925,218871.2593
926,431292.9219
927,642769.0917
928,480467.9426
929,784668.859
930,655828.7407
931,414126.2977
932,599918.8537
933,1305911.672
934,438717.48
935,306624.6351
936,468514.0624
937,1063381.267
938,372822.072
939,604385.7154
940,553465.915
941,296847.5994
942,677863.42
943,1476710.55
944,1249275.363
945,324785.2194
946,261509.6785
947,696823.1452
948,289057.619
949,542614.7946
950,551504.615
951,453198.6366
952,300744.755
953,434805.9025
954,867574.9558
955,259273.1922
956,612117.9703
957,690194.8642
958,225607.9545
959,766197.636
960,548829.249
961,691742.0777
962,1810357.19
963,686975.0237
964,292440.6372
965,875735.8854
966,380711.1816
967,425121.8542
968,780829.6574
969,364340.4503
970,1246658.947
971,786243.5033
972,690999.7916
973,726850.4493
974,435752.7028
975,313040.7514
976,274609.7191
977,457750.8895
978,568251.9716
979,414291.9461
980,383523.5445
981,421337.9707
982,188728.8467
983,546309.674
984,449097.7539
985,277007.729
986,890844.2839
987,595025.6654
988,513548.288
989,465025.2059
990,577822.0356
991,883795.5688
992,360607.129
993,488101.554
994,466291.7818
995,596164.7159
996,826621.9078
997,542389.4701
998,620455.163
999,683626.3033
1000,364917.3835
1001,552352.3548
1002,173313.9626
1003,653223.533
1004,204651.6857
1005,807996.6438
1006,832427.4369
1007,680051.8194
1008,768723.2069
1009,1071347.599
1010,307818.5206
1011,637204.1106
1012,536872.0323
1013,890757.7518
1014,422455.0284
1015,264429.2097
1016,902206.8442
1017,375576.3491
1018,271175.8417
1019,655025.6824
1020,171029.4974
1021,715786.7395
1022,270742.7068
1023,415812.2582
1024,429629.4864
1025,565435.1788
1026,851246.4761
1027,467052.6045
1028,1156933.009
1029,418376.1639
1030,399641.2723
1031,184597.8504
1032,456898.5437
1033,209823.4016
1034,267717.2036
1035,275156.3268
1036,219422.7469
1037,580661.7328
1038,280683.2793
1039,230356.8112
1040,365768.1887
1041,886020.5068
1042,360428.3163
1043,373866.605
1044,374488.1079
1045,272248.1296
1046,750476.238
1047,395009.7597
1048,1053016.564
1049,420675.1265
1050,1110592.695
1051,514409.278
1052,354115.0604
1053,373272.4698
1054,167955.1784
1055,550425.2021
1056,294174.1257
1057,214417.6347
1058,682795.641
1059,339435.2857
1060,257484.3403
1061,311582.4817
1062,829284.815
1063,525228.619
1064,427659.5175
1065,382364.1637
1066,293651.9377
1067,525191.4459
1068,686745.683
1069,1003578.824
1070,1185533.429
1071,645472.7523
1072,227901.0853
1073,869321.9538
1074,323584.3135
1075,664775.1586
1076,411167.2686
1077,685367.6314
1078,617606.8085
1079,449455.4788
1080,265136.6263
1081,439117.4277
1082,276968.4644
1083,569410.3646
1084,304650.2062
1085,280874.4507
1086,520726.8728
1087,1053736.131
1088,718719.9053
1089,809237.1236
1090,441467.9525
1091,245207.7656
1092,443309.5148
1093,251760.4375
1094,392111.8621
1095,403863.8053
1096,311923.0724
1097,1851187.591
1098,453888.3736
1099,704831.9082
1100,456837.7524
1101,593246.8761
1102,199289.0225
1103,326699.0956
1104,507969.5197
1105,720287.5872
1106,620910.5133
1107,766337.4017
1108,627580.6261
1109,449172.6219
1110,547414.7467
1111,439410.0641
1112,381825.1438
1113,1188460.357
1114,596917.8966
1115,911097.7592
1116,301147.6394
1117,586311.5562
1118,527506.6534
1119,1322165.619
1120,257647.1385
1121,234439.3802
1122,311259.814
1123,234450.2884
1124,398824.0156
1125,715250.0739
1126,388628.6712
1127,631334.6448
1128,263712.6895
1129,291820.5361
1130,615246.5011
1131,539305.6668
1132,230172.9434
1133,694249.9205
1134,341318.2113
1135,609744.7295
1136,300449.1688
1137,266164.4084
1138,601752.3355
1139,175327.9217
1140,876539.068
1141,263500.6677
1142,166843.157
1143,557350.5235
1144,394862.6797
1145,349521.5737
1146,292277.2016
1147,317044.9921
1148,358862.8929
1149,792409.5438
1150,786201.1278
1151,641600.141
1152,1805311.533
1153,690948.1176
1154,576483.8833
1155,278271.074
1156,523709.9389
1157,296655.2168
1158,274286.8838
1159,259760.4036
1160,664978.2259
1161,780103.0276
1162,750095.6471
1163,433750.5493
1164,499413.4835
1165,477386.3342
1166,506094.7957
1167,1055549.377
1168,437617.5674
1169,711315.8899
1170,533619.3267
1171,301040.7625
1172,558711.5807
1173,337413.4682
1174,604545.1757
1175,311965.3277
1176,1481211.06
1177,471781.6277
1178,1207185.716
1179,569121.0478
1180,456009.5664
1181,553164.082
1182,857092.7058
1183,898145.6244
1184,596661.1477
1185,540417.3184
1186,272066.0783
1187,549956.4824
1188,480132.1003
1189,759940.1833
1190,675958.7218
1191,381420.8634
1192,1752936.482
1193,1298789.951
1194,253814.3814
1195,953950.4137
1196,639942.0276
1197,317299.4281
1198,740096.6318
1199,628418.8904
1200,356884.1095
1201,1293162.538
1202,1113315.66
1203,305703.7944
1204,390877.3059
1205,466580.0392
1206,583255.751
1207,192245.3364
1208,351166.6937
1209,395215.4937
1210,374856.5353
1211,394503.0774
1212,268645.1123
1213,395561.6424
1214,466235.1048
1215,455671.1846
1216,204272.8906
1217,618190.7887
1218,264647.0587
1219,403293.7382
1220,930271.9361
1221,679227.4784
1222,416802.3428
1223,243610.0395
1224,470072.0561
1225,719136.8894
1226,428314.8601
1227,900960.6917
1228,702820.5004
1229,561320.2454
1230,567645.9258
1231,238280.5149
1232,913606.2026
1233,448571.7607
1234,242308.2067
1235,565091.9355
1236,331109.3887
1237,582403.0399
1238,508034.5173
1239,465615.846
1240,329904.4912
1241,299235.1504
1242,369243.7387
1243,389737.5904
1244,653165.0484
1245,287898.8557
1246,733784.0417
1247,386953.4738
1248,301484.5206
1249,604920.8484
1250,264153.8515
1251,314626.6684
1252,839299.0936
1253,735508.0681
1254,279735.1917
1255,388316.1581
1256,373041.2603
1257,527744.0607
1258,306618.5709
1259,291904.468
1260,335817.0476
1261,284918.846
1262,1182129.347
1263,756968.3203
1264,182360.0393
1265,596501.295
1266,180375.5645
1267,219304.1679
1268,453908.5113
1269,505915.2916
1270,214350.7603
1271,402585.0724
1272,1424872.268
1273,406970.4564
1274,269838.8499
1275,459932.3856
1276,259668.6619
1277,364640.0282
1278,425880.018
1279,512154.3846
1280,501621.5561
1281,385731.7812
1282,444239.8183
1283,257985.6813
1284,364810.6673
1285,340567.0087
1286,393553.6406
1287,220930.4812
1288,272981.7291
1289,598861.0359
1290,541129.4454
1291,585097.9543
1292,1059146.001
1293,533179.9291
1294,276456.9464
1295,779087.4147
1296,352947.928
1297,580015.3474
1298,220085.267
1299,256512.4782
1300,1055412.613
1301,547775.2648
1302,788316.6538
1303,335297.8795
1304,201463.0782
1305,290789.4322
1306,1317103.875
1307,986646.8044
1308,155959.2721
1309,339192.6927
1310,840483.4358
1311,646346.5338
1312,249903.12
1313,234037.2811
1314,603620.6086
1315,939909.4005
1316,1151894.4
1317,280263.9157
1318,542647.4275
1319,360607.2542
1320,590072.6952
1321,410285.5251
1322,250063.2657
1323,371718.5605
1324,165384.8351
1325,391144.3813
1326,570670.1381
1327,158174.8926
1328,326757.9413
1329,678229.5717
1330,582160.8186
1331,364054.0841
1332,630203.7675
1333,760348.5335
1334,392384.857
1335,799406.7572
1336,731217.9375
1337,871537.3011
1338,860902.2542
1339,325822.0016
1340,428314.8601
1341,454551.4629
1342,302105.4276
1343,477975.3904
1344,367358.9393
1345,444368.4551
1346,306779.7631
1347,556108.484
1348,298941.2656
1349,540095.4645
1350,931324.7309
1351,367436.383
1352,948021.4847
1353,335009.918
1354,409483.6506
1355,238591.7719
1356,225709.1663
1357,504603.3713
1358,562460.5909
1359,723445.5615
1360,243087.0406
1361,715572.7307
1362,585021.825
1363,669317.2743
1364,228645.9789
1365,468080.9183
1366,959761.141
1367,538125.7216
1368,441612.0787
1369,808655.279
1370,680694.7722
1371,551118.5245
1372,531334.6747
1373,398074.41
1374,829627.2019
1375,635502.9863
1376,563722.2871
1377,350499.2248
1378,403550.8742
1379,562553.3383
1380,1157240.231
1381,603999.8543
1382,329673.1821
1383,387301.144
1384,176507.8675
1385,1156116.441
1386,513614.2453
1387,694421.164
1388,870006.7791
1389,361283.4983
1390,176399.6652
1391,772121.0776
1392,314679.909
1393,434847.8234
1394,397434.6403
1395,1182860.502
1396,291739.8063
1397,781404.5494
1398,755237.5277
1399,475947.2648
1400,915972.2379
1401,205323.0333
1402,1322880.163
1403,382891.4118
1404,738050.2898
1405,347023.1659
1406,273868.3725
1407,485274.7624
1408,615547.5964
1409,194633.4391
1410,421397.5059
1411,213082.2298
1412,401188.541
1413,599250.6417
1414,334945.0703
1415,277468.0694
1416,979413.527
1417,351630.5171
1418,774691.4097
1419,728067.4288
1420,457835.4389
1421,279007.3039
1422,427670.4762
1423,604695.7871
1424,254677.1842
1425,439836.3314
1426,730236.25
1427,556799.2714
1428,422286.6983
1429,1395697.238
1430,501805.7855
1431,555569.8085
1432,664025.5702
1433,444506.4763
1434,268784.295
1435,388845.018
1436,834564.0194
1437,598276.2923
1438,615858.566
1439,851634.0715
1440,924966.646
1441,415299.349
1442,387949.1467
1443,552519.462
1444,284149.3568
1445,1249982.548
1446,185607.9764
1447,529497.61
1448,454531.9531
1449,259427.5452
1450,284836.6647
1451,390873.2391
1452,603314.6309
1453,240235.7768
1454,525296.7842
1455,596342.7284
1456,685504.2705
1457,447519.0696
1458,903674.0275
1459,358888.912
1460,247445.9668
1461,562379.7243
1462,556723.1267
1463,221134.6277
1464,545134.9181
1465,504594.4744
1466,332718.8287
1467,387867.2184
1468,654107.2833
1469,299432.4316
1470,420519.952
1471,500272.9841
1472,175659.5712
1473,609353.8336
1474,532561.5518
1475,863900.7471
1476,564262.989
1477,395164.6445
1478,698574.5425
1479,955213.5575
1480,325310.5236
1481,884434.0481
1482,458095.6544
1483,409072.3328
1484,825758.4164
1485,426646.7869
1486,1078173.668
1487,743957.0201
1488,258802.2655
1489,903400.9629
1490,294682.1498
1491,842808.5951
1492,430412.487
1493,625321.6042
1494,805341.5668
1495,176041.0373
1496,381338.1039
1497,197462.1008
1498,220376.3849
1499,340604.5925
1500,890417.6643
1501,424792.4427
1502,1572041.917
1503,733942.8632
1504,389863.6409
1505,555482.4552
1506,575043.4401
1507,554411.4541
1508,568014.7241
1509,215567.962
1510,298028.1402
1511,355283.2724
1512,581113.9068
1513,191479.2243
1514,282302.237
1515,259336.1604
1516,981237.1719
1517,296599.4863
1518,977461.374
1519,679458.4032
1520,953476.5431
1521,1195371.642
1522,483811.2746
1523,470686.9827
1524,421284.5461
1525,505088.0478
1526,245027.3465
1527,815181.1036
1528,499937.527
1529,914304.4377
1530,464146.0253
1531,573194.1289
1532,296198.2869
1533,640131.9353
1534,690187.0876
1535,326886.3411
1536,462167.6282
1537,530540.0103
1538,995957.403
1539,340194.8839
1540,342099.4407
1541,1174006.175
1542,184346.42
1543,1900931.032
1544,1612391.706
1545,353737.4256
1546,663159.8463
1547,826418.547
1548,567626.269
1549,525930.3528
1550,368207.4917
1551,452936.4279
1552,1283385.733
1553,1613528.671
1554,1393556.987
1555,343933.6652
1556,467459.4137
1557,197997.5329
1558,224124.9752
1559,256634.5403
1560,208291.8121
1561,564226.8487
1562,465101.2849
1563,889742.133
1564,292445.571
1565,291310.8722
1566,614592.2834
1567,390667.3837
1568,533407.439
1569,450567.2942
1570,280926.2273
1571,550966.0615
1572,513016.984
1573,253916.2411
1574,530449.8097
1575,1023192.215
1576,191294.6962
1577,197782.4324
1578,689615.3983
1579,3092859.908
1580,319070.3813
1581,200674.1233
1582,678828.9614
1583,444496.4134
1584,758992.7405
1585,511834.8007
1586,900424.2178
1587,652240.9319
1588,1000296.826
1589,254045.6074
1590,514341.2702
1591,267686.7216
1592,863768.724
1593,461226.2105
1594,815487.5354
1595,560027.9758
1596,667516.2292
1597,296072.2728
1598,619879.9228
1599,461727.7949
1600,1523740.306
1601,301208.4736
1602,810936.8077
1603,551190.599
1604,450608.3139
1605,273617.0052
1606,1121577.251
1607,435459.2712
1608,698020.1005
1609,566139.5614
1610,256032.8472
1611,411525.4922
1612,742365.4294
1613,543954.8198
1614,456434.1259
1615,671736.6093
1616,206058.5817
1617,376090.9149
1618,494271.9229
1619,469607.8205
1620,790581.3774
1621,286038.4499
1622,400757.6466
1623,344011.3112
1624,382528.8953
1625,468547.5381
1626,240834.4739
1627,425864.0649
1628,448354.8948
1629,470896.4136
1630,480651.3702
1631,411362.2008
1632,224771.0579
1633,529066.4296
1634,298930.5869
1635,197199.2756
1636,414859.8208
1637,443267.1045
1638,659478.1862
1639,420403.6392
1640,524769.661
1641,603377.9928
1642,384154.4744
1643,290093.5271
1644,347678.7154
1645,1145147.803
1646,452936.9596
1647,575843.9819
1648,1740376.749
1649,842067.5376
1650,1256777.887
1651,783632.078
1652,1251586.919
1653,480052.9669
1654,732928.8744
1655,615501.7818
1656,511423.5897
1657,1225640.299
1658,591147.4612
1659,236411.569
1660,456074.9022
1661,650133.9967
1662,372798.242
1663,756538.8498
1664,471149.3861
1665,632703.6091
1666,922102.9873
1667,261430.8017
1668,394151.2316
1669,389737.5904
1670,779716.1548
1671,481915.9632
1672,626625.2766
1673,1791896.609
1674,165031.8877
1675,812672.4931
1676,328772.0184
1677,623736.7923
1678,430003.2507
1679,562893.699
1680,495780.5784
1681,835370.0824
1682,904594.6104
1683,782506.311
1684,469187.6671
