id,price
633,255809.524
634,190354.396
635,735612.613
636,1119882.353
637,407049.645
638,590963.415
639,367158.537
640,925368.421
641,570468.354
642,499009.709
643,293714.008
644,399610.39
645,562625
646,304926.606
647,317530.303
648,619566.667
649,619566.667
650,516242.424
651,531525.18
652,454349.138
653,475529.412
654,293714.008
655,190354.396
656,1113500
657,590963.415
658,1183333.333
659,261528.736
660,225350.617
661,1550909.091
662,367158.537
663,598438.202
664,572189.542
665,255809.524
666,778928.571
667,561774.194
668,367158.537
669,747534.247
670,511672.727
671,1342210.526
672,1064444.444
673,407049.645
674,293714.008
675,352523.81
676,973411.765
677,454349.138
678,544485.207
679,454349.138
680,261528.736
681,407049.645
682,252842.52
683,760000
684,255809.524
685,1395833.333
686,833686.747
687,480882.353
688,529800
689,404541.667
690,225350.617
691,367158.537
692,529800
693,570468.354
694,330228.571
695,252842.52
696,1293235.294
697,225350.617
698,636797.468
699,1165500
700,431490.476
701,902562.5
702,570468.354
703,660340
704,572189.542
705,590953.488
706,735612.613
707,261528.736
708,1119882.353
709,330228.571
710,650047.619
711,293714.008
712,511672.727
713,952750
714,225350.617
715,739750
716,450761.905
717,429349.057
718,572189.542
719,504571.429
720,261528.736
721,572189.542
722,529800
723,382958.621
724,454349.138
725,618166.667
726,407049.645
727,399610.39
728,529800
729,2012142.857
730,1331388.889
731,529800
732,255809.524
733,516242.424
734,499009.709
735,832410.714
736,431490.476
737,476489.796
738,735612.613
739,225350.617
740,429349.057
741,529800
742,352523.81
743,297488.372
744,475588.832
745,770857.143
746,261528.736
747,352523.81
748,475588.832
749,261528.736
750,529800
751,768111.111
752,1151888.889
753,431490.476
754,1290000
755,261528.736
756,925368.421
757,293714.008
758,317530.303
759,340186.508
760,832410.714
761,499009.709
762,833686.747
763,399610.39
764,1243571.429
765,454349.138
766,572189.542
767,789000
768,476489.796
769,480882.353
770,1348571.429
771,516242.424
772,442833.333
773,304926.606
774,436605.505
775,225350.617
776,499009.709
777,516242.424
778,431490.476
779,431490.476
780,297488.372
781,833686.747
782,663107.527
783,367158.537
784,340186.508
785,261528.736
786,252842.52
787,768111.111
788,1395833.333
789,352523.81
790,946888.889
791,330228.571
792,225350.617
793,516242.424
794,261528.736
795,499009.709
796,261528.736
797,404541.667
798,407049.645
799,352523.81
800,1872142.857
801,531525.18
802,352523.81
803,561774.194
804,590963.415
805,304926.606
806,475588.832
807,225350.617
808,317530.303
809,895933.333
810,511672.727
811,598438.202
812,660340
813,293714.008
814,789000
815,340186.508
816,1076620.69
817,304926.606
818,404541.667
819,529800
820,340186.508
821,1390000
822,367158.537
823,255809.524
824,544485.207
825,330228.571
826,190354.396
827,261528.736
828,636797.468
829,516242.424
830,367158.537
831,352523.81
832,572189.542
833,654914.286
834,261528.736
835,833686.747
836,776157.143
837,1183333.333
838,664647.059
839,570468.354
840,769809.524
841,475588.832
842,780969.697
843,643857.143
844,531525.18
845,225350.617
846,330228.571
847,255809.524
848,454349.138
849,255809.524
850,925368.421
851,225350.617
852,2482000
853,297488.372
854,225350.617
855,495081.481
856,544485.207
857,378777.778
858,330228.571
859,475588.832
860,529800
861,1457647.059
862,475529.412
863,776157.143
864,367158.537
865,261528.736
866,261528.736
867,636797.468
868,255809.524
869,2025000
870,747534.247
871,747534.247
872,367158.537
873,297488.372
874,330228.571
875,768111.111
876,352523.81
877,382958.621
878,529800
879,382958.621
880,340186.508
881,531525.18
882,570468.354
883,499009.709
884,3070000
885,431490.476
886,2758888.889
887,561774.194
888,431490.476
889,431490.476
890,261528.736
891,367158.537
892,671906.977
893,735612.613
894,660340
895,382958.621
896,252842.52
897,2758888.889
898,225350.617
899,190354.396
900,261528.736
901,561774.194
902,671578.947
903,450761.905
904,1005750
905,352523.81
906,252842.52
907,261528.736
908,297488.372
909,2025000
910,330228.571
911,426810.526
912,671578.947
913,480882.353
914,261528.736
915,340186.508
916,804800
917,544485.207
918,304926.606
919,431490.476
920,476489.796
921,840377.358
922,431490.476
923,570020
924,407049.645
925,225350.617
926,511672.727
927,768111.111
928,592185.185
929,544485.207
930,735612.613
931,304926.606
932,572189.542
933,977666.667
934,475588.832
935,404541.667
936,544485.207
937,973904.762
938,431490.476
939,789090.909
940,570020
941,399610.39
942,617785.714
943,1453571.429
944,1652777.778
945,297488.372
946,399610.39
947,636797.468
948,352523.81
949,444350
950,570468.354
951,475529.412
952,255809.524
953,407049.645
954,840377.358
955,297488.372
956,747534.247
957,636797.468
958,293714.008
959,735612.613
960,476489.796
961,780969.697
962,2025000
963,735612.613
964,367158.537
965,925368.421
966,352523.81
967,529800
968,735612.613
969,293714.008
970,1238090.909
971,925368.421
972,663107.527
973,747534.247
974,431490.476
975,293714.008
976,293714.008
977,499009.709
978,654914.286
979,454349.138
980,367933.333
981,293714.008
982,261528.736
983,654914.286
984,454349.138
985,304926.606
986,1132272.727
987,475588.832
988,495081.481
989,572189.542
990,592185.185
991,833686.747
992,436605.505
993,436605.505
994,293714.008
995,618125
996,760000
997,590963.415
998,531525.18
999,789000
1000,261528.736
1001,544485.207
1002,225350.617
1003,561774.194
1004,255809.524
1005,426810.526
1006,739750
1007,495081.481
1008,660340
1009,1144375
1010,293714.008
1011,739750
1012,544485.207
1013,650047.619
1014,454349.138
1015,261528.736
1016,946888.889
1017,330228.571
1018,293714.008
1019,636797.468
1020,225350.617
1021,778928.571
1022,304926.606
1023,431490.476
1024,399610.39
1025,431490.476
1026,770857.143
1027,544485.207
1028,895933.333
1029,225350.617
1030,426810.526
1031,225350.617
1032,367933.333
1033,225350.617
1034,225350.617
1035,504571.429
1036,225350.617
1037,544485.207
1038,293714.008
1039,255809.524
1040,382958.621
1041,780969.697
1042,330228.571
1043,225350.617
1044,404541.667
1045,330228.571
1046,832410.714
1047,317530.303
1048,1144375
1049,407049.645
1050,1342210.526
1051,516242.424
1052,499009.709
1053,261528.736
1054,190354.396
1055,529800
1056,304926.606
1057,304926.606
1058,768111.111
1059,330228.571
1060,297488.372
1061,431490.476
1062,832410.714
1063,544485.207
1064,407049.645
1065,431490.476
1066,304926.606
1067,511672.727
1068,660340
1069,1165100
1070,1203214.286
1071,663107.527
1072,297488.372
1073,832410.714
1074,382958.621
1075,590963.415
1076,495081.481
1077,732000
1078,572189.542
1079,429349.057
1080,367158.537
1081,454349.138
1082,293714.008
1083,475588.832
1084,367158.537
1085,261528.736
1086,516242.424
1087,833686.747
1088,636797.468
1089,735612.613
1090,382958.621
1091,261528.736
1092,431490.476
1093,190354.396
1094,529800
1095,261528.736
1096,293714.008
1097,1395833.333
1098,340186.508
1099,617785.714
1100,431490.476
1101,671906.977
1102,340186.508
1103,293714.008
1104,516242.424
1105,561774.194
1106,923900
1107,781655.172
1108,598438.202
1109,454349.138
1110,544485.207
1111,475588.832
1112,499009.709
1113,977666.667
1114,590963.415
1115,780969.697
1116,293714.008
1117,561774.194
1118,556675.676
1119,1293235.294
1120,225350.617
1121,293714.008
1122,317530.303
1123,261528.736
1124,431490.476
1125,732000
1126,317530.303
1127,590953.488
1128,436605.505
1129,340186.508
1130,570020
1131,529800
1132,261528.736
1133,735612.613
1134,317530.303
1135,732000
1136,252842.52
1137,225350.617
1138,654914.286
1139,255809.524
1140,973904.762
1141,330228.571
1142,225350.617
1143,660340
1144,431490.476
1145,382958.621
1146,261528.736
1147,293714.008
1148,431490.476
1149,556675.676
1150,1348571.429
1151,664647.059
1152,1650000
1153,617785.714
1154,556675.676
1155,431490.476
1156,561774.194
1157,475588.832
1158,340186.508
1159,293714.008
1160,663107.527
1161,833686.747
1162,780969.697
1163,619566.667
1164,556675.676
1165,499009.709
1166,454349.138
1167,833686.747
1168,330228.571
1169,780969.697
1170,561774.194
1171,297488.372
1172,598438.202
1173,426810.526
1174,561774.194
1175,352523.81
1176,1144375
1177,556675.676
1178,781655.172
1179,590963.415
1180,431490.476
1181,590963.415
1182,636797.468
1183,833686.747
1184,590963.415
1185,516242.424
1186,293714.008
1187,529800
1188,504571.429
1189,643857.143
1190,832410.714
1191,367158.537
1192,1718333.333
1193,1406052.632
1194,293714.008
1195,1119882.353
1196,590963.415
1197,330228.571
1198,776157.143
1199,590953.488
1200,407049.645
1201,1055375
1202,1080384.615
1203,297488.372
1204,352523.81
1205,454349.138
1206,516242.424
1207,225350.617
1208,330228.571
1209,431490.476
1210,225350.617
1211,499009.709
1212,252842.52
1213,399610.39
1214,495081.481
1215,495081.481
1216,225350.617
1217,572189.542
1218,304926.606
1219,407049.645
1220,650047.619
1221,925368.421
1222,317530.303
1223,293714.008
1224,426810.526
1225,923900
1226,504571.429
1227,924571.429
1228,760777.778
1229,598438.202
1230,516242.424
1231,225350.617
1232,973411.765
1233,544485.207
1234,330228.571
1235,561774.194
1236,304926.606
1237,590963.415
1238,454349.138
1239,572189.542
1240,531525.18
1241,399610.39
1242,367158.537
1243,431490.476
1244,499009.709
1245,293714.008
1246,735612.613
1247,407049.645
1248,304926.606
1249,660340
1250,261528.736
1251,399610.39
1252,925368.421
1253,544485.207
1254,330228.571
1255,475588.832
1256,340186.508
1257,702625
1258,404541.667
1259,352523.81
1260,436605.505
1261,293714.008
1262,924571.429
1263,650047.619
1264,190354.396
1265,598438.202
1266,190354.396
1267,261528.736
1268,304926.606
1269,529800
1270,225350.617
1271,454349.138
1272,1634285.714
1273,431490.476
1274,317530.303
1275,499009.709
1276,252842.52
1277,431490.476
1278,431490.476
1279,431490.476
1280,671906.977
1281,340186.508
1282,529800
1283,304926.606
1284,572189.542
1285,293714.008
1286,431490.476
1287,225350.617
1288,475588.832
1289,671906.977
1290,495081.481
1291,317530.303
1292,833686.747
1293,544485.207
1294,293714.008
1295,925368.421
1296,352523.81
1297,531525.18
1298,261528.736
1299,293714.008
1300,483281.25
1301,570468.354
1302,663107.527
1303,367158.537
1304,225350.617
1305,352523.81
1306,1522000
1307,832410.714
1308,252842.52
1309,293714.008
1310,832410.714
1311,654914.286
1312,293714.008
1313,252842.52
1314,561774.194
1315,973904.762
1316,965055.556
1317,297488.372
1318,531525.18
1319,399610.39
1320,664647.059
1321,431490.476
1322,293714.008
1323,431490.476
1324,255809.524
1325,454349.138
1326,590963.415
1327,190354.396
1328,317530.303
1329,475529.412
1330,431490.476
1331,407049.645
1332,739750
1333,832410.714
1334,431490.476
1335,780969.697
1336,840377.358
1337,770857.143
1338,952875
1339,261528.736
1340,504571.429
1341,499009.709
1342,297488.372
1343,475588.832
1344,404541.667
1345,454349.138
1346,317530.303
1347,293714.008
1348,431490.476
1349,1076620.69
1350,735612.613
1351,293714.008
1352,977666.667
1353,317530.303
1354,367158.537
1355,190354.396
1356,225350.617
1357,529800
1358,598438.202
1359,735612.613
1360,293714.008
1361,735612.613
1362,618125
1363,592185.185
1364,261528.736
1365,768111.111
1366,789000
1367,618125
1368,367158.537
1369,852873.016
1370,664647.059
1371,404541.667
1372,660340
1373,431490.476
1374,732000
1375,618125
1376,570468.354
1377,426810.526
1378,426810.526
1379,544485.207
1380,1076620.69
1381,660340
1382,431490.476
1383,340186.508
1384,297488.372
1385,1151888.889
1386,516242.424
1387,768111.111
1388,747534.247
1389,367158.537
1390,255809.524
1391,529800
1392,293714.008
1393,431490.476
1394,431490.476
1395,1293235.294
1396,340186.508
1397,636797.468
1398,671906.977
1399,499009.709
1400,977666.667
1401,225350.617
1402,1098062.5
1403,340186.508
1404,781655.172
1405,340186.508
1406,304926.606
1407,431490.476
1408,768111.111
1409,225350.617
1410,431490.476
1411,225350.617
1412,426810.526
1413,572189.542
1414,317530.303
1415,293714.008
1416,924571.429
1417,404541.667
1418,780969.697
1419,561774.194
1420,444350
1421,293714.008
1422,475588.832
1423,431490.476
1424,293714.008
1425,504571.429
1426,636797.468
1427,768111.111
1428,592185.185
1429,1342210.526
1430,529800
1431,570468.354
1432,483281.25
1433,431490.476
1434,261528.736
1435,431490.476
1436,1005750
1437,475588.832
1438,676733.333
1439,739750
1440,840377.358
1441,454349.138
1442,431490.476
1443,495081.481
1444,330228.571
1445,1522000
1446,225350.617
1447,572189.542
1448,454349.138
1449,293714.008
1450,330228.571
1451,475588.832
1452,572189.542
1453,297488.372
1454,531525.18
1455,590963.415
1456,663107.527
1457,504571.429
1458,833686.747
1459,739750
1460,352523.81
1461,646933.333
1462,475588.832
1463,225350.617
1464,572189.542
1465,504571.429
1466,340186.508
1467,431490.476
1468,570020
1469,317530.303
1470,407049.645
1471,475588.832
1472,225350.617
1473,619566.667
1474,475588.832
1475,798928.571
1476,431490.476
1477,475529.412
1478,735612.613
1479,956923.077
1480,352523.81
1481,1048307.692
1482,422555.556
1483,399610.39
1484,1522000
1485,297488.372
1486,1290000
1487,650047.619
1488,293714.008
1489,776157.143
1490,352523.81
1491,643857.143
1492,454349.138
1493,598438.202
1494,832410.714
1495,225350.617
1496,431490.476
1497,225350.617
1498,225350.617
1499,293714.008
1500,833686.747
1501,407049.645
1502,1243571.429
1503,561774.194
1504,429349.057
1505,570468.354
1506,636797.468
1507,442833.333
1508,570020
1509,225350.617
1510,293714.008
1511,442833.333
1512,475588.832
1513,252842.52
1514,293714.008
1515,340186.508
1516,1342210.526
1517,340186.508
1518,1098062.5
1519,590963.415
1520,780969.697
1521,1151888.889
1522,504571.429
1523,504571.429
1524,431490.476
1525,590963.415
1526,340186.508
1527,833686.747
1528,404541.667
1529,832410.714
1530,431490.476
1531,618166.667
1532,556675.676
1533,727857.143
1534,735612.613
1535,399610.39
1536,431490.476
1537,529800
1538,833686.747
1539,367933.333
1540,367158.537
1541,1151888.889
1542,225350.617
1543,1634285.714
1544,1293235.294
1545,407049.645
1546,768111.111
1547,768111.111
1548,676733.333
1549,544485.207
1550,255809.524
1551,454349.138
1552,1457647.059
1553,1064444.444
1554,1457647.059
1555,429349.057
1556,431490.476
1557,252842.52
1558,252842.52
1559,293714.008
1560,255809.524
1561,660340
1562,739750
1563,952750
1564,293714.008
1565,367158.537
1566,475529.412
1567,340186.508
1568,504571.429
1569,429349.057
1570,293714.008
1571,544485.207
1572,476489.796
1573,317530.303
1574,476489.796
1575,1243571.429
1576,255809.524
1577,255809.524
1578,751806.452
1579,3145555.556
1580,225350.617
1581,261528.736
1582,994000
1583,429349.057
1584,1165100
1585,619566.667
1586,1076620.69
1587,654914.286
1588,952750
1589,340186.508
1590,475588.832
1591,317530.303
1592,780969.697
1593,431490.476
1594,780969.697
1595,516242.424
1596,636797.468
1597,293714.008
1598,561774.194
1599,429349.057
1600,781655.172
1601,382958.621
1602,769809.524
1603,486000
1604,454349.138
1605,330228.571
1606,1382727.273
1607,544485.207
1608,617785.714
1609,404541.667
1610,330228.571
1611,442833.333
1612,735612.613
1613,663107.527
1614,529800
1615,735612.613
1616,225350.617
1617,293714.008
1618,429349.057
1619,255809.524
1620,1098062.5
1621,431490.476
1622,399610.39
1623,340186.508
1624,404541.667
1625,436605.505
1626,261528.736
1627,499009.709
1628,476489.796
1629,529800
1630,422555.556
1631,450761.905
1632,190354.396
1633,702625
1634,225350.617
1635,255809.524
1636,431490.476
1637,367158.537
1638,676733.333
1639,317530.303
1640,598438.202
1641,426810.526
1642,495081.481
1643,407049.645
1644,293714.008
1645,1080384.615
1646,422555.556
1647,529800
1648,1652777.778
1649,747534.247
1650,1387142.857
1651,618166.667
1652,1453571.429
1653,516242.424
1654,834769.231
1655,572189.542
1656,431490.476
1657,1387142.857
1658,671906.977
1659,293714.008
1660,504571.429
1661,544485.207
1662,261528.736
1663,776157.143
1664,475588.832
1665,544485.207
1666,1151888.889
1667,261528.736
1668,454349.138
1669,431490.476
1670,663107.527
1671,431490.476
1672,592185.185
1673,1634285.714
1674,190354.396
1675,751806.452
1676,340186.508
1677,631200
1678,261528.736
1679,646933.333
1680,436605.505
1681,925368.421
1682,760777.778
1683,776157.143
1684,556675.676
1685,747534.247
1686,293714.008
1687,572189.542
1688,431490.476
1689,561774.194
1690,255809.524
1691,340186.508
1692,840377.358
1693,450761.905
1694,352523.81
1695,225350.617
1696,495081.481
1697,293714.008
1698,382958.621
1699,431490.476
1700,429349.057
1701,1098062.5
1702,442833.333
1703,190354.396
1704,654914.286
1705,190354.396
1706,768111.111
1707,1550909.091
1708,973411.765
1709,475588.832
1710,852873.016
1711,833686.747
1712,255809.524
1713,293714.008
1714,598438.202
1715,304926.606
1716,190354.396
1717,643857.143
1718,404541.667
1719,732000
1720,590963.415
1721,776157.143
1722,735612.613
1723,617785.714
1724,952750
1725,3070000
1726,1126500
1727,780969.697
1728,654914.286
1729,544485.207
1730,780969.697
1731,529800
1732,902562.5
1733,475588.832
1734,572189.542
1735,832410.714
1736,827250
1737,570020
1738,751806.452
1739,572189.542
1740,190354.396
1741,252842.52
1742,304926.606
1743,261528.736
1744,407049.645
1745,304926.606
1746,317530.303
1747,483281.25
1748,352523.81
1749,317530.303
1750,561774.194
1751,352523.81
1752,407049.645
1753,590963.415
1754,431490.476
1755,2025000
1756,450761.905
1757,225350.617
1758,293714.008
1759,297488.372
1760,556675.676
1761,426810.526
1762,330228.571
1763,483281.25
1764,261528.736
1765,476489.796
1766,352523.81
1767,531525.18
1768,431490.476
1769,293714.008
1770,475588.832
1771,225350.617
1772,735612.613
1773,293714.008
1774,511672.727
1775,776157.143
1776,293714.008
1777,923900
1778,190354.396
1779,407049.645
1780,431490.476
1781,261528.736
1782,654914.286
1783,367158.537
1784,382958.621
1785,261528.736
1786,516242.424
1787,442833.333
1788,671906.977
1789,561774.194
1790,407049.645
1791,977666.667
1792,340186.508
1793,660340
1794,431490.476
1795,367158.537
1796,426810.526
1797,293714.008
1798,317530.303
1799,1055375
1800,654914.286
1801,225350.617
1802,225350.617
1803,225350.617
1804,590963.415
1805,304926.606
1806,636797.468
1807,486000
1808,572189.542
1809,973411.765
1810,261528.736
1811,225350.617
1812,317530.303
1813,317530.303
1814,475529.412
1815,317530.303
1816,770857.143
1817,367158.537
1818,529800
1819,747534.247
1820,833686.747
1821,495081.481
1822,735612.613
1823,475588.832
1824,590963.415
1825,646933.333
1826,429349.057
1827,789000
1828,293714.008
1829,426810.526
1830,340186.508
1831,225350.617
1832,570020
1833,768111.111
1834,973411.765
1835,727857.143
1836,735612.613
1837,544485.207
1838,973411.765
1839,1342210.526
1840,330228.571
1841,475588.832
1842,852873.016
1843,1917647.059
1844,352523.81
1845,590963.415
1846,304926.606
1847,252842.52
1848,367158.537
1849,293714.008
1850,504571.429
1851,436605.505
1852,561774.194
1853,367158.537
1854,225350.617
1855,833686.747
1856,480882.353
1857,293714.008
1858,297488.372
1859,834769.231
1860,454349.138
1861,570020
1862,352523.81
1863,946888.889
1864,454349.138
1865,511672.727
1866,261528.736
1867,739750
1868,293714.008
1869,367158.537
1870,650047.619
1871,436605.505
1872,436605.505
1873,431490.476
1874,511672.727
1875,352523.81
1876,190354.396
1877,780969.697
1878,225350.617
1879,297488.372
1880,378777.778
1881,833686.747
1882,832410.714
1883,255809.524
1884,190354.396
1885,340186.508
1886,252842.52
1887,504571.429
1888,407049.645
1889,495081.481
1890,570020
1891,367158.537
1892,340186.508
1893,404541.667
1894,436605.505
1895,225350.617
1896,225350.617
1897,1080384.615
1898,304926.606
1899,1406052.632
1900,225350.617
