id,price
739,110909.04
740,403973.219
741,485015.996
742,247667.022
743,269811.977
744,400484.761
745,1027303.45
746,216545.257
747,378534.132
748,378505.665
749,181447.147
750,560187.498
751,878868.093
752,1206934.028
753,479883.654
754,1539830.647
755,193238.806
756,998969.14
757,388597.845
758,379359.96
759,469140.183
760,773518.703
761,434907.62
762,957055.941
763,427559.937
764,1234698.776
765,444218.78
766,618880.089
767,798513.978
768,492237.261
769,948601.613
770,1169245.915
771,534660.925
772,414875.066
773,250673.713
774,424723.125
775,166698.086
776,429270.717
777,546272.825
778,472733.935
779,422614.077
780,224739.71
781,783469.921
782,596634.811
783,362307.781
784,276682.03
785,238518.005
786,53138.943
787,1084222.47
788,1215791.085
789,398914.354
790,843205.95
791,298435.199
792,149896.284
793,498323.951
794,218056.694
795,438746.96
796,191593.605
797,494800.631
798,427550.023
799,409823.351
800,1274006.754
801,555476.897
802,273412.769
803,552709.484
804,615629.968
805,327254.496
806,260572.032
807,217503.853
808,412369.116
809,970404.424
810,557453.554
811,597047.868
812,735673.459
813,311830.95
814,812291.07
815,325259.654
816,1228782.821
817,178412.589
818,390235.283
819,424455.544
820,407112.643
821,1226608.146
822,426064.91
823,166947.45
824,667874.177
825,294805.648
826,5219.424
827,220125.649
828,610376.433
829,489139.102
830,236435.889
831,275673.775
832,609034.522
833,656801.985
834,262195.334
835,812009.878
836,1115050.09
837,1189107.498
838,707491.361
839,579702.739
840,1003400.118
841,453457.051
842,871244.493
843,666867.766
844,487434.633
845,113086.43
846,171084.852
847,326359.797
848,489866.462
849,90050.703
850,1200931.212
851,104315.621
852,1630287.342
853,192246.481
854,132647.256
855,488842.285
856,519479.812
857,454139.284
858,288641.789
859,528568.919
860,453880.004
861,1504244.042
862,541203.168
863,952338.172
864,353676.803
865,190003.341
866,219500.25
867,630375.384
868,185661.541
869,1678187.758
870,860346.824
871,718750.725
872,334154.367
873,236965.862
874,236339.86
875,791495.485
876,283489.856
877,520501.063
878,546413.054
879,354906.001
880,344761.722
881,443692.77
882,597047.633
883,615762.016
884,2178958.63
885,339098.285
886,2643356.242
887,598042.365
888,326237.368
889,463333.975
890,149379.145
891,427564.048
892,723909.016
893,663751.158
894,755653.091
895,297155.281
896,195875.996
897,1680012.363
898,157698.735
899,78911.01
900,164572.872
901,655715.225
902,906888.452
903,436311.928
904,908966.158
905,343073.733
906,132327.109
907,125368.849
908,198226.458
909,1751998.698
910,351341.041
911,457376.889
912,988842.727
913,996171.265
914,213022.367
915,291194.452
916,944794.596
917,662534.623
918,242199.254
919,341000.821
920,555935.696
921,949233.863
922,458696.909
923,499002.637
924,418144.557
925,213107.578
926,675869.096
927,758559.311
928,544041.045
929,689187.952
930,690045.115
931,352511.195
932,646535.436
933,1050809.815
934,418205.283
935,487446.863
936,511838.938
937,1001088.829
938,257810.944
939,598297.227
940,474092.328
941,338265.068
942,619811.128
943,1023236.388
944,1143241.642
945,197115.394
946,406776.105
947,733671.065
948,328715.979
949,536030.901
950,552521.079
951,664319.376
952,173858.309
953,451430.06
954,1084534.36
955,158146.916
956,716409.81
957,670674.81
958,224447.77
959,805725.018
960,565023.284
961,748645.482
962,1718583.339
963,652048.852
964,330136.915
965,922260.381
966,375201.32
967,506801.922
968,735124.959
969,389963.42
970,956476.254
971,971741.265
972,729050.778
973,764175.292
974,397314.236
975,343984.936
976,259395.642
977,400072.321
978,662798.885
979,428994.555
980,525983.151
981,372462.387
982,185046.942
983,670257.314
984,506134.801
985,244901.695
986,1298805.82
987,511346.683
988,518839.342
989,614918.052
990,569376.011
991,950334.66
992,281426.409
993,459446.097
994,410841.794
995,905490.322
996,848138.76
997,641545.311
998,606953.816
999,793855.464
1000,259215.198
1001,601068.452
1002,77866.263
1003,558469.353
1004,210581.543
1005,498374.747
1006,1023704.465
1007,691338.027
1008,749902.763
1009,1044683.256
1010,230240.822
1011,828420.962
1012,593051.968
1013,860661.65
1014,452984.749
1015,258713.598
1016,924938.554
1017,344698.527
1018,346940.667
1019,650439.806
1020,140148.527
1021,757529.669
1022,252002.763
1023,326272.933
1024,362773.368
1025,615135.721
1026,1008406.554
1027,537908.936
1028,818849.27
1029,311792.638
1030,369659.868
1031,199852.451
1032,602913.009
1033,124839.469
1034,134929.807
1035,602278.19
1036,118070.853
1037,573395.782
1038,196192.942
1039,195756.663
1040,363051.108
1041,731252.729
1042,366421.778
1043,326678.945
1044,513834.027
1045,284319.779
1046,720683.255
1047,392552.112
1048,1137387.977
1049,365011.729
1050,1462191.387
1051,509492.232
1052,407712.49
1053,254885.904
1054,129092.989
1055,561794.977
1056,199320.096
1057,164856.282
1058,805761.699
1059,271737.46
1060,137959.624
1061,294763.631
1062,819019.982
1063,610310.071
1064,386239.869
1065,406607.344
1066,278115.252
1067,636900.447
1068,724286.194
1069,944889.803
1070,1102294.824
1071,645056.964
1072,219813.673
1073,954887.965
1074,401065.293
1075,679989.972
1076,411162.856
1077,852098.358
1078,662234.313
1079,432948.376
1080,287243.903
1081,502500.278
1082,290211.438
1083,496253.728
1084,230903.153
1085,316513.304
1086,553671.15
1087,890608.916
1088,660797.188
1089,774931.271
1090,456550.436
1091,187063.854
1092,455342.042
1093,-27131.408
1094,440433.248
1095,360294.036
1096,249564.508
1097,1249838.799
1098,394953.828
1099,596294.179
1100,478287.287
1101,765109.274
1102,193667.154
1103,286091.466
1104,484922.469
1105,636467.506
1106,681877.068
1107,922394.689
1108,569872.615
1109,497192.472
1110,704395.445
1111,404010.555
1112,398225.536
1113,1148098.318
1114,617853.078
1115,948429.979
1116,243789.387
1117,542942.339
1118,480950.511
1119,1306939.476
1120,119357.131
1121,217537.653
1122,357531.623
1123,194507.328
1124,441588.251
1125,859171.9
1126,404963.43
1127,699009.496
1128,343713.839
1129,355993.647
1130,580198.093
1131,488863.286
1132,197580.692
1133,767791.607
1134,332413.327
1135,756507.191
1136,237498.419
1137,60745.823
1138,899046.377
1139,44853.128
1140,911157.591
1141,362911.071
1142,160695.618
1143,673249.981
1144,449191.734
1145,469592.11
1146,155952.032
1147,327072.578
1148,344906.951
1149,653956.483
1150,1026047.303
1151,605612.464
1152,1369827.524
1153,590744.721
1154,756200.281
1155,277883.364
1156,644151.111
1157,402876.696
1158,260733.358
1159,289494.133
1160,689077.465
1161,744687.677
1162,768880.611
1163,593034.589
1164,539080.195
1165,548371.175
1166,441329.448
1167,1083222.981
1168,328594.999
1169,704550.313
1170,570231.796
1171,258518.074
1172,598697.997
1173,394053.703
1174,562029.778
1175,184150.563
1176,1271703.717
1177,512232.365
1178,1170255.209
1179,568354.137
1180,477082.165
1181,515303.558
1182,695442.361
1183,899006.254
1184,558991.528
1185,472905.79
1186,291585.031
1187,565502.156
1188,624337.268
1189,844155.229
1190,686458.414
1191,325913.866
1192,1712172.554
1193,1428702.22
1194,300535.165
1195,1335280.68
1196,607558.767
1197,333443.184
1198,770038.335
1199,561806.127
1200,389537.333
1201,1255224.027
1202,1230297.838
1203,256443.781
1204,325189.062
1205,467186.036
1206,531979.699
1207,162419.868
1208,309190.795
1209,370803.17
1210,280502.85
1211,523727.935
1212,257697.323
1213,486714.809
1214,466420.312
1215,433681.052
1216,183801.814
1217,646457.871
1218,251497.786
1219,415963.829
1220,890558.192
1221,927978.855
1222,376755.698
1223,277134.068
1224,344965.583
1225,759748.474
1226,621162.205
1227,1054600.226
1228,551026.898
1229,577992.397
1230,472731.405
1231,185362.257
1232,849691.362
1233,601468.053
1234,329186.541
1235,617988.12
1236,265382.711
1237,515316.066
1238,549123.892
1239,415976.278
1240,422595.898
1241,375629.509
1242,454652.371
1243,446274.149
1244,681005.403
1245,246863.504
1246,790313.167
1247,385110.234
1248,272479.266
1249,683705.013
1250,205877.424
1251,313090.101
1252,796190.815
1253,852146.922
1254,274276.006
1255,373467.88
1256,364337.197
1257,674312.574
1258,470501.521
1259,185304.483
1260,358590.077
1261,339972.775
1262,1020839.298
1263,649536.631
1264,150030.631
1265,653515.028
1266,16244.898
1267,216207.178
1268,318579.086
1269,493234.383
1270,127229.977
1271,520499.754
1272,1642620.63
1273,423164.291
1274,346879.369
1275,575496.88
1276,188799.067
1277,356271.115
1278,383383.6
1279,537190.785
1280,635412.268
1281,412802.194
1282,548691.101
1283,168962.959
1284,548041.057
1285,331696.798
1286,444913.705
1287,76193.632
1288,376620.737
1289,723880.725
1290,568466.33
1291,545570.465
1292,866961.276
1293,545200.814
1294,237157.516
1295,1093452.888
1296,398627.511
1297,528735.726
1298,228502.433
1299,206888.773
1300,851786.379
1301,742863.649
1302,747749.151
1303,301389.986
1304,141806.304
1305,286907.604
1306,1268026.886
1307,1066548.933
1308,94111.148
1309,268542.686
1310,835095.904
1311,626760.654
1312,236508.538
1313,41765.114
1314,641277.607
1315,938095.875
1316,803064.806
1317,248858.218
1318,557019.317
1319,372260.322
1320,747677.528
1321,340775.392
1322,218579.929
1323,397266.351
1324,101443.567
1325,514843.934
1326,590954.399
1327,117189.504
1328,401515.463
1329,685518.76
1330,513637.534
1331,319231.692
1332,802159.054
1333,764129.378
1334,516877.446
1335,842892.109
1336,1038258.659
1337,915591.729
1338,1046680.07
1339,295262.061
1340,621161.062
1341,444131.774
1342,291376.406
1343,393313.611
1344,417609.514
1345,470484.402
1346,365209.237
1347,593549.648
1348,428780.043
1349,1133140.092
1350,761672.026
1351,328208.969
1352,989452.128
1353,277991.229
1354,311300.794
1355,138607.672
1356,62463.699
1357,438070.849
1358,630823.68
1359,702440.79
1360,269886.673
1361,749590.991
1362,638119.298
1363,650109.17
1364,131507.985
1365,709389.384
1366,999998.926
1367,681334.496
1368,409633.566
1369,815955.186
1370,807878.453
1371,538516.879
1372,824524.941
1373,419073.127
1374,914928.937
1375,807052.328
1376,594999.884
1377,419504.354
1378,481429.575
1379,555104.114
1380,1100683.034
1381,579837.769
1382,414783.372
1383,354567.495
1384,48602.975
1385,1203844.573
1386,474162.502
1387,770979.647
1388,844885.52
1389,323386.121
1390,54857.568
1391,624296.914
1392,324925.267
1393,380890.492
1394,408108.649
1395,1167576.577
1396,269825.912
1397,627296.837
1398,798400.239
1399,620936.141
1400,1011851.092
1401,168147.561
1402,824984.565
1403,496578.885
1404,890007.81
1405,383756.894
1406,237896.727
1407,467332.157
1408,943297.582
1409,161454.831
1410,368269.644
1411,117298.707
1412,510720.658
1413,609193.663
1414,438643.891
1415,251270.933
1416,956377.636
1417,361522.485
1418,930787.781
1419,606952.438
1420,477971.392
1421,348065.826
1422,381580.365
1423,500980.491
1424,278879.355
1425,614852.584
1426,664091.636
1427,828214.477
1428,671801.397
1429,1431077.705
1430,550570.734
1431,519502.396
1432,711000.413
1433,493510.729
1434,192724.427
1435,473553.825
1436,781996.804
1437,614419.928
1438,621307.343
1439,1106890.386
1440,1061326.457
1441,391742.859
1442,324345.455
1443,492823.199
1444,204913.602
1445,1239784.053
1446,101743.261
1447,782583.485
1448,491793.287
1449,327983.783
1450,266672.47
1451,459843.455
1452,591846.131
1453,214108.144
1454,554104.413
1455,509875.682
1456,587942.339
1457,770891.937
1458,909031.209
1459,711637.663
1460,270685.857
1461,649548.527
1462,483258.067
1463,174870.214
1464,548948.815
1465,660406.302
1466,388378.391
1467,228749.737
1468,477529.728
1469,285107.583
1470,398892.872
1471,456275.353
1472,133162.75
1473,652987.512
1474,457347.026
1475,867727.375
1476,453139.657
1477,573314.911
1478,687448.991
1479,863620.402
1480,255557.009
1481,1105616.436
1482,409434.504
1483,442997.356
1484,2451186.59
1485,932012.857
1486,1048550.16
1487,678589.531
1488,235266.309
1489,811844.137
1490,303527.192
1491,762409.623
1492,490199.153
1493,511043.676
1494,824158.207
1495,102021.546
1496,386733.597
1497,157648.982
1498,104365.323
1499,261841.934
1500,793222.307
1501,463588.5
1502,1203844.942
1503,708826.489
1504,366610.823
1505,660735.66
1506,708971.233
1507,533709.996
1508,512380.19
1509,165140.153
1510,229652.028
1511,512620.08
1512,518161.736
1513,156533.371
1514,290883.282
1515,279885.477
1516,1117510.836
1517,346642.212
1518,818731.263
1519,642183.187
1520,952050.707
1521,1243986.551
1522,777223.524
1523,607705.952
1524,375057.614
1525,587482.064
1526,248941.254
1527,975984.023
1528,607299.21
1529,922301.418
1530,473140.173
1531,686493.105
1532,757941.396
1533,1183887.965
1534,750895.096
1535,392278.753
1536,413461.623
1537,501155.828
1538,1099788.147
1539,409636.003
1540,285171.689
1541,1218211.523
1542,192592.52
1543,1726487.406
1544,1444957.887
1545,388259.038
1546,785960.584
1547,983613.595
1548,945039.867
1549,616493.432
1550,218026.67
1551,507316.688
1552,1384250.502
1553,1149261.734
1554,1350818.456
1555,343034.033
1556,457870.512
1557,85420.223
1558,243425.212
1559,275128.522
1560,171454.644
1561,642464.347
1562,767588.664
1563,1093977.624
1564,256594.412
1565,313732.247
1566,753395.016
1567,365550.314
1568,590480.273
1569,450365.734
1570,274050.326
1571,530874.628
1572,455481.767
1573,296990.95
1574,607047.292
1575,1001600.071
1576,86568.916
1577,166431.854
1578,778013.237
1579,2189111.891
1580,158582.35
1581,183339.656
1582,1023431.573
1583,368003.564
1584,819297.285
1585,589880.749
1586,1021163.852
1587,682708.304
1588,1192739.83
1589,309687.277
1590,458615.384
1591,420729.568
1592,930073.78
1593,427503.513
1594,836836.577
1595,434873.519
1596,615012.439
1597,374602.032
1598,630806.774
1599,440104.376
1600,907856.445
1601,318042.611
1602,1010715.901
1603,547881.191
1604,519513.025
1605,280972.079
1606,1201634.979
1607,514672.553
1608,602514.097
1609,557776.467
1610,193197.674
1611,489680.258
1612,680177.322
1613,622902.656
1614,505199.587
1615,727378.8
1616,195762.619
1617,212043.959
1618,495416.099
1619,236220.586
1620,779756.809
1621,473374.238
1622,421463.879
1623,379666.793
1624,479913.52
1625,442905.852
1626,198076.696
1627,417292.094
1628,510101.415
1629,478879.917
1630,342103.354
1631,428106.567
1632,-21155.266
1633,850133.075
1634,313815.584
1635,139026.686
1636,438990.708
1637,370826.788
1638,705786.877
1639,431175.961
1640,610192.856
1641,528093.265
1642,459073.72
1643,338448.374
1644,285681.983
1645,948297.869
1646,293602.241
1647,502181.585
1648,1575544.384
1649,800121.316
1650,1324614.673
1651,887384.192
1652,949324.113
1653,466303.764
1654,923490.315
1655,627891.017
1656,502921.887
1657,1255702
1658,646877.156
1659,291161.846
1660,657737.024
1661,740223.141
1662,323188.663
1663,799565.063
1664,441754.892
1665,656525.981
1666,1305786.07
1667,265219.068
1668,468798.71
1669,446274.149
1670,594462.449
1671,479427.965
1672,630318.702
1673,1544367.375
1674,-36558.288
1675,793858.655
1676,351328.193
1677,628385.569
1678,341913.167
1679,616556.202
1680,433324.806
1681,1148627.369
1682,678045.861
1683,811481.86
1684,374707.944
1685,705992.335
1686,254288.144
1687,642062.692
1688,369112.071
1689,581147.757
1690,112085.99
1691,235961.768
1692,986862.697
1693,437873.672
1694,353835.008
1695,282378.068
1696,465808.213
1697,327196.481
1698,431074.703
1699,422514.351
1700,397640.802
1701,1168616.3
1702,1505785.69
1703,164846.115
1704,819864.906
1705,168615.34
1706,1044378.589
1707,1144720.715
1708,1156469.368
1709,412304.212
1710,870846.258
1711,903942.801
1712,295656.489
1713,268386.362
1714,564651.853
1715,259018.943
1716,111096
1717,683130.372
1718,523130.514
1719,941212.67
1720,569707.685
1721,762203.666
1722,753468.252
1723,855123.592
1724,1225473.422
1725,1518792.309
1726,1293021.603
1727,924025.56
1728,691924.797
1729,475644.988
1730,889314.205
1731,487078.241
1732,1183920.869
1733,440824
1734,534416.906
1735,922879.607
1736,633635.104
1737,537325.145
1738,841070.571
1739,597300.552
1740,92935.232
1741,275153.609
1742,227126.099
1743,251214.618
1744,498689.014
1745,161177.461
1746,379813.348
1747,550372.173
1748,221936.269
1749,219278.796
1750,557985.146
1751,277061.153
1752,465033.025
1753,723243.991
1754,493192.902
1755,1713937.553
1756,411749.766
1757,136151.087
1758,415640.704
1759,207634.598
1760,745049.55
1761,418926.214
1762,353800.109
1763,560372.669
1764,218732.105
1765,529314.301
1766,277849.086
1767,636960.61
1768,415528.273
1769,287606.755
1770,570262.74
1771,189486.843
1772,660735.005
1773,319882.159
1774,606812.059
1775,767226.201
1776,318996.928
1777,785255.982
1778,137205.383
1779,409488.601
1780,419964.314
1781,301591.032
1782,704237.603
1783,383901.251
1784,499358.501
1785,210214.171
1786,408133.019
1787,643998.364
1788,755778.384
1789,697018.384
1790,380551.433
1791,992347.734
1792,300297.815
1793,690452.268
1794,400741.139
1795,243900.16
1796,474757.812
1797,279146.327
1798,396823.506
1799,1233565.708
1800,841766.175
1801,152695.807
1802,204399.482
1803,162592.4
1804,708319.999
1805,226157.272
1806,600473.791
1807,552664.377
1808,582627.517
1809,946083.392
1810,262588.175
1811,166070.23
1812,312519.003
1813,364699.315
1814,701567.375
1815,322770.824
1816,889989.952
1817,312723.022
1818,523832.122
1819,669623.794
1820,837093.808
1821,390246.214
1822,651604.536
1823,339724.639
1824,620140.026
1825,594188.787
1826,390913.247
1827,845910.025
1828,262851.148
1829,394124.048
1830,230402.134
1831,146081.399
1832,510840.569
1833,712020.189
1834,915533.148
1835,1303351.795
1836,664433.801
1837,656530.165
1838,977521.66
1839,1395770.692
1840,333857.231
1841,547615.004
1842,801568.31
1843,2174653.431
1844,316982.022
1845,687844.958
1846,298473.011
1847,56685.791
1848,438910.215
1849,236844.684
1850,671603.52
1851,467330.321
