id,price
736,416250
737,461750
738,740250
739,188500
740,575500
741,526000
742,315750
743,329000
744,339000
745,1225000
746,260750
747,420000
748,424250
749,251750
750,563250
751,645750
752,951250
753,401750
754,1825000
755,223250
756,901500
757,364500
758,268750
759,523500
760,778500
761,439000
762,775000
763,343750
764,990000
765,419750
766,959000
767,727250
768,499750
769,670250
770,958000
771,558000
772,410750
773,382000
774,493250
775,305000
776,422500
777,447250
778,406500
779,465000
780,282500
781,693600
782,765000
783,359250
784,371250
785,260250
786,255250
787,1034500
788,1207500
789,408750
790,541500
791,294500
792,188500
793,517000
794,249750
795,450000
796,311750
797,378250
798,476750
799,420500
800,1327500
801,524250
802,296500
803,574500
804,611000
805,352750
806,370250
807,186500
808,396250
809,1051250
810,587500
811,656750
812,588250
813,252000
814,772000
815,374500
816,851750
817,344000
818,337000
819,503500
820,383250
821,1251500
822,469250
823,268500
824,561750
825,288750
826,187750
827,262250
828,638000
829,485000
830,333750
831,362750
832,640000
833,650250
834,213750
835,682250
836,1010000
837,1187500
838,543250
839,687750
840,801000
841,445500
842,856500
843,552000
844,585000
845,204000
846,256250
847,479000
848,525250
849,243750
850,932750
851,225000
852,2282500
853,241000
854,245000
855,470000
856,573750
857,294000
858,364750
859,474250
860,570750
861,1570000
862,464000
863,846750
864,354250
865,254000
866,235500
867,677750
868,227500
869,2035000
870,635750
871,666500
872,385250
873,274250
874,318750
875,662500
876,420500
877,362750
878,541000
879,307250
880,333500
881,423000
882,642750
883,505000
884,2562500
885,406750
886,1630000
887,570250
888,406000
889,436500
890,201750
891,344500
892,614500
893,658000
894,540500
895,323500
896,315250
897,1342500
898,239250
899,162000
900,271750
901,587500
902,1186250
903,467500
904,932500
905,352750
906,256750
907,223000
908,297250
909,1807500
910,316750
911,455000
912,772250
913,566250
914,257750
915,348500
916,923000
917,481250
918,265750
919,430000
920,476000
921,865750
922,435000
923,548750
924,495250
925,202250
926,508500
927,660750
928,394750
929,644500
930,645250
931,386750
932,542250
933,707500
934,509250
935,464000
936,505750
937,897500
938,390000
939,633750
940,575750
941,323000
942,513750
943,1058750
944,1535250
945,407500
946,350000
947,560500
948,309500
949,692000
950,508250
951,574750
952,253500
953,500250
954,921250
955,288250
956,661750
957,705500
958,270000
959,827000
960,396500
961,768250
962,1867500
963,655750
964,250000
965,958750
966,330250
967,431750
968,774500
969,286500
970,967500
971,837500
972,643500
973,606250
974,421250
975,332250
976,295000
977,450750
978,551250
979,417000
980,395000
981,340000
982,227500
983,563750
984,504000
985,298250
986,1326250
987,605000
988,421750
989,489000
990,501750
991,855000
992,370000
993,470250
994,417500
995,628750
996,836250
997,555000
998,574500
999,727250
1000,322500
1001,489750
1002,238250
1003,508750
1004,259250
1005,1138750
1006,829750
1007,420750
1008,707250
1009,1090000
1010,323500
1011,719400
1012,556500
1013,457750
1014,539750
1015,316250
1016,753250
1017,356000
1018,279500
1019,605750
1020,199250
1021,640750
1022,306750
1023,511750
1024,416250
1025,645750
1026,742500
1027,433500
1028,758500
1029,283750
1030,269500
1031,215000
1032,315000
1033,323500
1034,306250
1035,670000
1036,240500
1037,480750
1038,288250
1039,315000
1040,397500
1041,641500
1042,334750
1043,310000
1044,408250
1045,311250
1046,663250
1047,336750
1048,1327500
1049,401250
1050,876250
1051,501250
1052,419250
1053,289500
1054,200500
1055,515000
1056,273000
1057,266750
1058,851250
1059,301500
1060,270750
1061,352500
1062,815750
1063,587000
1064,449500
1065,449750
1066,299750
1067,559750
1068,724250
1069,1122500
1070,1.00E+06
1071,621000
1072,288750
1073,824500
1074,349000
1075,552750
1076,449750
1077,696000
1078,554500
1079,461250
1080,377500
1081,600500
1082,255750
1083,495000
1084,372750
1085,270000
1086,588250
1087,850000
1088,693000
1089,744000
1090,439000
1091,268000
1092,520250
1093,202600
1094,410250
1095,212000
1096,249750
1097,1083000
1098,524000
1099,551000
1100,425000
1101,574750
1102,243250
1103,289000
1104,635750
1105,611750
1106,731750
1107,719000
1108,612500
1109,478000
1110,497000
1111,451000
1112,413750
1113,736250
1114,642500
1115,953250
1116,342750
1117,467750
1118,678750
1119,862250
1120,223250
1121,255750
1122,322750
1123,251500
1124,413500
1125,778250
1126,330000
1127,488250
1128,394000
1129,310000
1130,592500
1131,490750
1132,261000
1133,758250
1134,322500
1135,844500
1136,302500
1137,185600
1138,568500
1139,204750
1140,941750
1141,263750
1142,209000
1143,505000
1144,431250
1145,377250
1146,261250
1147,320750
1148,380000
1149,745500
1150,923750
1151,684750
1152,1493250
1153,678000
1154,588250
1155,290750
1156,614250
1157,230500
1158,278750
1159,223000
1160,539750
1161,693600
1162,768250
1163,420500
1164,518000
1165,464250
1166,478000
1167,1012000
1168,351250
1169,432000
1170,586500
1171,347750
1172,457500
1173,317500
1174,604500
1175,568500
1176,1182500
1177,560750
1178,870250
1179,524000
1180,436250
1181,689000
1182,836250
1183,829750
1184,607500
1185,536000
1186,333500
1187,670250
1188,381250
1189,612000
1190,771000
1191,399000
1192,1610000
1193,1327500
1194,257000
1195,869000
1196,590000
1197,328750
1198,736500
1199,373000
1200,425000
1201,1139000
1202,1417500
1203,311250
1204,391250
1205,430250
1206,563000
1207,249750
1208,338750
1209,402000
1210,275250
1211,428250
1212,471500
1213,455750
1214,488750
1215,510000
1216,290000
1217,724250
1218,321750
1219,467250
1220,1420000
1221,721250
1222,331750
1223,279000
1224,293500
1225,704750
1226,540500
1227,781000
1228,571750
1229,582500
1230,572500
1231,190250
1232,697750
1233,505500
1234,289500
1235,484500
1236,337750
1237,546000
1238,384000
1239,564000
1240,397250
1241,305750
1242,387750
1243,414500
1244,545000
1245,249750
1246,731250
1247,441250
1248,336250
1249,619250
1250,288500
1251,367750
1252,835000
1253,6.00E+05
1254,276500
1255,256250
1256,385750
1257,482750
1258,336250
1259,309000
1260,378500
1261,265000
1262,1153750
1263,464750
1264,213000
1265,620500
1266,213500
1267,247500
1268,297500
1269,501250
1270,229500
1271,417750
1272,1822500
1273,437750
1274,391500
1275,518750
1276,257500
1277,468250
1278,418000
1279,518250
1280,664250
1281,395250
1282,471250
1283,305500
1284,521750
1285,352250
1286,400750
1287,245000
1288,435000
1289,593250
1290,522500
1291,535000
1292,850000
1293,505750
1294,307500
1295,819750
1296,398750
1297,526500
1298,256500
1299,268250
1300,765000
1301,477250
1302,568750
1303,385000
1304,190000
1305,302250
1306,1265000
1307,924750
1308,210250
1309,353000
1310,815750
1311,788250
1312,264750
1313,252000
1314,620000
1315,881500
1316,941750
1317,321250
1318,585000
1319,425000
1320,715000
1321,450750
1322,232250
1323,382000
1324,213000
1325,447250
1326,540750
1327,199750
1328,314333.333
1329,482250
1330,497250
1331,393500
1332,672750
1333,686250
1334,415000
1335,817750
1336,832750
1337,1229500
1338,896750
1339,231000
1340,540500
1341,509250
1342,263750
1343,446750
1344,408000
1345,441250
1346,344750
1347,452750
1348,568500
1349,421500
1350,814250
1351,304500
1352,813750
1353,312500
1354,385750
1355,242750
1356,217250
1357,493500
1358,517000
1359,702000
1360,240750
1361,663750
1362,535250
1363,596250
1364,244500
1365,377500
1366,826250
1367,322500
1368,473750
1369,747000
1370,719750
1371,517250
1372,719500
1373,332000
1374,967500
1375,724000
1376,523500
1377,351750
1378,312000
1379,525250
1380,1005000
1381,491750
1382,522500
1383,382750
1384,287500
1385,1172500
1386,503500
1387,658250
1388,742500
1389,392000
1390,224750
1391,867750
1392,316000
1393,428250
1394,404750
1395,1003750
1396,254500
1397,617750
1398,729500
1399,591750
1400,856500
1401,247250
1402,953000
1403,445500
1404,585000
1405,331750
1406,330750
1407,502500
1408,582250
1409,203000
1410,415000
1411,237000
1412,410250
1413,513750
1414,348000
1415,308500
1416,995500
1417,386750
1418,865750
1419,1007000
1420,401500
1421,303000
1422,404000
1423,422750
1424,219000
1425,578250
1426,693000
1427,567000
1428,604250
1429,999500
1430,621250
1431,548000
1432,664500
1433,422250
1434,254250
1435,430750
1436,762250
1437,484000
1438,843500
1439,873750
1440,831250
1441,405500
1442,403750
1443,583750
1444,313750
1445,1612500
1446,207750
1447,569750
1448,447750
1449,259250
1450,285000
1451,398250
1452,545750
1453,263750
1454,515750
1455,564250
1456,674250
1457,609750
1458,830000
1459,678500
1460,354500
1461,755500
1462,530250
1463,223500
1464,469500
1465,584000
1466,395250
1467,415500
1468,613250
1469,271250
1470,328500
1471,379500
1472,206750
1473,722000
1474,536750
1475,919750
1476,441750
1477,413750
1478,781250
1479,1073250
1480,331000
1481,748750
1482,417250
1483,395250
1484,1278750
1485,320500
1486,1417500
1487,486750
1488,265750
1489,885500
1490,293500
1491,684500
1492,482000
1493,522250
1494,877500
1495,182750
1496,329000
1497,240500
1498,238000
1499,268250
1500,830750
1501,467500
1502,1167500
1503,421500
1504,410500
1505,395000
1506,588500
1507,382500
1508,542000
1509,244250
1510,296250
1511,562750
1512,522500
1513,193250
1514,250500
1515,319750
1516,920250
1517,379250
1518,1270500
1519,671750
1520,918500
1521,1172500
1522,539750
1523,609000
1524,453750
1525,468500
1526,222750
1527,940750
1528,492000
1529,1044500
1530,439750
1531,738750
1532,546000
1533,591250
1534,758250
1535,380250
1536,440000
1537,467500
1538,762750
1539,297500
1540,280000
1541,977000
1542,189000
1543,1625000
1544,1731250
1545,413750
1546,736250
1547,736750
1548,687750
1549,552750
1550,275250
1551,494000
1552,1197500
1553,970000
1554,1295000
1555,415250
1556,440000
1557,252500
1558,309250
1559,234000
1560,250000
1561,631500
1562,717500
1563,874500
1564,255500
1565,375750
1566,446250
1567,385500
1568,565750
1569,436250
1570,308500
1571,517750
1572,567250
1573,272250
1574,540500
1575,1116250
1576,205750
1577,243500
1578,618250
1579,2212500
1580,250000
1581,212750
1582,490000
1583,381500
1584,932500
1585,376000
1586,1051250
1587,635500
1588,983750
1589,263000
1590,495000
1591,318500
1592,757500
1593,430750
1594,804000
1595,671250
1596,646000
1597,272000
1598,519750
1599,414500
1600,666250
1601,350750
1602,847500
1603,558750
1604,384000
1605,272250
1606,1442500
1607,589250
1608,471000
1609,541500
1610,318500
1611,415000
1612,715000
1613,542500
1614,415500
1615,737500
1616,235500
1617,228000
1618,359250
1619,197500
1620,911500
1621,460750
1622,398000
1623,361750
1624,469750
1625,469250
1626,237250
1627,412250
1628,433250
1629,521000
1630,427750
1631,461000
1632,210000
1633,540250
1634,262750
1635,224500
1636,431000
1637,424500
1638,596750
1639,311000
1640,555000
1641,508750
1642,492000
1643,467250
1644,330750
1645,1115000
1646,332750
1647,652250
1648,1702500
1649,746500
1650,1630000
1651,902000
1652,810500
1653,482500
1654,913500
1655,558250
1656,548000
1657,1221000
1658,734000
1659,254500
1660,578250
1661,652500
1662,359000
1663,784000
1664,318750
1665,697500
1666,1102500
1667,264500
1668,415250
1669,414500
1670,679500
1671,420750
1672,622250
1673,1530000
1674,141500
1675,595250
1676,372250
1677,612750
1678,253500
1679,556750
1680,443750
1681,908500
1682,517250
1683,672750
1684,445500
1685,701250
1686,236500
1687,614250
1688,407750
1689,468000
1690,213500
1691,382750
1692,817000
1693,443250
1694,420500
1695,224250
1696,488750
1697,220750
1698,356000
1699,465000
1700,416500
1701,1205000
1702,513750
1703,199750
1704,651000
1705,202500
1706,774750
1707,1417500
1708,1241250
1709,409500
1710,815750
1711,823500
1712,218750
1713,317500
1714,581250
1715,306750
1716,187750
1717,572500
1718,443750
1719,756000
1720,476250
1721,746500
1722,842500
1723,798000
1724,1055000
1725,2492500
1726,994500
1727,856500
1728,739500
1729,661500
1730,734500
1731,544250
1732,599000
1733,459000
1734,555500
1735,835000
1736,443500
1737,539250
1738,674000
1739,651500
1740,197750
1741,277750
1742,295000
1743,234750
1744,558500
1745,268500
1746,396250
1747,355250
1748,408000
1749,266250
1750,623000
1751,288500
1752,413000
1753,789750
1754,525000
1755,1750000
1756,445750
1757,228000
1758,352400
1759,364500
1760,587250
1761,341000
1762,330750
1763,396000
1764,241250
1765,468000
1766,405250
1767,558750
1768,409750
1769,267500
1770,442000
1771,206750
1772,615500
1773,373250
1774,526250
1775,695750
1776,326000
1777,913500
1778,422250
1779,467250
1780,481000
1781,284500
1782,613500
1783,466250
1784,478750
1785,253500
1786,605500
1787,455000
1788,681250
1789,648500
1790,413750
1791,727750
1792,379250
1793,655750
1794,343750
1795,325250
1796,306500
1797,306000
1798,389250
1799,1057000
1800,633000
1801,226750
1802,213750
1803,180250
1804,449250
1805,317250
1806,601000
1807,704500
1808,421250
1809,881000
1810,314500
1811,244250
1812,305250
1813,306200
1814,586250
1815,323750
1816,683750
1817,352500
1818,455250
1819,698750
1820,750000
1821,451250
1822,715000
1823,321000
1824,613500
1825,422250
1826,405500
1827,732750
1828,281000
1829,252750
1830,244500
1831,236500
1832,544250
1833,762500
1834,876750
1835,455250
1836,677500
1837,523000
1838,822500
1839,1305000
1840,385750
1841,515000
1842,773000
1843,1512500
1844,387250
1845,568250
1846,379500
1847,183500
1848,469500
1849,192750
1850,533500
1851,444750
1852,502500
1853,584500
1854,172000
1855,706750
1856,453500
1857,333250
1858,264500
1859,913500
1860,491750
1861,532000
1862,387000
1863,1132000
1864,483250
1865,540750
1866,267500
1867,515000
1868,247250
1869,356750
1870,451500
1871,405250
1872,390750
1873,412000
1874,744500
1875,346250
1876,233500
1877,473750
1878,206750
1879,299250
1880,381000
1881,798500
1882,713250
1883,201750
1884,227500
1885,340000
1886,225000
1887,526250
1888,467250
1889,416500
1890,618500
1891,352500
1892,259500
1893,414750
1894,428000
1895,240000
1896,196000
1897,890250
1898,306750
1899,1665000
1900,175000
1901,482250
1902,423000
1903,267250
1904,307250
1905,845750
1906,622250
1907,424500
1908,247250
1909,766500
1910,1033000
1911,705250
1912,620500
1913,428750
1914,279000
1915,702000
1916,253500
1917,260750
1918,606500
1919,536000
1920,561250
1921,546750
1922,802500
1923,443500
1924,562250
1925,280000
1926,398750
1927,377750
1928,193000
1929,209250
1930,261750
1931,431750
1932,235500
1933,769250
1934,181250
1935,723000
1936,450000
1937,1124500
1938,370000
1939,852000
1940,237750
1941,220000
1942,543250
1943,368000
1944,1051250
1945,563750
1946,2027500
1947,303500
1948,429250
1949,506000
1950,9.00E+05
1951,386250
1952,480250
1953,913750
1954,361750
1955,202750
1956,583000
1957,179750
1958,275750
1959,451000
1960,292750
1961,293750
1962,238750
1963,405750
1964,533000
1965,383750
1966,520750
1967,379000
1968,542500
1969,379500
1970,414500
1971,264250
1972,616750
1973,416500
1974,432800
1975,576250
1976,302250
1977,471000
1978,334750
1979,766500
1980,310000
1981,251500
1982,236000
1983,236000
1984,292750
1985,420750
1986,352750
1987,403250
1988,230500
1989,1301250
1990,375750
1991,342000
1992,944500
1993,378750
1994,266750
1995,828500
1996,242500
1997,609500
1998,846750
1999,279000
2000,420000
2001,301000
2002,688250
2003,354750
2004,318500
2005,386750
2006,303500
2007,446750
2008,256750
2009,309500
2010,819000
2011,476250
2012,947000
2013,484750
2014,737000
2015,222250
2016,476250
2017,249750
2018,548750
2019,512000
2020,196000
2021,493000
2022,818000
2023,459750
2024,236000
2025,758750
2026,836250
2027,441250
2028,409750
2029,888750
2030,187750
2031,403000
2032,246000
2033,278000
2034,423500
2035,814000
2036,559250
2037,596250
2038,264000
2039,288250
2040,408250
2041,319500
2042,743000
2043,628000
2044,469250
2045,403750
2046,523500
2047,1270000
2048,442250
2049,351250
2050,294500
2051,442750
2052,277250
2053,328000
2054,349750
2055,773250
2056,259500
2057,548250
2058,461500
2059,671000
2060,716250
2061,188000
2062,1046250
2063,264500
2064,677750
2065,271750
2066,376000
2067,626250
2068,482000
2069,345500
2070,427250
2071,1867500
2072,559000
2073,565500
2074,811500
2075,670250
2076,477500
2077,520750
2078,320500
2079,353500
2080,666750
2081,489250
2082,409500
2083,702000
2084,590000
2085,804500
2086,391500
2087,505750
2088,283250
2089,291250
2090,349250
2091,598000
2092,1532500
2093,266750
2094,1332000
2095,442750
2096,338500
2097,403750
2098,922250
2099,284750
2100,243500
2101,501750
2102,508250
2103,894250
2104,469000
2105,618250
2106,255000
2107,201250
2108,302750
2109,270750
2110,426500
2111,247750
2112,413750
2113,302500
2114,477250
2115,425000
2116,523500
2117,278500
2118,763500
2119,1238750
2120,668250
2121,1137250
2122,1637500
2123,475000
2124,739500
2125,332500
2126,327750
2127,424000
2128,513750
2129,455250
2130,585000
2131,617000
2132,339250
2133,1127500
2134,377250
2135,805000
2136,1465000
2137,894000
2138,332000
2139,480000
2140,1550000
2141,708000
2142,349500
2143,473250
2144,270500
2145,808500
2146,601250
2147,330000
2148,272000
2149,428250
2150,395250
2151,497000
2152,336250
2153,613750
2154,563000
2155,387750
2156,752500
2157,593250
2158,620000
2159,813500
2160,387250
2161,463500
2162,293500
2163,520000
2164,426750
2165,576750
2166,678500
2167,358000
2168,453750
2169,610750
2170,282750
2171,487250
2172,635500
2173,429250
2174,409500
2175,554500
2176,515250
2177,1264500
2178,646250
2179,711000
2180,416000
2181,655000
2182,1117500
2183,377250
2184,517000
2185,677000
2186,1256000
2187,424500
2188,493250
2189,1185000
2190,744000
2191,683250
2192,1427500
2193,424500
2194,314500
2195,463500
2196,505750
2197,1365000
2198,600500
2199,432500
2200,465000
2201,1087500
2202,8.00E+05
2203,263750
2204,827500
2205,490000
2206,383750
2207,650000
2208,648500
2209,205750
2210,673500
2211,699500
2212,333500
2213,335250
2214,235250
2215,280500
2216,389000
2217,670750
2218,539750
2219,306500
2220,405750
2221,438750
2222,509250
2223,557250
2224,243500
2225,1452500
2226,463750
2227,813500
2228,536750
2229,489000
2230,272500
2231,675000
2232,713750
2233,415750
2234,253000
2235,610250
2236,536500
2237,378750
2238,245500
2239,605500
2240,352500
2241,505750
2242,296750
2243,338250
2244,272250
2245,777000
2246,174750
2247,240500
2248,472500
2249,1118750
2250,1142500
2251,1305000
2252,259250
2253,257500
2254,611750
2255,1231250
2256,794500
2257,575500
2258,354750
2259,352750
2260,682500
2261,331000
2262,600750
2263,1046500
2264,950500
2265,558250
2266,276000
2267,345000
2268,539000
2269,465500
2270,300500
2271,1203250
2272,398750
2273,374500
2274,1777500
2275,582500
2276,415250
2277,897500
2278,597250
2279,491750
2280,391500
2281,832750
2282,466250
2283,1090000
2284,483750
2285,562500
2286,911500
2287,1116250
2288,648750
2289,949000
2290,1130000
2291,573000
2292,312000
2293,573250
2294,237000
2295,693000
2296,600750
2297,496000
2298,464500
2299,491750
2300,271000
2301,912250
2302,604250
2303,346250
2304,198500
2305,458500
2306,347250
2307,669250
2308,577750
2309,473250
2310,599250
2311,447750
2312,452250
2313,587500
2314,1075000
2315,213250
2316,601250
2317,542750
2318,516250
2319,639750
2320,211750
2321,511500
2322,517000
2323,816750
2324,466250
2325,369000
2326,743000
2327,557750
2328,445000
2329,1016250
2330,996250
2331,377250
2332,437250
2333,302500
2334,585500
2335,331000
2336,510000
2337,380250
2338,832000
2339,359250
2340,495500
2341,640000
2342,416250
2343,696750
2344,241000
2345,501000
2346,496750
2347,787750
2348,496250
2349,400750
2350,669750
2351,901250
2352,376750
2353,860000
2354,409000
2355,261500
2356,430600
2357,570500
2358,417750
2359,588000
2360,846250
2361,311000
2362,362250
2363,765000
2364,365500
2365,1004500
2366,574250
2367,311000
2368,336250
2369,347000
2370,197000
2371,655750
2372,183500
2373,846250
2374,269750
2375,493000
2376,185800
2377,692000
2378,541750
2379,214000
2380,1049750
2381,423000
2382,612000
2383,492250
2384,197500
2385,258750
2386,265500
2387,428500
2388,534000
2389,638750
2390,410750
2391,625500
2392,302750
2393,760000
2394,509500
2395,403000
2396,921250
2397,720000
2398,394000
2399,305000
2400,582250
2401,397500
2402,553000
2403,786750
2404,920500
2405,342500
2406,334750
2407,1187500
2408,242250
2409,1267500
2410,588500
2411,618250
2412,1057500
2413,436250
2414,259250
2415,233600
2416,687750
2417,271500
2418,297500
2419,666500
2420,300250
2421,261000
2422,648750
2423,387250
2424,468500
2425,1382500
2426,686750
2427,2432500
2428,382750
2429,286250
2430,664000
2431,975000
2432,245250
2433,522250
2434,367750
2435,202500
2436,560000
2437,263000
2438,738500
2439,747000
2440,273500
2441,1090000
2442,437500
2443,506250
2444,450250
2445,365500
2446,412250
2447,320000
2448,595750
2449,624250
2450,457250
2451,193250
2452,558500
2453,463250
2454,865000
2455,1905000
2456,248500
2457,435000
2458,538500
2459,201250
2460,729250
2461,572500
2462,525000
2463,696250
2464,2525000
2465,1417500
