id,price
181,440221.4121
182,603396.8245
183,411804.422
184,989003.7969
185,453190.9637
186,253092.2515
187,575991.7586
188,297137.3357
189,158953.843
190,738605.258
191,280693.2981
192,401197.6697
193,659109.571
194,480993.0052
195,1285059.668
196,722460.4444
197,378293.3087
198,207867.7183
199,1132650.938
200,535556.5388
201,764878.5004
202,1193926.34
203,492536.822
204,294636.0467
205,219476.7728
206,875805.224
207,301588.9627
208,518784.6342
209,238162.7551
210,1206208.82
211,829654.8573
212,615680.4633
213,351309.4847
214,86146.10835
215,658536.026
216,714291.1346
217,660065.0825
218,288547.4947
219,1218898.163
220,353406.5138
221,621100.531
222,377109.7839
223,516166.1262
224,1440788.655
225,408222.0688
226,275393.1027
227,1454515.41
228,571052.54
229,728269.7442
230,416130.0976
231,900156.5935
232,380799.613
233,618737.5285
234,344569.2893
235,708513.634
236,522422.8068
237,428328.5696
238,434755.4717
239,124374.1491
240,1365724.551
241,235245.4046
242,649978.6863
243,714300.1985
244,479237.9058
245,233502.414
246,327341.6214
247,569202.2162
248,618451.2959
249,498782.7587
250,559975.2956
251,613384.3803
252,187202.4039
253,432854.9863
254,832151.1411
255,1923636.257
256,309687.8407
257,354804.553
258,892239.2933
259,276502.6623
260,316287.8194
261,424718.1924
262,377938.0221
263,597339.2549
264,367819.1273
265,505520.7452
266,330085.3221
267,908219.6184
268,508191.9634
269,417448.9346
270,472809.7963
271,945201.554
272,161008.4814
273,627970.8598
274,561455.4358
275,802998.2683
276,334237.6352
277,517049.5162
278,512664.1703
279,923501.7766
280,282783.3228
281,262114.386
282,748410.704
283,875441.7424
284,527001.9328
285,1161349.954
286,235424.902
287,781159.4065
288,382693.752
289,107377.8276
290,793528.8815
291,637854.1804
292,745578.0331
293,924618.9488
294,698742.756
295,836209.64
296,1113878.774
297,677839.3147
298,754610.4659
299,888901.8429
300,842170.6428
301,589556.8168
302,328757.4875
303,96102.24209
304,466346.1707
305,672870.1871
306,589352.0043
307,421616.5025
308,541380.7467
309,210391.4486
310,758757.3652
311,243132.4359
312,843394.4682
313,446411.4443
314,1466691.513
315,372502.4706
316,263618.2544
317,719991.1483
318,780445.7033
319,1193214.885
320,652993.8156
321,1656997.461
322,387231.1439
323,224337.8871
324,598377.3307
325,1583890.82
326,667910.7575
327,1275117.018
328,460924.293
329,583974.289
330,827830.1842
331,603373.5902
332,342723.3751
333,420708.8575
334,513705.9723
335,90968.75979
336,286108.8502
337,919023.1724
338,432069.7699
339,351226.5154
340,403178.3204
341,1412266.992
342,333428.2838
343,553946.3205
344,424892.1688
345,311595.0557
346,660525.1089
347,790494.2519
348,861375.6737
349,632782.4139
350,394635.1729
351,319437.9755
352,649717.9431
353,628059.918
354,618503.5164
355,406402.6019
356,380505.507
357,463423.2462
358,763426.3407
359,80736.51829
360,335330.044
361,333769.5112
362,206434.9245
363,406075.2538
364,262498.2808
365,500644.3016
366,344158.97
367,690218.9898
368,925853.7734
369,878613.5775
370,590374.7038
371,430594.6635
372,298528.3582
373,519512.2795
374,402459.465
375,984058.7927
376,185182.3461
377,565603.8808
378,717557.8277
379,1001648.46
380,429881.0097
381,413628.9496
382,340822.6146
383,728236.1393
384,338143.9421
385,438796.5392
386,575368.0638
387,804782.6473
388,1082704.334
389,296921.0497
390,442400.2167
391,1001689.472
392,463720.8914
393,537238.8772
394,1285733.023
395,265243.914
396,599891.7455
397,433123.829
398,291293.7117
399,208836.3717
400,462840.1562
401,1113517.242
402,443008.3568
403,488490.5244
404,567579.7062
405,286086.5174
406,272913.1193
407,553255.8719
408,158566.1317
409,572984.1914
410,85257.06423
411,327357.6926
412,1456343.38
413,733646.6399
414,332238.969
415,741248.0702
416,45380.00748
417,954385.2204
418,413801.3921
419,459064.1647
420,740594.4522
421,389281.0743
422,663890.1972
423,344266.8397
424,156526.0341
425,785798.2206
426,455505.9554
427,378806.5543
428,770035.7485
429,483818.9606
430,141358.1386
431,484287.5518
432,279130.6636
433,970737.1072
434,264227.4734
435,762832.0845
436,964051.865
437,159635.0696
438,403215.7365
439,293823.9664
440,880907.57
441,717885.8903
442,482510.3153
443,288709.2316
444,296373.1539
445,211751.1158
446,302995.9098
447,242583.639
448,645618.5222
449,721037.2491
450,419937.2536
451,306806.5955
452,801408.076
453,397674.8349
454,991126.6425
455,160056.7686
456,516381.3269
457,372658.9558
458,234361.0207
459,627296.8171
460,303536.7452
461,671690.642
462,167519.2536
463,543082.8808
464,421301.2083
465,507627.7546
466,566702.8681
467,451617.7545
468,232717.0212
469,352759.9396
470,458129.1794
471,492194.8222
472,504410.4595
473,533466.9977
474,742974.8591
475,352486.9971
476,1134672.62
477,217861.022
478,329065.2402
479,570157.2673
480,436167.9827
481,442906.5398
482,399094.2243
483,737084.4498
484,130541.1384
485,511170.1672
486,625934.4953
487,86973.79433
488,988129.7418
489,483793.828
490,445673.064
491,730498.6478
492,406076.1812
493,444014.1432
494,88343.55129
495,1070986.953
496,190850.1291
497,438048.1265
498,896640.5124
499,758207.3219
500,257814.6488
501,482645.9976
502,289761.5282
503,156704.3613
504,481169.4749
505,610003.2333
506,566894.3308
507,509785.5771
508,1161170.334
509,368259.7763
510,1513431.548
511,329611.0937
512,72584.08618
513,505983.4465
514,464082.3752
515,481010.9294
516,136956.7823
517,733533.1714
518,835348.4466
519,365192.429
520,326348.8247
521,365164.4619
522,314142.2682
523,338090.7198
524,423026.2053
525,484694.2636
526,450865.817
527,589572.7869
528,476083.0997
529,694343.146
530,516621.1118
531,392657.6078
532,377164.1975
533,783007.3005
534,858021.7079
535,333321.3189
536,1276252.222
537,308294.6371
538,499952.7024
539,476461.3298
540,499079.7673
541,636029.4169
542,176351.8635
543,114515.3252
544,360558.8417
545,563377.3128
546,906130.621
547,213356.1539
548,292671.4643
549,279359.775
550,396682.4431
551,686385.6921
552,1169254.101
553,102376.8658
554,1043419.769
555,963825.0974
556,537654.4395
557,418390.8153
558,654301.787
559,389810.5019
560,1112681.756
561,142014.5719
562,332890.5032
563,713707.8817
564,236828.6056
565,499679.4121
566,625601.4262
567,216692.5992
568,486633.0194
569,427750.8414
570,454015.2602
571,194150.5617
572,469703.9571
573,344906.3346
574,277784.6134
575,1328629.423
576,1026054.685
577,520766.8
578,783189.2777
579,427205.4796
580,434590.8344
581,609291.2714
582,336924.1211
583,467702.999
584,332553.8606
585,255760.1482
586,510204.3914
587,68852.90698
588,183767.1249
589,989947.9517
590,156236.5249
591,1280112.745
592,475734.3182
593,688457.6117
594,655054.8425
595,771641.5759
596,473208.5676
597,397229.2291
598,844876.5465
599,525383.1099
600,314086.7778
601,794205.7451
602,1317923.926
603,687349.1213
604,241941.8685
605,752139.4938
606,205939.2048
607,792631.9123
608,299730.9072
609,264279.9547
610,591290.3139
611,727946.5356
612,696620.1064
613,291830.1033
614,500046.0507
615,470481.5149
616,770293.2209
617,344320.9677
618,508646.8321
619,171830.4987
620,579789.4296
621,588353.6572
622,98417.80958
623,598156.0621
624,663063.6861
625,470059.2459
626,967608.6511
627,376651.7662
628,491344.3003
629,1746136.281
630,587593.3727
631,487674.4667
632,1192838.274
633,395765.8654
634,-13854.07409
635,685905.9079
636,1519368.694
637,374614.9733
638,578948.2102
639,242395.8184
640,671785.1788
641,704442.271
642,443264.9071
643,321336.5226
644,153794.0458
645,496124.0978
646,315128.6292
647,524109.7664
648,928937.7042
649,695528.7368
650,530441.0018
651,458884.4855
652,434268.9919
653,633018.3325
654,557744.2324
655,315224.3918
656,1315095.419
657,567074.4163
658,1354302.681
659,253194.0646
660,517611.2965
661,1332081.45
662,319977.3892
663,529407.6123
664,682845.5028
665,292168.2936
666,788051.3525
667,705312.923
668,237321.3848
669,747123.9276
670,397330.834
671,1375148.435
672,1178292.853
673,238402.7321
674,356779.7969
675,276063.1528
676,1075315.469
677,411904.8988
678,530610.6549
679,444244.8468
680,271522.008
681,53274.82305
682,31255.65776
683,798830.6505
684,116692.9189
685,1330467.678
686,764564.8694
687,943361.754
688,496339.7737
689,342782.2524
690,270450.1569
691,319208.5294
692,691463.1213
693,491745.6854
694,293434.0683
695,-137341.4024
696,1493026.394
697,274189.8129
698,699131.611
699,927797.8591
700,459106.5676
701,630873.1628
702,649427.226
703,745601.9871
704,372104.2919
705,934958.1338
706,778493.5788
707,199471.5673
708,1057419.758
709,210227.066
710,1120248.879
711,381886.6725
712,520305.2213
713,1346407.515
714,504787.8776
715,366830.8838
716,430965.1332
717,495950.273
718,508188.2368
719,542593.1725
720,309284.2659
721,454733.2474
722,366191.3449
723,727869.5019
724,426945.7966
725,790609.7951
726,243541.6715
727,410554.431
728,495882.122
729,1430284.648
730,1513995.012
731,542896.4221
732,117129.1441
733,511252.0318
734,403309.6978
735,909579.8684
736,493253.73
737,493397.8134
738,730414.4856
739,212960.4183
740,450277.7018
741,421834.4962
742,242195.2035
743,292564.9762
744,301900.5354
745,1150556.691
746,329925.8796
747,363385.0511
748,353271.4072
749,210337.3981
750,527091.3188
751,898894.9832
752,1149642.924
753,489742.802
754,1330905.754
755,249374.8113
756,715274.9632
757,464111.5769
758,486650.5767
759,589590.7441
760,810187.9697
761,447533.048
762,947235.6061
763,430280.0713
764,1408522.515
765,395398.3433
766,643071.9108
767,840204.7422
768,466768.1228
769,1068954.668
770,836887.5985
771,510888.5936
772,429736.8224
773,271192.5863
774,377073.8012
775,230417.0057
776,446634.7853
777,455565.7054
778,482270.6112
779,465818.6248
780,223699.3558
781,750473.8345
782,582335.4533
783,198600.2986
784,228404.2137
785,318199.6375
786,66336.12563
787,1131744.807
788,1358932.185
789,426246.2464
790,970014.6492
791,245843.4149
792,265297.7224
793,488597.3751
794,188052.1096
795,424305.0674
796,183461.3864
797,726906.3781
798,401105.3724
799,428959.7144
800,1338397.069
801,522573.8609
802,214070.3665
803,635172.758
804,636141.1705
805,443556.9909
806,235400.8086
807,342003.8329
808,559266.3558
809,668884.8455
810,448052.4932
811,534019.9469
812,745213.7636
813,410551.3839
814,843514.7305
815,434027.6068
816,1093814.878
817,239123.204
818,347467.5899
819,381370.6369
820,496722.0467
821,1059261.534
822,393359.9569
823,270362.6723
824,683272.5925
825,332228.5319
826,59986.99575
827,282562.7476
828,648915.3143
829,474780.69
830,228819.6162
831,185587.6686
832,492892.1541
833,586732.8033
834,387588.7047
835,884142.8826
836,1183603.127
837,1312295.177
838,788775.3779
839,578216.6438
840,880496.2419
841,409835.8723
842,899093.3363
843,720079.3898
844,334608.8909
845,107975.7349
846,182402.4204
847,398876.7773
848,431281.2627
849,37854.4166
850,1121605.481
851,23890.54007
852,1346869.423
853,158341.2226
854,183655.5018
855,513398.2299
856,526121.7699
857,513066.8573
858,361027.8329
859,406890.7563
860,412084.5779
861,1543485.156
862,670260.9246
863,941747.6737
864,224719.2977
865,170397.8472
866,249166.0197
867,624479.3349
868,310881.1131
869,1399597.482
870,945802.8015
871,851219.7024
872,286473.8682
873,280061.361
874,323581.8241
875,693101.9527
876,252999.3231
877,547868.9323
878,548211.9462
879,329925.4773
880,289054.5752
881,410263.1301
882,596789.0376
883,593375.8482
884,2052224.826
885,299024.193
886,1328435.553
887,673941.9696
888,375061.286
889,462669.7492
890,243131.5204
891,392790.7029
892,808100.572
893,639423.4933
894,773608.0209
895,262606.8421
896,211383.5861
897,1735289.087
898,259027.2206
899,216894.8849
900,242412.575
901,710129.8312
902,703954.2571
903,289250.9575
904,952662.6802
905,335723.0359
906,195461.1491
907,158480.1774
908,226558.2441
909,1710108.057
910,389278.5794
911,543310.8759
912,579652.9947
913,1193177.623
914,333772.003
915,265515.7781
916,837140.5816
917,714874.2331
918,263474.297
919,361145.0776
920,519492.2764
921,495375.8812
922,451697.6512
923,489768.5431
924,345251.6285
925,351945.0946
926,590395.8724
927,712249.7312
928,396636.651
929,811548.019
930,703041.5326
931,542671.5036
932,686353.6615
933,1153333.277
934,418043.6214
935,446343.5812
936,546768.158
937,951212.5397
938,254912.2121
939,538483.3456
940,449938.0685
941,329031.9594
942,489920.0575
943,1133982.231
944,1360624.683
945,154011.6299
946,422139.141
947,725007.9883
948,254944.2138
949,671357.4998
950,646549.3791
951,767996.7058
952,106243.0698
953,423500.1991
954,731435.344
955,204947.4063
956,692662.0919
957,664148.1905
958,346516.7567
959,734124.7705
960,563145.7841
961,817236.6908
962,1682144.063
963,650616.9724
964,267970.6408
965,591490.903
966,394343.3348
967,446207.1606
968,792149.8775
969,522535.0903
970,972294.3541
971,677431.1453
972,680000.0081
973,650507.6991
974,394942.9068
975,394900.4349
976,283482.1518
977,380225.8249
978,626012.2797
979,349231.0525
980,542002.6361
981,495454.2536
982,260872.4913
983,574265.9088
984,445258.0629
985,216546.1831
986,804731.9358
987,484701.6357
988,572827.1122
989,635671.4842
990,521863.5228
991,929650.594
992,235926.8373
993,406463.1482
994,540911.2607
995,513972.5904
996,864557.208
997,595180.0448
998,581168.2909
999,829023.7246
1000,255764.6078
1001,653802.2984
1002,228684.0601
1003,632905.3869
1004,282537.3119
1005,774894.3629
1006,869550.1079
1007,795925.4216
1008,740913.2321
1009,1144767.89
1010,218496.4959
1011,429608.4246
1012,554831.8494
1013,976191.8975
1014,244022.0922
1015,353009.287
1016,881740.6299
1017,495851.6548
1018,545774.7396
1019,742495.3581
1020,212712.8974
1021,782659.5601
1022,257795.0744
1023,541733.9425
1024,347312.5475
1025,681418.2672
1026,965967.1467
1027,576499.733
1028,838902.178
1029,531179.9677
1030,375208.0168
1031,281308.0805
1032,775067.1818
1033,250742.6403
1034,267334.875
1035,132010.4293
1036,199031.6717
1037,650705.6737
1038,275730.7729
1039,164821.3745
1040,369567.0736
1041,824198.0998
1042,421328.4639
1043,497600.685
1044,479760.9017
1045,247106.7202
1046,829706.155
1047,469920.3099
1048,1209547.731
1049,270586.6079
1050,1476349.17
1051,495389.35
1052,476868.4162
1053,422452.7145
1054,272691.2168
1055,533179.6364
1056,297793.0014
1057,110307.5107
1058,785158.8141
1059,300361.1473
1060,90819.43698
1061,278183.8214
1062,964025.8566
1063,593817.4642
1064,317775.7561
1065,366503.3804
1066,286940.5003
1067,642496.5896
1068,742720.5446
1069,965731.284
1070,1261622.396
1071,619204.3043
1072,203893.9826
1073,961440.1756
1074,374419.2106
1075,590187.9529
1076,433600.8708
1077,481311.2476
1078,630394.1756
1079,486051.4281
1080,106092.6454
1081,401423.0332
1082,393501.954
1083,412315.0329
1084,173579.5318
1085,427546.3435
1086,533567.3001
1087,863355.5988
1088,749979.2746
1089,760542.9434
1090,513689.1648
1091,195173.4488
1092,460064.7448
1093,-98544.0952
1094,444074.5729
1095,559868.0034
1096,209102.1231
1097,1391729.582
1098,475700.6164
1099,510019.5803
1100,467239.4472
1101,763543.2803
1102,141678.3931
1103,325485.0333
1104,479295.3347
1105,704327.3458
1106,649203.3867
1107,962699.0812
1108,477975.753
1109,441065.0535
1110,730062.4923
1111,397206.9124
1112,405843.6241
1113,1230236.99
1114,602795.1197
1115,1020443.545
1116,226207.7263
1117,581472.7374
1118,421814.5475
1119,1528522.056
1120,257729.2594
1121,211967.8976
1122,417843.3991
1123,305021.3184
1124,403810.8836
1125,468612.807
1126,534252.2617
1127,848357.5997
1128,359812.2844
1129,381293.117
1130,584170.569
1131,418909.0465
1132,268328.844
1133,764105.987
1134,394016.8282
1135,339617.4115
1136,264139.5121
1137,206819.3744
1138,936263.0109
1139,-5930.758788
1140,904335.0644
1141,458704.399
1142,268893.4883
1143,761591.8122
1144,472436.7911
1145,503238.4969
1146,145882.645
1147,462420.7859
1148,359798.5794
1149,662601.5362
1150,611553.4986
1151,669940.8245
1152,1546933.273
1153,417956.364
1154,378301.8089
1155,184814.6395
1156,633486.0812
1157,403433.5426
1158,350265.6439
1159,377561.6257
1160,706934.8749
1161,738821.3593
1162,828874.6701
1163,647070.1598
1164,474222.3818
1165,531431.0245
1166,454346.856
1167,1271172.798
1168,286823.7178
1169,858741.7881
1170,618554.5311
1171,310743.8436
1172,447684.0669
1173,411366.394
1174,668559.406
1175,322753.709
1176,1294673.369
1177,474886.4756
1178,1333330.845
1179,497854.1318
1180,496221.6904
1181,489198.2681
1182,645606.8095
1183,884986.4538
1184,509785.5771
1185,446523.9265
1186,398864.7543
1187,559914.8794
1188,383210.7697
1189,947487.5229
1190,723087.7769
1191,232343.7934
1192,1686269.769
1193,1134365.385
1194,393561.3748
1195,1247819.19
1196,660425.9567
1197,342819.4561
1198,744692.5258
1199,658085.4377
1200,356489.3343
1201,984178.621
1202,1250110.496
1203,274045.6227
1204,281986.4543
1205,434550.0275
1206,503464.1557
1207,205507.2569
1208,333792.5593
1209,416558.6583
1210,458821.0806
1211,542242.1821
1212,261779.9343
1213,525504.1075
1214,530678.9748
1215,520270.1594
1216,283994.3503
1217,657589.7004
1218,264536.9751
1219,338706.7312
1220,1098238.955
1221,490691.1091
1222,516756.0916
1223,328524.9671
1224,521899.7471
1225,882679.3943
1226,315949.1684
1227,914441.5733
1228,825748.5784
1229,447537.6896
1230,415967.4481
1231,353717.9322
1232,901346.6148
1233,607290.13
1234,344986.6535
1235,703581.7101
1236,322116.8892
1237,543049.4829
1238,452788.9498
1239,295764.5256
1240,347555.3074
1241,351147.4453
1242,330924.4036
1243,403554.2492
1244,789751.3864
1245,225968.482
1246,855290.214
1247,353548.342
1248,246157.5574
1249,619883.8277
1250,209980.2873
1251,295965.6126
1252,658282.4647
1253,910154.819
1254,304892.3422
1255,298694.6558
1256,380054.3019
1257,585593.6778
1258,416514.077
1259,295798.0777
1260,305814.6387
1261,440809.9318
1262,928386.1273
1263,791303.7536
1264,268372.5213
1265,642605.2788
1266,39120.52893
1267,298985.1606
1268,386662.0604
1269,481597.2924
1270,122768.2686
1271,516167.4246
1272,1353135.457
1273,422272.0135
1274,380862.3766
1275,594737.6225
1276,224322.7997
1277,318715.6125
1278,421575.5644
1279,593536.072
1280,498630.5988
1281,381472.9163
1282,481428.4062
1283,145775.9681
1284,444602.6918
1285,405219.6391
1286,495657.0974
1287,172259.3147
1288,388379.8786
1289,679439.0543
1290,597227.6887
1291,688820.8361
1292,807186.6724
1293,576133.0139
1294,238085.5237
1295,954053.62
1296,395823.0327
1297,482784.9016
1298,346344.0903
1299,225711.7295
1300,992140.468
1301,521917.8653
1302,788558.8179
1303,251135.9925
1304,221099.5664
1305,299184.6123
1306,1293658.076
1307,1194978.267
1308,42373.27371
1309,368852.2773
1310,952907.1934
1311,587958.6838
1312,234697.4917
1313,-42725.51089
1314,755544.0618
1315,943558.0098
1316,958306.2762
1317,258633.2349
1318,520743.5127
1319,361745.8173
1320,896890.795
1321,346243.7371
1322,286645.9104
1323,396785.8825
1324,90431.76846
1325,492471.4864
1326,525926.6607
1327,283219.0696
1328,525983.88
1329,912972.2222
1330,540923.4847
1331,228060.6557
1332,501034.1935
1333,783179.0758
1334,504754.1854
1335,871696.4533
1336,687868.6298
1337,1022036.184
1338,1061059.562
1339,521757.7141
1340,315950.0958
1341,428678.9175
1342,288100.3531
1343,297981.098
1344,351720.5926
1345,361853.3179
1346,370712.6621
1347,774854.7486
1348,469872.4311
1349,779407.5395
1350,751423.9164
1351,459902.254
1352,997406.1226
1353,249755.7147
1354,173436.6262
1355,233473.9655
1356,60069.17976
1357,388445.6259
1358,513164.2911
1359,743964.7631
1360,285830.838
1361,793176.9169
1362,605902.4492
1363,678240.7239
1364,237658.3515
1365,601309.5033
1366,1047418.463
1367,477351.622
1368,485226.823
1369,862162.3384
1370,892110.1575
1371,680992.7694
1372,576797.0922
1373,446348.928
1374,608770.1814
1375,387409.7007
1376,492081.6637
1377,507246.2221
1378,520829.7598
1379,557404.7412
1380,959030.3496
1381,597742.1494
1382,357827.0023
1383,462161.2724
1384,83431.73454
1385,1096114.95
1386,428781.1914
1387,780252.557
1388,957395.5641
1389,269197.8703
1390,18028.09889
1391,631237.2954
1392,503520.3876
1393,348994.8403
1394,443209.2941
1395,1286240.414
1396,298841.0627
1397,685589.9279
1398,880333.1217
1399,697829.4686
1400,1029162.687
1401,183179.852
1402,758735.6375
1403,579956.5517
1404,930393.0569
1405,344413.7155
1406,224725.3897
1407,446418.1697
1408,822266.2796
1409,128152.9194
1410,297398.016
1411,223490.7634
1412,621506.3235
1413,528395.655
1414,549030.096
1415,358047.6974
1416,583447.8882
1417,319091.8081
1418,937702.9779
1419,590297.8178
1420,655497.2363
1421,453067.9828
1422,289021.6412
1423,593781.3737
1424,346383.1658
1425,198820.6969
1426,753945.2384
1427,686257.1961
1428,623676.9502
1429,1476474.092
1430,552661.0905
1431,514764.2769
1432,845123.756
1433,504338.0807
1434,340878.9493
1435,488055.1598
1436,878559.335
1437,561623.8204
1438,640673.4257
1439,958364.2355
1440,731410.4749
1441,405559.9831
1442,318523.3212
1443,527217.5182
1444,200911.5451
1445,1188389.373
1446,193874.5512
1447,504236.1496
1448,448314.6553
1449,398705.3956
1450,251016.7481
1451,275276.8545
1452,607805.7979
1453,178503.1381
1454,531904.4428
1455,480990.6791
1456,582916.6578
1457,394928.7488
1458,911114.2178
1459,275261.1648
1460,232701.0137
1461,737367.5701
1462,437766.1115
1463,292950.4748
1464,436184.086
1465,457323.1985
1466,353132.5168
1467,401519.2122
1468,507245.9176
1469,242156.9394
1470,290948.9008
1471,356552.4976
1472,248670.2731
1473,770894.2924
1474,409416.0227
1475,961245.2923
1476,483226.9186
1477,635303.5096
1478,682283.4818
1479,1033002.7
1480,283790.1106
1481,935494.583
1482,447314.0809
1483,405691.7505
1484,1109833.889
1485,462224.3352
1486,1162827.764
1487,747374.5774
1488,223319.716
1489,783066.5859
1490,359089.3241
1491,816061.0373
1492,426350.6216
1493,504298.1146
1494,903496.7264
1495,81093.16295
1496,394498.13
1497,250230.1986
1498,114477.0713
1499,283578.3275
1500,737325.0895
1501,496551.6389
1502,1458544.611
1503,755363.4655
1504,405261.7108
1505,441795.599
1506,774376.7703
1507,648398.1392
1508,480418.9822
1509,151030.6501
1510,228647.5467
1511,521934.8616
1512,476111.5499
1513,106203.0657
1514,347430.2012
1515,229837.2415
1516,950296.5086
1517,356002.7466
1518,802469.6801
1519,728514.9316
1520,1007257.87
1521,1141715.84
1522,304093.3688
1523,339719.2976
1524,406915.249
1525,537806.3021
1526,188594.3624
1527,1000519.536
1528,576056.3108
1529,1069959.308
1530,453261.8833
1531,594408.1498
1532,243498.2909
1533,811802.2053
1534,747331.7814
1535,447324.768
1536,441292.3278
1537,502580.3461
1538,1196951.672
1539,379014.5667
1540,225742.7788
1541,1008650.943
1542,283100.4547
1543,1653043.662
1544,1528767.557
1545,271713.6162
1546,777805.6509
1547,945565.048
1548,905136.7569
1549,588639.9872
1550,364553.7955
1551,491712.0602
1552,1445748.256
1553,1201651.756
1554,1429837.986
1555,414904.6999
1556,468468.1515
1557,175519.8005
1558,232680.1299
1559,245656.9903
1560,154738.5487
1561,518605.5591
1562,310655.0655
1563,1131577.061
1564,361942.0038
1565,328862.0979
1566,851885.8527
1567,507827.5473
1568,345964.2432
1569,482884.6561
1570,387804.1136
1571,602970.3536
1572,511637.8522
1573,381995.3034
1574,560722.2805
1575,1139881.925
1576,44805.44314
1577,249782.6425
1578,668509.665
1579,1725169.114
1580,396847.147
1581,159036.8183
1582,1011605.576
1583,504383.2499
1584,846520.6256
1585,686637.0243
1586,688273.1217
1587,721378.8185
1588,1190306.895
1589,327557.8105
1590,403053.7008
1591,442916.8124
1592,1020550.117
1593,419497.834
1594,876931.5601
1595,464291.1059
1596,638500.974
1597,652767.0228
1598,732023.4276
1599,478927.6499
1600,1207101.286
1601,301830.6577
1602,922389.0795
1603,618123.8376
1604,418560.6563
1605,260974.4391
1606,1292096.878
1607,542362.3812
1608,627282.4664
1609,677029.6121
1610,198313.4144
1611,508584.1043
1612,713847.4174
1613,671474.8077
1614,455591.2273
1615,794094.7802
1616,338467.87
1617,155477.614
1618,556442.7612
1619,573790.9568
1620,763115.6576
1621,515441.6355
1622,563578.857
1623,513752.9991
1624,462350.6495
1625,409572.0162
1626,260627.3991
1627,444681.1413
1628,478453.7851
1629,536336.4036
1630,206834.4915
1631,327758.9708
1632,-121930.7371
1633,550839.2559
1634,558898.1414
1635,264183.8547
1636,523797.3519
1637,336451.6484
1638,705661.6144
1639,504387.0815
1640,563578.4779
1641,596730.0989
1642,457757.193
1643,98791.18275
1644,389596.957
1645,1095156.981
1646,404081.4955
1647,570422.1687
1648,1555101.617
1649,899770.5023
1650,1042229
1651,1008936.555
1652,985862.6332
1653,448940.1871
1654,948697.5528
1655,656716.1547
1656,506935.5301
1657,1028187.004
1658,552637.7453
1659,341018.0662
1660,297957.9824
1661,808077.8808
1662,310375.8821
1663,767405.8163
1664,366977.5048
1665,663107.043
1666,1261199.841
1667,397479.3093
1668,427632.6009
1669,403554.2492
1670,552308.0409
1671,476257.1357
1672,573794.7737
1673,1329627.37
1674,7055.220307
1675,787680.9646
1676,371414.7618
1677,709602.8517
1678,648068.164
1679,678994.581
1680,406941.5058
1681,1066802.813
1682,962465.6255
1683,826037.4144
