"bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","condition","grade","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","rec_built","rec_renovated"
4,2.5,2910,6479,2,0,3,7,2006,0,"98065",47.5402,-121.887,2320,5178,1,0
4,2.5,2800,5900,1,0,3,8,1963,0,"98115",47.6809,-122.286,2580,5900,0,0
4,2.5,4340,141570,2.5,0,3,11,1992,0,"98053",47.6805,-122.048,2720,97138,0,0
4,1,1390,4240,1,0,3,7,1924,0,"98103",47.6596,-122.338,1810,4240,0,0
4,2.75,2310,5000,2,0,3,7,2006,0,"98038",47.3614,-122.035,1980,5000,1,0
5,1,1120,9022,1.5,0,4,7,1962,0,"98034",47.7296,-122.24,1310,7500,0,0
4,2.75,2600,5390,1,0,4,8,1960,0,"98199",47.6382,-122.397,2550,5600,0,0
3,2.5,2230,4000,2,0,3,7,1954,0,"98144",47.5801,-122.306,1310,4000,0,0
5,2.75,3190,16920,1,0,3,9,1976,0,"98006",47.5641,-122.16,3100,13100,0,0
3,1.75,1670,39639,1,0,4,8,1976,1992,"98075",47.5929,-121.989,2330,30492,0,1
4,1.75,1970,9389,1,0,5,7,1960,0,"98133",47.7771,-122.339,1820,8135,0,0
3,1,1450,6000,1,0,4,7,1953,0,"98118",47.5238,-122.287,1170,6464,0,0
3,1.75,1880,6360,1,0,4,7,1945,0,"98115",47.6878,-122.286,1770,6175,0,0
2,1,1140,5250,1.5,0,4,6,1949,0,"98133",47.731,-122.341,1450,5250,0,0
4,2.5,2910,6338,2,0,3,8,2008,0,"98059",47.4804,-122.126,2500,5877,1,0
5,2,2050,10200,1,0,3,6,1956,0,"98198",47.4136,-122.333,1940,8625,0,0
2,1,1770,8640,1.5,0,3,6,1949,0,"98117",47.6926,-122.363,1060,4804,0,0
3,2.5,1790,2700,2,0,3,8,2010,0,"98027",47.564,-122.093,1890,3078,1,0
4,2.5,3400,9692,2,0,3,9,2007,0,"98052",47.708,-122.109,3070,7375,1,0
3,2.25,1620,998,2.5,0,3,8,2010,0,"98027",47.5401,-122.027,1620,1299,1,0
3,2.5,1408,989,3,0,3,8,2005,0,"98115",47.6856,-122.315,1408,1342,1,0
5,3.5,4490,6000,2,0,3,10,2006,0,"98027",47.5396,-122.073,4530,6000,1,0
2,2,1100,3000,1.5,0,3,7,1912,2005,"98117",47.6797,-122.362,1390,4000,0,1
3,1,1350,7740,1,0,4,6,1947,0,"98125",47.7098,-122.291,1130,7740,0,0
3,1.75,1490,8366,1,0,4,7,1975,0,"98042",47.375,-122.14,1490,7469,0,0
3,2,2000,7000,2,0,3,7,1916,1986,"98136",47.5452,-122.393,1840,7000,0,0
2,1,1030,4400,1,0,3,7,1924,0,"98117",47.681,-122.361,1400,4200,0,0
2,1,720,6687,1,0,3,6,1942,0,"98117",47.7001,-122.362,840,6687,0,0
5,2,2020,5000,1.5,0,4,7,1938,0,"98117",47.6949,-122.37,1510,6600,0,0
3,1.75,1580,8151,1,0,4,7,1962,0,"98198",47.3672,-122.312,1650,8151,0,0
4,2.5,2110,13850,2,0,3,9,1987,0,"98027",47.5497,-122.077,2520,10194,0,0
4,2,1300,7054,1,0,3,7,1950,2013,"98146",47.5071,-122.369,1560,7100,0,1
4,2.5,1890,6156,1,0,3,7,1980,0,"98106",47.551,-122.356,1590,6954,0,0
3,1,1050,6874,1,0,3,6,1954,0,"98133",47.762,-122.355,1500,8954,0,0
4,2.5,2290,12047,2,0,4,9,1988,0,"98006",47.5599,-122.105,3130,15666,0,0
4,2.25,2810,23400,1,0,3,7,1958,0,"98198",47.395,-122.311,1860,14900,0,0
3,2.5,1850,10109,2,0,3,8,1991,0,"98034",47.7163,-122.229,1780,9660,0,0
4,2.5,2000,5390,2,0,3,7,2003,0,"98042",47.3732,-122.129,2330,5390,1,0
3,1.5,1410,9647,1,0,3,8,1961,0,"98177",47.7608,-122.361,2090,9272,0,0
4,1.75,1500,11600,1,0,4,7,1955,0,"98028",47.7373,-122.241,1740,11600,0,0
3,2.5,2460,54885,2,0,4,8,1980,0,"98059",47.4996,-122.146,2770,21407,0,0
4,2.5,2331,3826,2,0,3,8,2007,0,"98058",47.4444,-122.182,2441,3826,1,0
4,3,3100,15480,2,0,3,8,1996,0,"98028",47.7466,-122.241,2000,42500,0,0
3,1.75,1850,7684,1,0,3,8,1979,0,"98023",47.2975,-122.37,1940,7630,0,0
4,1.75,1840,10720,1,0,3,7,1958,0,"98008",47.6074,-122.125,1840,9044,0,0
4,2,3740,32417,2,0,3,9,2000,0,"98053",47.6728,-122.012,3180,32417,0,0
3,1.5,1420,8580,1,0,3,6,1962,0,"98023",47.3076,-122.362,1200,8580,0,0
3,1.75,1630,11800,1,0,4,7,1971,0,"98045",47.4863,-121.73,2090,57428,0,0
3,2.5,1790,7167,2,0,3,8,1989,0,"98074",47.6176,-122.045,1680,7418,0,0
4,2.5,2000,5684,2,0,3,8,1996,0,"98028",47.7443,-122.22,2210,7066,0,0
4,2.5,3030,7864,2,0,3,9,1999,0,"98074",47.6075,-122.017,2790,7034,0,0
4,2.5,3880,14550,2,0,3,10,1987,0,"98074",47.6378,-122.04,3240,14045,0,0
4,3.25,3760,10920,1.5,0,5,9,1950,0,"98105",47.6687,-122.264,3430,11050,0,0
5,2.5,2910,9636,1,0,4,7,1964,0,"98008",47.5803,-122.119,2830,10385,0,0
3,2.5,2970,11985,1,0,3,9,1995,0,"98074",47.6359,-122.052,2990,12049,0,0
4,2.5,3200,12369,2,0,3,10,1998,0,"98059",47.5273,-122.143,3770,12960,0,0
4,2,2680,18768,1,0,5,8,1965,0,"98001",47.3182,-122.279,1230,15750,0,0
2,1,780,16344,1,0,1,5,1942,0,"98168",47.4739,-122.28,1700,10387,0,0
4,2.5,2740,45732,2,0,3,8,1995,0,"98077",47.74,-122.048,2080,43560,0,0
3,3.5,3020,4082,2,0,3,9,1954,2004,"98199",47.651,-122.409,2060,5102,0,1
3,1,1110,6250,1,0,3,7,1956,0,"98115",47.6977,-122.292,2010,6944,0,0
2,1,930,36478,1,0,3,6,1951,0,"98006",47.5699,-122.164,2800,11141,0,0
3,1.75,1690,7735,1,0,4,7,1976,0,"98001",47.3324,-122.28,1580,7503,0,0
3,2,1420,4080,1.5,0,3,7,1905,2013,"98103",47.6872,-122.349,1420,4590,0,1
5,4,4510,15175,2,0,3,10,1969,2002,"98040",47.5309,-122.228,3510,13500,0,1
3,2.25,1980,8000,1,0,4,9,1974,0,"98023",47.3149,-122.378,2360,8000,0,0
5,3.75,2890,5000,1,0,3,7,2006,0,"98108",47.5701,-122.296,1930,5117,1,0
3,2.5,2690,4047,3,0,3,10,2014,0,"98117",47.6797,-122.385,2040,5000,1,0
4,3.25,3569,8327,2,0,3,10,2013,0,"98055",47.4595,-122.208,2550,5251,1,0
4,2.5,3040,6425,2,0,3,8,2008,0,"98052",47.6788,-122.117,3040,7800,1,0
3,2.25,1170,1249,3,0,3,8,2014,0,"98107",47.6722,-122.381,1350,1310,1,0
5,2.25,2060,8632,1,0,3,7,1962,0,"98146",47.4877,-122.335,1010,11680,0,0
3,2.75,1540,6760,1,0,5,7,1980,0,"98034",47.7163,-122.212,1540,7416,0,0
3,2.5,1600,7000,2,0,4,8,1993,0,"98038",47.3534,-122.057,1700,7000,0,0
3,1,1110,8423,1,0,3,7,1952,0,"98166",47.4718,-122.342,1140,9083,0,0
3,1.75,1840,10723,1,0,4,7,1974,0,"98058",47.429,-122.154,1590,9820,0,0
3,2.75,2520,5401,1,0,4,7,1946,0,"98119",47.6452,-122.373,1800,5036,0,0
9,4.5,3830,6988,2.5,0,3,7,1938,0,"98103",47.6927,-122.338,1460,6291,0,0
4,2.75,2410,9549,1,0,4,7,1956,0,"98033",47.6503,-122.197,2090,9549,0,0
4,1.75,1720,10018,1,0,5,7,1960,0,"98042",47.3614,-122.119,1220,10018,0,0
3,1,1400,7410,1,0,3,6,1944,0,"98166",47.4798,-122.343,1070,7410,0,0
3,1.75,1870,12381,1,0,4,8,1957,0,"98003",47.3358,-122.32,1950,12667,0,0
3,1,1010,9360,1,0,3,6,1981,0,"98033",47.6874,-122.168,1470,9360,0,0
3,1.75,1580,9147,1,0,4,7,1967,0,"98008",47.6069,-122.112,2600,23564,0,0
3,2,2350,5080,1.5,0,3,8,1929,0,"98118",47.5516,-122.263,1700,5080,0,0
1,1,1100,4373,1,0,2,6,1947,0,"98166",47.4653,-122.338,1100,7500,0,0
3,2.5,3240,108366,2,0,4,10,1991,0,"98042",47.327,-122.094,2090,108366,0,0
3,2.5,2460,108900,1,0,4,9,1977,0,"98027",47.4824,-122,2870,102366,0,0
2,1,1010,3885,1.5,0,4,7,1906,1990,"98112",47.6224,-122.304,1770,4200,0,0
5,2.5,2420,8560,1,0,3,7,1978,0,"98118",47.532,-122.285,2210,7040,0,0
3,2.25,1770,8165,2,0,3,7,1977,0,"98034",47.7166,-122.236,1650,8165,0,0
2,2.25,2550,5663,1,0,3,10,2011,0,"98056",47.5304,-122.202,2560,3828,1,0
4,1.5,2310,13300,1,0,3,7,1950,0,"98004",47.6232,-122.21,2840,12744,0,0
4,2,1650,5000,1,0,3,7,1955,0,"98117",47.6781,-122.374,1690,2276,0,0
4,2.25,1890,5940,1,0,3,9,1963,0,"98112",47.6316,-122.303,2430,5940,0,0
3,1.75,2190,8000,1,0,4,8,1967,0,"98023",47.3098,-122.381,1980,8000,0,0
3,2.5,2030,6500,2,0,3,8,1988,0,"98027",47.5654,-122.092,2030,8485,0,0
3,3,2270,5175,2,0,3,9,2002,0,"98056",47.516,-122.203,2850,5661,1,0
3,2,1610,4160,1,0,4,7,1917,0,"98136",47.5421,-122.388,1040,4400,0,0
2,1,1640,17335,1,0,3,7,1978,0,"98053",47.6397,-121.953,2440,17850,0,0
3,2.25,1630,12295,2,0,4,7,1985,0,"98058",47.4279,-122.161,1730,9948,0,0
3,2.5,1940,37565,1,0,4,8,1987,0,"98027",47.4801,-122.063,2560,37565,0,0
3,1,1040,16986,1,0,4,7,1968,0,"98059",47.4812,-122.097,1660,16986,0,0
2,1,910,22000,1,0,3,6,1956,0,"98001",47.2777,-122.252,1326,9891,0,0
7,5.75,3700,7647,2,0,3,8,1948,1984,"98155",47.7393,-122.289,2510,7479,0,0
4,2.5,2180,11200,1,0,4,8,1968,0,"98072",47.7476,-122.086,1790,11200,0,0
3,2.5,1600,4271,2,0,3,7,2000,0,"98001",47.3303,-122.269,1700,4746,0,0
3,1,1340,4284,1,0,3,7,1910,0,"98105",47.6633,-122.324,1960,4080,0,0
3,2,2540,7200,1.5,0,4,8,1905,0,"98144",47.5972,-122.292,2040,5900,0,0
5,1.75,3000,6000,1,0,5,7,1958,0,"98178",47.492,-122.225,2230,7125,0,0
3,2.5,1830,13042,2,0,3,8,1990,0,"98038",47.3738,-122.042,1940,6996,0,0
4,2,2210,8556,1,0,4,8,1954,0,"98199",47.6498,-122.396,2190,7975,0,0
4,1,1490,6600,1,0,3,7,1969,0,"98168",47.4835,-122.332,1280,6600,0,0
3,1.5,1260,1270,2,0,3,7,2005,0,"98133",47.7111,-122.331,1260,1472,1,0
5,4.5,4270,8076,2,0,3,11,2007,0,"98033",47.699,-122.206,4100,10631,1,0
3,2.5,2280,2289,2,0,3,8,2006,0,"98027",47.5375,-122.073,2280,2425,1,0
2,2.5,1150,1027,3,0,3,8,2008,0,"98103",47.6534,-122.356,1360,1210,1,0
3,2.5,1600,3573,2,0,3,7,2013,0,"98056",47.507,-122.181,1500,11089,1,0
3,3,1680,1570,3,0,3,8,2014,0,"98103",47.6572,-122.346,1640,4800,1,0
2,1,1540,6872,1,0,4,7,1946,0,"98119",47.6454,-122.373,1420,5538,0,0
3,2.75,2090,8354,2,0,3,8,2012,0,"98019",47.7336,-121.965,2280,6348,1,0
3,1,1670,4080,1,0,3,7,1967,0,"98115",47.6899,-122.321,1560,4080,0,0
5,3,3040,9601,1,0,5,9,1968,0,"98040",47.5562,-122.22,3180,12390,0,0
3,1,1250,4620,1.5,0,4,7,1900,0,"98103",47.651,-122.341,1900,4400,0,0
3,1.75,1890,13860,1,0,5,7,1966,0,"98042",47.4156,-122.149,1500,14536,0,0
2,1,520,22334,1,0,2,5,1951,0,"98168",47.4799,-122.296,1572,10570,0,0
4,2.5,2660,5500,2,0,3,9,2003,0,"98029",47.5439,-121.996,3620,5500,1,0
2,1.5,980,5000,2,0,3,7,1922,2003,"98014",47.7076,-121.359,1040,5000,0,1
2,2,1870,4950,1,0,3,8,2006,0,"98053",47.7195,-122.022,1670,4800,1,0
2,1.75,2200,89298,1,0,3,7,1973,0,"98027",47.4633,-121.976,2590,89298,0,0
4,2.25,2250,41688,2,0,3,8,1980,0,"98053",47.6695,-122.05,2350,37920,0,0
3,1,1490,8995,1,0,4,7,1954,0,"98168",47.4901,-122.303,1490,9000,0,0
4,1.75,2480,9195,1,0,3,7,1950,0,"98004",47.584,-122.195,2440,9195,0,0
5,2.25,2440,20828,1.5,0,4,8,1975,0,"98042",47.3762,-122.158,2670,14472,0,0
3,1.5,2240,87625,1.5,0,2,7,1980,0,"98092",47.3043,-122.094,1920,110206,0,0
4,1.75,2250,13515,1,0,4,8,1940,0,"98030",47.3789,-122.229,2150,12508,0,0
2,1,1270,3008,1,0,4,6,1923,0,"98118",47.5351,-122.279,1270,1514,0,0
2,1.5,960,1808,2,0,3,7,1993,0,"98122",47.6183,-122.298,1290,1668,0,0
4,2.5,3290,6465,2,0,3,9,2002,0,"98075",47.5981,-121.976,3100,5929,1,0
2,1,1020,8155,1,0,4,7,1948,0,"98177",47.7257,-122.361,1430,8157,0,0
4,1.75,1840,9600,1,0,3,7,1967,0,"98052",47.6579,-122.125,1770,9720,0,0
3,1.75,1980,6760,1,0,4,8,1973,0,"98008",47.6398,-122.113,2120,7280,0,0
4,2.5,2280,65836,2,0,3,8,2004,0,"98077",47.7237,-122.076,2300,97574,1,0
3,1.75,2430,12757,1,0,4,8,1952,0,"98004",47.6201,-122.209,2930,12450,0,0
4,2.75,2280,2850,1.5,0,4,7,1930,0,"98115",47.6871,-122.307,1680,3800,0,0
3,2,1510,43560,1,0,3,7,1954,0,"98077",47.7218,-122.079,2060,67756,0,0
3,1.75,950,6000,1,0,3,6,1939,0,"98108",47.5271,-122.316,1360,6000,0,0
4,3,2920,33976,1,0,5,8,1964,0,"98008",47.6164,-122.104,2970,15210,0,0
3,1.75,1320,5750,1.5,0,5,7,1918,0,"98116",47.5848,-122.391,1440,5750,0,0
6,2.25,2820,15600,1.5,0,5,7,1940,0,"98166",47.4635,-122.362,2520,7797,0,0
4,3.25,3820,24166,2,0,4,11,1990,0,"98040",47.5263,-122.227,2900,18786,0,0
3,2.5,1540,1614,3,0,3,8,2008,0,"98103",47.6961,-122.341,1540,1418,1,0
2,2,1550,435600,1.5,0,2,7,1972,0,"98065",47.5145,-121.853,1600,217800,0,0
3,1.75,1590,9620,1,0,3,7,1988,0,"98059",47.4815,-122.152,2980,9398,0,0
3,2.75,2015,16807,2,1,3,9,2007,0,"98166",47.45,-122.377,1780,12310,1,0
2,1.5,1110,957,2,0,3,8,2005,0,"98119",47.6319,-122.362,1680,1104,1,0
3,2.5,2310,4729,2,0,3,8,2011,0,"98028",47.7734,-122.237,2440,4711,1,0
2,1,980,1179,2,0,3,8,2010,0,"98119",47.6381,-122.375,1190,1600,1,0
4,2.25,4230,37769,2,0,3,11,1989,0,"98077",47.7287,-122.077,3890,37034,0,0
4,2.75,2790,10819,2,0,3,10,1996,0,"98027",47.5515,-122.08,3080,12603,0,0
4,1.75,1750,5500,1.5,0,5,7,1926,0,"98117",47.6802,-122.388,1640,5500,0,0
3,2.5,1850,4597,2,0,3,8,2003,0,"98042",47.3755,-122.136,2210,5000,1,0
2,1,960,28717,1,0,4,6,1984,0,"98070",47.3356,-122.502,1860,28717,0,0
3,3,2480,45302,1,0,4,8,1976,0,"98077",47.7591,-122.073,1260,14100,0,0
3,1.75,1390,8700,1,0,4,7,1912,0,"98055",47.4725,-122.202,1390,10875,0,0
4,2.5,2260,7753,2,0,3,9,1989,0,"98029",47.5752,-121.995,2690,8924,0,0
2,1,810,7980,1,0,1,6,1928,0,"98146",47.489,-122.337,1440,7980,0,0
3,2.25,3000,11665,1.5,1,3,11,2001,0,"98075",47.5884,-122.086,3000,15959,1,0
3,1.5,1390,48257,1,0,3,6,1922,2013,"98024",47.5603,-121.894,1440,45302,0,1
3,2.5,2100,5824,2,0,3,8,1999,0,"98065",47.5334,-121.867,1890,4140,0,0
4,2.75,1970,7213,1,0,3,8,1977,0,"98058",47.4424,-122.126,1980,7045,0,0
3,3.25,1410,1253,3,0,3,8,2005,0,"98103",47.6981,-122.34,1410,1253,1,0
4,2.75,3720,9450,1,0,5,10,1962,0,"98006",47.5627,-122.156,2900,8605,0,0
4,2,2190,14439,1,0,4,7,1977,0,"98001",47.2702,-122.29,2160,14439,0,0
3,1,1160,8320,1,0,4,7,1959,0,"98032",47.3831,-122.288,1480,7800,0,0
4,4.25,5860,52889,2,0,4,10,1996,0,"98072",47.7245,-122.095,3320,39066,0,0
4,1.75,2000,4000,1.5,0,5,7,1926,0,"98126",47.5659,-122.375,1430,4000,0,0
4,2.5,2840,6268,2,0,3,9,1998,0,"98028",47.7386,-122.235,2790,6526,0,0
2,1,1150,4400,1,0,4,7,1905,0,"98112",47.6226,-122.292,1240,4400,0,0
4,2.75,3100,3773,2,0,3,8,1919,1996,"98122",47.6158,-122.291,2130,3777,0,1
3,2.5,1420,14850,1,0,4,7,1963,0,"98032",47.3661,-122.29,2060,8800,0,0
4,2.25,2430,32496,1,0,3,9,1993,0,"98077",47.7642,-122.048,2750,35506,0,0
4,2.25,1930,7452,1,0,3,7,1984,0,"98031",47.4098,-122.189,1714,7200,0,0
2,2.5,2200,188200,1,0,3,8,2007,0,"98022",47.2458,-122.002,2700,84942,1,0
3,2.25,1660,10140,1,0,4,8,1980,0,"98052",47.6889,-122.128,2100,10125,0,0
4,2.5,2000,13300,1,0,4,7,1968,0,"98001",47.353,-122.294,1800,9810,0,0
5,1.75,2320,8100,1,0,4,7,1956,0,"98166",47.4631,-122.341,1410,7271,0,0
3,1,1360,9948,1,0,3,6,1977,0,"98010",47.3422,-122.053,1670,8475,0,0
4,2.5,2830,20345,2,0,3,10,1979,0,"98004",47.6462,-122.191,2830,13732,0,0
4,1.5,1470,70800,1,0,3,7,1976,0,"98010",47.3458,-121.948,1810,72337,0,0
4,2.25,3060,48787,2,0,3,8,1992,0,"98010",47.3397,-121.918,2090,48787,0,0
4,2.25,2170,10500,1,0,4,8,1960,0,"98166",47.4394,-122.338,2080,11019,0,0
4,2.5,1930,9653,1,0,4,9,1968,0,"98023",47.3367,-122.335,2100,10454,0,0
3,1.75,1780,120661,1,0,4,6,1979,0,"98019",47.7731,-121.897,1440,25000,0,0
3,2,1690,9583,1,0,4,7,1969,0,"98059",47.4825,-122.164,1690,9583,0,0
3,1.75,1300,5413,1.5,0,3,7,1925,1992,"98115",47.6988,-122.32,1590,6380,0,1
4,3.25,2400,29252,2,0,4,8,1982,0,"98072",47.743,-122.131,2280,45000,0,0
2,2,1150,6634,1,0,3,7,1940,0,"98115",47.7001,-122.309,1680,6892,0,0
4,2.25,2310,7490,2,0,3,8,1980,0,"98055",47.4379,-122.192,2310,8480,0,0
4,3.5,2730,3047,2,0,3,8,2006,0,"98116",47.5797,-122.391,1980,4600,1,0
2,1.5,1020,1525,2,0,3,7,2004,0,"98133",47.704,-122.347,1020,3844,1,0
3,2,1340,1384,3,0,3,8,2008,0,"98103",47.6973,-122.35,1110,1384,1,0
4,3.25,3540,159430,2,0,3,9,2007,0,"98014",47.6285,-121.899,1940,392040,1,0
5,6.5,7270,130017,2,0,3,12,2010,0,"98027",47.5371,-121.982,1800,44890,1,0
3,2.5,2130,6969,2,0,3,7,2003,0,"98038",47.3655,-122.027,1670,9545,1,0
4,1,1940,9533,1,0,3,7,1962,0,"98031",47.4139,-122.208,1940,8839,0,0
4,2.5,2160,5298,2.5,0,4,9,1902,0,"98122",47.6106,-122.31,1720,2283,0,0
3,2.5,1370,1350,2,0,3,7,2007,0,"98136",47.5534,-122.382,1450,6000,1,0
2,2.5,1230,1391,2,0,3,8,2004,0,"98112",47.6192,-122.301,1240,1350,1,0
3,1.5,1720,7119,1.5,0,4,7,1952,0,"98155",47.7535,-122.314,1590,7616,0,0
1,1,810,2451,1,0,5,7,1941,0,"98126",47.5188,-122.376,980,1198,0,0
3,1.75,1560,8078,1.5,1,4,6,1928,0,"98040",47.5779,-122.246,2890,16710,0,0
3,2,2560,216777,1,0,3,8,1986,0,"98092",47.295,-122.086,2360,108463,0,0
3,1.5,1770,17208,1,0,3,8,1959,0,"98006",47.5659,-122.117,2450,17118,0,0
2,1,1220,2500,1,0,3,6,1910,0,"98126",47.5727,-122.372,1540,3000,0,0
3,3.25,2170,12508,1.5,0,5,9,1928,1970,"98040",47.5665,-122.229,2720,21070,0,0
4,2.25,2540,228254,1,0,3,8,1990,0,"98019",47.719,-121.912,1780,59241,0,0
2,1,910,4500,1.5,0,4,7,1906,0,"98118",47.5633,-122.289,1270,3500,0,0
3,2.25,2200,16921,2,0,3,8,1987,0,"98038",47.3727,-122.051,2060,16921,0,0
5,3,4530,258746,1.5,0,4,9,2003,0,"98077",47.7702,-122.066,3430,83199,1,0
3,2.5,1040,2643,2,0,3,7,2004,0,"98118",47.5165,-122.268,1540,5110,1,0
4,2.25,1800,8623,1,0,4,8,1980,0,"98033",47.692,-122.184,2370,8623,0,0
3,1.5,1620,6630,1,0,3,8,1954,0,"98117",47.6948,-122.394,1880,5100,0,0
4,2.5,3110,6142,2,0,3,9,2004,0,"98052",47.701,-122.111,3200,6826,1,0
5,3,2100,7715,1,0,3,7,2013,0,"98168",47.4866,-122.319,2100,7959,1,0
3,1.5,2020,11358,1,0,4,6,1956,0,"98033",47.6641,-122.185,2370,9520,0,0
4,1.75,2350,11914,1,0,4,8,1961,0,"98040",47.5392,-122.228,2240,10706,0,0
4,2.25,3290,12329,1.5,0,4,10,1968,0,"98040",47.5639,-122.216,3170,12329,0,0
5,2.25,2180,7813,2,0,3,7,1986,0,"98038",47.3651,-122.051,1880,8649,0,0
3,1,1080,8100,1,0,4,7,1955,0,"98155",47.777,-122.307,1080,8100,0,0
4,2.5,2670,13463,2,0,4,9,1989,0,"98029",47.5627,-122.018,2560,10982,0,0
4,3.25,3680,5759,2,0,3,9,2003,0,"98027",47.5367,-122.067,3620,6006,1,0
4,1.75,1940,4800,1,0,5,7,1922,0,"98122",47.6054,-122.314,1450,4800,0,0
