id,price
479,461934.5541
480,497915.4564
481,337096.6304
482,294714.5491
483,670398.4282
484,70883.42253
485,543248.9167
486,564675.8248
487,160351.2457
488,988039.9396
489,408196.4417
490,454560.5827
491,719520.2261
492,464758.1173
493,563348.9954
494,142037.9464
495,947555.9852
496,168069.8547
497,441717.0486
498,888864.437
499,716799.2637
500,288727.4755
501,504142.6836
502,281134.4728
503,48884.39658
504,518541.6258
505,716431.2831
506,387112.8119
507,558991.4727
508,1004463.067
509,329871.0202
510,1401566.435
511,375859.1139
512,113407.5279
513,419236.4621
514,477032.9149
515,553007.251
516,159801.9647
517,731747.2897
518,837794.2383
519,269309.4058
520,351534.8819
521,636519.9637
522,145285.8921
523,208383.2131
524,330729.4348
525,322314.467
526,462004.8524
527,568927.4722
528,424696.0266
529,746385.752
530,597424.0623
531,561463.9757
532,722089.4853
533,819451.0937
534,828242.8102
535,199042.984
536,1193520.435
537,458966.8743
538,527193.8575
539,387425.1639
540,480937.8848
541,779153.3018
542,200944.4106
543,148344.9541
544,408302.9284
545,484080.1013
546,825251.6444
547,284274.1736
548,212023.8651
549,203786.4379
550,345880.1143
551,647733.9245
552,2593954.667
553,228675.6128
554,900702.9464
555,864241.4153
556,363248.1351
557,385537.5582
558,676322.6787
559,387586.7269
560,1312403.678
561,234199.693
562,411292.5563
563,694906.3499
564,225264.8563
565,386783.5487
566,432877.8169
567,307414.8806
568,470519.2261
569,386700.5981
570,392091.5329
571,163673.193
572,451321.5744
573,239741.2093
574,265683.1046
575,1019775.149
576,933584.581
577,468122.5123
578,748567.0074
579,466951.3577
580,467135.7492
581,572747.3295
582,804165.9882
583,342022.5079
584,333299.2285
585,203149.1597
586,603348.4963
587,54501.48094
588,181876.6045
589,1104901.455
590,167654.5122
591,1453172.354
592,532029.0412
593,652416.1396
594,518309.3682
595,714763.7367
596,254265.8938
597,304560.222
598,1157606.175
599,536935.2158
600,166490.4795
601,703846.3883
602,1200461.65
603,994664.2426
604,252245.5534
605,681136.9773
606,202810.6075
607,799728.306
608,189334.93
609,256674.0954
610,572299.7321
611,668873.3852
612,699647.4042
613,357116.1125
614,466815.6151
615,328781.6355
616,759249.542
617,349717.8732
618,459326.2653
619,239245.7286
620,562827.1731
621,590841.9261
622,115766.8241
623,415272.6514
624,677649.6704
625,481558.8934
626,889508.2078
627,417380.783
628,411150.655
629,1582041.195
630,525046.6131
631,527795.5781
632,1088392.402
633,222708.1577
634,44012.46114
635,723787.6579
636,1548853.454
637,430838.1301
638,631765.5139
639,283940.9839
640,792855.6851
641,646344.8443
642,438098.2044
643,279317.069
644,221777.0364
645,274679.0172
646,282212.11
647,382079.4764
648,1499962.8
649,614776.8496
650,540186.6551
651,592709.3474
652,418477.1114
653,552274.2266
654,387895.2864
655,159755.0008
656,1082758.313
657,651945.6551
658,1186108.045
659,170161.8772
660,335451.125
661,1159573.423
662,339621.6685
663,533989.236
664,676852.2767
665,260376.0255
666,752236.1301
667,645214.7657
668,382754.3536
669,751854.5272
670,472404.9154
671,1432658.962
672,1118108.043
673,354151.1947
674,274684.8099
675,272091.5961
676,1002764.978
677,479718.3368
678,517350.6767
679,479207.46
680,189378.1839
681,314595.1945
682,-5271.283997
683,762656.6208
684,47442.36567
685,1290008.386
686,797476.8126
687,789545.3455
688,509280.5463
689,392947.7905
690,187794.5973
691,267450.2788
692,595994.7166
693,507656.6212
694,255684.914
695,55787.31491
696,1306368.008
697,263055.4124
698,707090.1057
699,917476.9663
700,457580.7556
701,886179.3586
702,582281.2042
703,710102.4093
704,489861.8342
705,801145.6509
706,700489.9441
707,234745.7288
708,1219620.831
709,241667.922
710,1027008.211
711,295826.3886
712,547533.9802
713,1268337.196
714,327995.4895
715,744210.1659
716,472147.8601
717,426734.8545
718,565667.0474
719,527139.5063
720,193616.4819
721,528104.3344
722,511671.8645
723,527731.0569
724,472410.7664
725,746100.6163
726,415602.036
727,412733.6993
728,508451.1943
729,1994487.49
730,1307553.444
731,524219.464
732,159907.0081
733,514010.0191
734,437435.4063
735,921486.1305
736,462756.4696
737,539802.761
738,714187.6701
739,110909.0577
740,403973.2094
741,485016.0947
742,247666.9184
743,269811.8566
744,400484.7635
745,1027303.478
746,216545.1038
747,378534.0208
748,378505.5267
749,181446.9974
750,560187.4519
751,878868.0173
752,1206933.977
753,479883.6554
754,1539830.594
755,193238.8597
756,998969.1858
757,388597.9753
758,379359.8418
759,469140.3177
760,773518.8287
761,434907.5482
762,957056.1383
763,427560.143
764,1234698.805
765,444218.7821
766,618880.1014
767,798513.9715
768,492237.1406
769,948601.5469
770,1169246.005
771,534661.0642
772,414875.1359
773,250673.6059
774,424723.2751
775,166698.1404
776,429270.4405
777,546272.8626
778,472733.8171
779,422613.9294
780,224739.8962
781,783469.8839
782,596634.9748
783,362307.8205
784,276681.9063
785,238517.8601
786,53139.08428
787,1084222.504
788,1215791.131
789,398914.3282
790,843205.9392
791,298435.2395
792,149896.2561
793,498323.946
794,218056.8356
795,438746.6622
796,191593.6284
797,494800.6411
798,427550.0107
799,409823.3865
800,1274006.701
801,555476.8977
802,273412.7885
803,552709.535
804,615629.8336
805,327254.3476
806,260572.146
807,217503.8326
808,412369.1533
809,970404.3247
810,557453.6945
811,597047.9113
812,735673.4271
813,311830.994
814,812291.0628
815,325259.775
816,1228782.735
817,178412.7158
818,390235.1658
819,424455.545
820,407112.5883
821,1226608.148
822,426065.0662
823,166947.4426
824,667874.0644
825,294805.6377
826,5219.543489
827,220125.4948
828,610376.3425
829,489139.1003
830,236435.73
831,275673.8131
832,609034.5984
833,656801.9488
834,262195.4307
835,812009.9263
836,1115050.273
837,1189107.562
838,707491.242
839,579702.7582
840,1003400.069
841,453457.1989
842,871244.4455
843,666867.8383
844,487434.2595
845,113086.5449
846,171084.9198
847,326359.8504
848,489866.4519
849,90050.73349
850,1200931.165
851,104315.7712
852,1630287.528
853,192246.3722
854,132647.3147
855,488842.1551
856,519479.5246
857,454139.1985
858,288641.7666
859,528569.284
860,453879.9766
861,1504244.213
862,541203.1851
863,952338.2231
864,353676.8272
865,190003.2608
866,219500.3649
867,630375.3214
868,185661.373
869,1678187.886
870,860346.8253
871,718750.6871
872,334154.5111
873,236965.8095
874,236339.8317
875,791495.1367
876,283489.7778
877,520501.1423
878,546413.026
879,354906.0257
880,344761.6034
881,443692.7822
882,597047.5991
883,615762.0698
884,2178958.629
885,339098.292
886,2643356.28
887,598042.4197
888,326237.2563
889,463334.0064
890,149379.0903
891,427564.0189
892,723908.9848
893,663751.29
894,755652.9654
895,297155.3096
896,195875.9512
897,1680012.947
898,157698.7064
899,78910.94927
900,164572.9191
901,655714.9335
902,906888.4908
903,436312.0227
904,908966.0992
905,343073.7519
906,132327.2356
907,125368.8976
908,198226.6144
909,1751998.733
910,351341.1012
911,457376.8824
912,988842.8755
913,996171.2091
914,213022.3877
915,291194.0766
916,944794.5463
917,662534.4885
918,242199.4272
919,341000.728
920,555935.6929
921,949233.7837
922,458696.8025
923,499002.5517
924,418144.5846
925,213107.6155
926,675869.0593
927,758559.3617
928,544041.1027
929,689187.9354
930,690045.1269
931,352511.2946
932,646535.3882
933,1050809.695
934,418205.3914
935,487446.8972
936,511838.5795
937,1001088.889
938,257810.8553
939,598297.258
940,474092.2525
941,338265.1221
942,619811.2699
943,1023236.385
944,1143241.597
945,197115.2932
946,406776.2914
947,733670.9831
948,328716.0299
949,536031.0667
950,552521.0493
951,664319.434
952,173858.3599
953,451430.1251
954,1084534.453
955,158147.0473
956,716409.8471
957,670674.7526
958,224447.8416
959,805724.6536
960,565023.2576
961,748645.401
962,1718583.355
963,652048.8687
964,330136.908
965,922260.4568
966,375201.2912
967,506801.9634
968,735125.0939
969,389963.2723
970,956475.8527
971,971741.3117
972,729051.123
973,764175.3262
974,397314.1194
975,343985.0593
976,259395.5136
977,400072.0238
978,662798.7754
979,428994.8757
980,525983.3169
981,372462.4029
982,185046.9377
983,670257.4651
984,506134.8528
985,244901.5508
986,1298806.023
987,511346.6744
988,518839.3881
989,614918.0511
990,569376.1771
991,950334.605
992,281426.266
993,459446.1018
994,410841.9
995,905490.4227
996,848138.7181
997,641545.2675
998,606953.8213
999,793855.4592
1000,259215.307
1001,601068.0881
1002,77866.29067
1003,558469.5569
1004,210581.5435
1005,498374.8229
1006,1023704.434
1007,691337.9984
1008,749902.8356
1009,1044683.308
1010,230240.8497
1011,828420.8591
1012,593051.8778
1013,860661.8039
1014,452984.8971
1015,258713.591
1016,924938.5877
1017,344698.5493
1018,346940.7152
1019,650439.6475
1020,140148.5726
1021,757529.7035
1022,252002.8017
1023,326273.1212
1024,362773.0748
1025,615135.614
1026,1008406.739
1027,537908.7981
1028,818849.3542
1029,311792.5539
1030,369659.7937
1031,199852.4926
1032,602913.012
1033,124839.4676
1034,134929.9001
1035,602278.0917
1036,118070.887
1037,573395.4998
1038,196193.0686
1039,195756.6857
1040,363051.1505
1041,731252.4373
1042,366421.8489
1043,326678.9513
1044,513834.0509
1045,284319.7983
1046,720683.0869
1047,392552.2285
1048,1137387.976
1049,365011.7097
1050,1462191.363
1051,509492.231
1052,407712.1836
1053,254885.6818
1054,129092.9379
1055,561794.9624
1056,199320.2137
1057,164855.9534
1058,805761.6295
1059,271737.4605
1060,137959.6143
1061,294763.5492
1062,819019.8332
1063,610310.1069
1064,386239.8523
1065,406607.2866
1066,278115.4374
1067,636900.3854
1068,724286.2054
1069,944889.807
1070,1102294.81
1071,645057.1392
1072,219813.8508
1073,954888.1143
1074,401065.3364
1075,679989.9557
1076,411162.9122
1077,852098.2405
1078,662234.2288
1079,432948.4127
1080,287243.9329
1081,502500.336
1082,290211.494
1083,496253.9058
1084,230903.1435
1085,316513.1446
1086,553671.3096
1087,890608.9567
1088,660797.0403
1089,774931.6258
1090,456550.4518
1091,187063.7559
1092,455342.0521
1093,-27131.28941
1094,440433.2239
1095,360293.9982
1096,249564.6487
1097,1249838.855
1098,394953.9882
1099,596294.299
1100,478287.2068
1101,765109.1802
1102,193667.2049
1103,286091.3273
1104,484922.6083
1105,636467.2114
1106,681877.0964
1107,922394.4315
1108,569872.7448
1109,497192.5175
1110,704395.3634
1111,404010.6784
1112,398225.4535
1113,1148098.219
1114,617853.0154
1115,948429.9165
1116,243789.4193
1117,542942.5605
1118,480950.1017
1119,1306939.214
1120,119357.1359
1121,217537.5554
1122,357531.514
1123,194507.5182
1124,441588.2822
1125,859171.8087
1126,404963.4779
1127,699009.1354
1128,343713.6342
1129,355993.4552
1130,580198.2449
1131,488863.2788
1132,197580.5682
1133,767791.9434
1134,332413.2305
1135,756507.0879
1136,237498.3805
1137,60745.79355
1138,899046.2472
1139,44853.12384
1140,911157.556
1141,362911.1201
1142,160695.5147
1143,673249.963
1144,449191.6317
1145,469592.1439
1146,155951.9
1147,327072.4275
1148,344906.858
1149,653956.4848
1150,1026047.424
1151,605612.3591
1152,1369827.458
1153,590744.8846
1154,756200.2551
1155,277883.4049
1156,644151.1625
1157,402876.7856
1158,260733.484
1159,289494.2712
1160,689077.6042
1161,744687.6194
1162,768880.5369
1163,593034.7271
1164,539080.1025
1165,548371.0965
1166,441329.3726
1167,1083222.981
1168,328595.009
1169,704550.3228
1170,570231.502
1171,258518.2468
1172,598698.1641
1173,394053.6215
1174,562029.8109
1175,184150.7411
1176,1271703.823
1177,512232.2632
1178,1170255.179
1179,568354.0897
1180,477082.0557
1181,515303.4383
1182,695442.3322
1183,899006.1938
1184,558991.4727
1185,472905.7953
1186,291585.0272
1187,565502.1646
1188,624337.2246
1189,844155.3208
1190,686458.5236
1191,325913.8074
1192,1712172.561
1193,1428702.167
1194,300535.0838
1195,1335280.654
1196,607558.6103
1197,333443.2097
1198,770038.4763
1199,561806.1789
1200,389537.3212
1201,1255223.919
1202,1230297.451
1203,256443.7552
1204,325188.9622
1205,467186.0701
1206,531979.8624
1207,162420.0281
1208,309190.7991
1209,370803.0702
1210,280502.8652
1211,523727.8427
1212,257697.306
1213,486715.0016
1214,466419.9311
1215,433680.7481
1216,183801.7957
1217,646457.8954
1218,251497.4923
1219,415963.9162
1220,890558.3351
1221,927978.9964
1222,376755.6736
1223,277134.2381
1224,344965.5984
1225,759748.5942
1226,621162.1175
1227,1054600.193
1228,551027.1158
1229,577992.0291
1230,472731.7354
1231,185362.2094
1232,849691.2679
1233,601467.9881
1234,329186.5942
1235,617987.8192
1236,265382.3804
1237,515315.9214
1238,549124.028
1239,415976.4132
1240,422595.9383
1241,375629.387
1242,454652.4088
1243,446274.2067
1244,681005.274
1245,246863.6361
1246,790313.3093
1247,385110.1919
1248,272479.3289
1249,683705.0204
1250,205877.4403
1251,313090.1575
1252,796190.768
1253,852147.1497
1254,274276.0896
1255,373468.0143
1256,364337.3991
1257,674312.6753
1258,470501.4215
1259,185304.7468
1260,358590.0611
1261,339972.6947
1262,1020839.242
1263,649536.7647
1264,150030.6145
1265,653515.0529
1266,16245.03263
1267,216207.0287
1268,318579.234
1269,493234.3429
1270,127229.8448
1271,520499.7804
1272,1642620.601
1273,423164.1792
1274,346879.4066
1275,575496.7787
1276,188799.0772
1277,356271.1192
1278,383383.4482
1279,537190.6833
1280,635411.9055
1281,412802.2087
1282,548691.1399
1283,168963.1418
1284,548041.0105
1285,331696.801
1286,444913.6791
1287,76193.60722
1288,376620.5831
1289,723880.74
1290,568466.2131
1291,545570.646
1292,866961.3311
1293,545200.4585
1294,237157.3987
1295,1093452.767
1296,398627.501
1297,528735.7411
1298,228502.4369
1299,206888.6637
1300,851786.3568
1301,742863.6064
1302,747749.1221
1303,301390.1139
1304,141806.3304
1305,286907.5813
1306,1268026.876
1307,1066549.077
1308,94111.16977
1309,268542.6997
1310,835095.7636
1311,626760.4864
1312,236508.6688
1313,41764.95109
1314,641277.4499
1315,938095.8272
1316,803064.7636
1317,248858.1044
1318,557019.3727
1319,372260.1842
1320,747677.4425
1321,340775.2945
1322,218579.9461
1323,397266.385
1324,101443.601
1325,514843.9666
1326,590954.5385
1327,117189.4414
1328,401515.6156
1329,685518.8211
1330,513637.5455
1331,319231.6674
1332,802159.1152
1333,764129.5039
1334,516877.4547
1335,842892.0589
1336,1038258.58
1337,915591.7387
1338,1046680.149
1339,295262.118
1340,621160.9738
1341,444131.4833
1342,291376.4002
1343,393313.6316
1344,417609.4126
1345,470484.4246
1346,365209.1598
1347,593549.6705
1348,428779.8902
1349,1133140.086
1350,761672.3649
1351,328209.1703
1352,989452.2835
1353,277991.1177
1354,311300.7433
1355,138607.6479
1356,62463.55443
1357,438070.8621
1358,630823.7201
1359,702440.9323
1360,269886.5907
1361,749591.135
1362,638119.2841
1363,650109.1456
1364,131508.0149
1365,709389.427
1366,999998.9564
1367,681334.4374
1368,409633.5249
1369,815955.3426
1370,807878.36
1371,538517.0102
1372,824524.9226
1373,419073.124
1374,914928.8167
1375,807052.4156
1376,595000.0145
1377,419504.2072
1378,481429.4698
1379,555104.0021
1380,1100683.025
1381,579837.7643
1382,414783.399
1383,354567.642
1384,48603.09051
1385,1203844.551
1386,474162.5146
1387,770979.6614
1388,844885.5066
1389,323386.2528
1390,54857.55423
1391,624296.9779
1392,324925.0893
1393,380890.4141
1394,408108.491
1395,1167576.748
1396,269826.089
1397,627296.6906
1398,798400.237
1399,620936.0036
1400,1011851.057
1401,168147.4672
1402,824984.6704
1403,496578.8619
1404,890007.4529
1405,383757.1167
1406,237896.918
1407,467332.0607
1408,943297.6692
1409,161454.7389
1410,368269.563
1411,117298.6776
1412,510720.7636
1413,609193.7819
1414,438643.897
1415,251270.9685
1416,956377.5328
1417,361522.3665
1418,930787.733
1419,606952.6142
1420,477971.5193
1421,348065.7071
1422,381580.3023
1423,500980.4525
1424,278879.4967
1425,614852.5549
1426,664091.4891
1427,828214.5461
1428,671801.4324
1429,1431078.264
1430,550570.7375
1431,519502.356
1432,711000.3894
1433,493510.6485
1434,192724.2948
1435,473553.7449
1436,781996.6676
1437,614419.9351
1438,621307.2418
1439,1106890.35
1440,1061326.542
1441,391742.7713
1442,324345.3107
1443,492823.1157
1444,204913.6037
1445,1239784.047
1446,101743.3849
1447,782583.487
1448,491793.3062
1449,327983.7952
1450,266672.4342
1451,459843.5288
1452,591846.1276
1453,214108.1363
1454,554104.3014
1455,509875.6101
1456,587942.5013
1457,770891.9966
1458,909031.1393
1459,711637.5447
1460,270685.8695
1461,649548.4308
1462,483258.2185
1463,174870.1979
1464,548948.9224
1465,660406.8605
1466,388378.4052
1467,228749.9933
1468,477529.5735
1469,285107.5252
1470,398892.9752
1471,456275.3701
1472,133162.7651
1473,652987.3894
1474,457347.1836
1475,867727.2959
1476,453139.6656
1477,573314.9526
1478,687449.117
1479,863620.3587
1480,255556.8928
1481,1105616.421
1482,409434.5048
1483,442997.3764
1484,2451186.649
1485,932012.757
1486,1048550.08
1487,678589.6095
1488,235266.4442
1489,811844.1065
1490,303527.1589
1491,762409.5134
1492,490199.1614
1493,511043.695
1494,824158.3537
1495,102021.4554
1496,386733.615
1497,157649.014
1498,104365.1818
1499,261841.8409
1500,793222.2926
1501,463588.4412
1502,1203844.971
1503,708826.3846
1504,366610.5027
1505,660735.6126
1506,708971.1061
1507,533709.9331
1508,512380.1999
1509,165140.2815
1510,229652.0492
1511,512620.1785
1512,518161.8929
1513,156533.3579
1514,290883.2265
1515,279885.3534
1516,1117511.493
1517,346642.2529
1518,818731.336
1519,642183.0204
1520,952050.6582
1521,1243986.531
1522,777223.6561
1523,607705.9514
1524,375057.4888
1525,587482.071
1526,248941.3184
1527,975983.9993
1528,607299.2572
1529,922301.2777
1530,473140.0793
1531,686493.2595
1532,757941.5391
1533,1183887.875
1534,750895.4322
1535,392278.4484
1536,413461.5198
1537,501155.8073
1538,1099788.089
1539,409635.9023
1540,285171.6631
1541,1218211.561
1542,192592.6622
1543,1726487.309
1544,1444958.084
1545,388259.0839
1546,785960.4962
1547,983613.6524
1548,945039.964
1549,616493.3396
1550,218026.5027
1551,507316.714
1552,1384250.639
1553,1149261.89
1554,1350818.484
1555,343033.7232
1556,457870.4301
1557,85420.32076
1558,243425.0546
1559,275128.6665
1560,171454.6662
1561,642464.4097
1562,767588.5634
1563,1093977.816
1564,256594.3118
1565,313732.2072
1566,753394.9357
1567,365550.4408
1568,590480.2473
1569,450365.939
1570,274050.3553
1571,530874.3442
1572,455481.6122
1573,296990.82
1574,607047.2964
1575,1001600.074
1576,86568.90725
1577,166431.8568
1578,778013.2346
1579,2189111.498
1580,158582.2556
1581,183339.5665
1582,1023431.506
1583,368003.6841
1584,819297.4482
1585,589880.8658
1586,1021163.757
1587,682708.1751
1588,1192739.828
1589,309687.4595
1590,458615.542
1591,420729.498
1592,930073.7005
1593,427503.4032
1594,836836.5172
1595,434873.3616
1596,615012.3597
1597,374601.9458
1598,630806.4932
1599,440104.5881
1600,907856.4802
1601,318042.6417
1602,1010715.837
1603,547881.2308
1604,519513.1615
1605,280972.1674
1606,1201634.911
1607,514672.4838
1608,602514.1266
1609,557776.4341
1610,193197.6775
1611,489680.3039
1612,680177.4684
1613,622902.58
1614,505199.6465
1615,727378.9307
1616,195762.5944
1617,212043.852
1618,495416.1473
1619,236220.6502
1620,779756.8539
1621,473374.0839
1622,421463.9865
1623,379666.7225
1624,479913.7582
1625,442906.0107
1626,198076.8326
1627,417291.9993
1628,510101.4094
1629,478879.8393
1630,342103.3782
1631,428106.5698
1632,-21155.2075
1633,850133.0989
1634,313815.5112
1635,139026.5132
1636,438990.6683
1637,370826.926
1638,705786.9047
1639,431175.8723
1640,610192.8095
1641,528093.4486
1642,459073.5984
1643,338448.508
1644,285682.053
1645,948297.7495
1646,293602.4172
1647,502181.5635
1648,1575544.361
1649,800121.3013
1650,1324614.598
1651,887384.1805
1652,949324.1231
1653,466303.7613
1654,923490.4393
1655,627890.9792
1656,502921.8991
1657,1255701.892
1658,646877.1949
1659,291161.7373
1660,657736.9797
1661,740223.0394
1662,323188.6965
1663,799565.2079
1664,441754.8876
1665,656525.8971
1666,1305786.037
1667,265219.1941
1668,468798.7477
1669,446274.2067
1670,594462.6286
1671,479427.8605
1672,630318.8819
1673,1544367.316
1674,-36558.3124
1675,793858.6739
1676,351327.8144
1677,628385.4713
1678,341913.2058
1679,616556.4521
1680,433324.8163
1681,1148627.336
1682,678045.8775
1683,811481.8035
