id,price
170,605335.812
171,595467.062
172,650131.75
173,635490.688
174,1124222.875
175,588076.062
176,611435.75
177,475399.531
178,1140628.625
179,490736.844
180,628227.438
181,717980.312
182,826696.188
183,574651.312
184,863187.312
185,857906.188
186,717980.312
187,891921.938
188,550357.375
189,455441.688
190,1198968
191,519390.312
192,737897.312
193,603516.938
194,831835.875
195,938392.312
196,868895.75
197,579500.75
198,548721.188
199,1368174.75
200,586122.875
201,1218993.25
202,2121737.25
203,527531.062
204,617425.5
205,574651.312
206,791348.312
207,470035.625
208,692473.562
209,455441.688
210,1422901.25
211,1007472.312
212,778416.312
213,586886.812
214,525473
215,782595.5
216,606524.625
217,833034.312
218,492146.969
219,1171953.875
220,518700.156
221,772100.125
222,775662.5
223,568238.5
224,1852626.875
225,891921.938
226,533984.125
227,1619771.75
228,790686.812
229,1045837.312
230,568322.375
231,1117818.125
232,574338.375
233,880457.562
234,749084.875
235,892937.062
236,582701.188
237,766631.938
238,851823.5
239,545603.812
240,1042291.812
241,713119.562
242,1084655
243,1064854.375
244,737897.312
245,611980.75
246,582701.188
247,574076.438
248,908871.875
249,543611.875
250,833034.312
251,1041827.625
252,455441.688
253,498483.594
254,1298150.25
255,1104413.875
256,633182.312
257,737897.312
258,853310.312
259,492843.031
260,489789.031
261,603516.938
262,469539
263,646759.688
264,813488.25
265,611435.75
266,531129.875
267,774727.125
268,968684.438
269,526485.562
270,695385.125
271,1591452.375
272,455441.688
273,737897.312
274,603516.938
275,1100621.25
276,867294.375
277,653707.188
278,891921.938
279,1204100.75
280,810482.938
281,533984.125
282,1009629.375
283,1509338.625
284,783423.562
285,1130134.625
286,542549.812
287,1043399
288,500814.094
289,480959.469
290,887855
291,942962.375
292,841088.938
293,1355884.625
294,715424.625
295,1273730.125
296,1288048
297,1217089.25
298,1104647.375
299,1603949.5
300,1103274.875
301,707991.188
302,935130.75
303,533984.125
304,1078069.875
305,884003.062
306,820090.875
307,797539.5
308,628227.438
309,553737.312
310,1188968.125
311,599971.438
312,623554.125
313,527531.062
314,2561738.75
315,574651.312
316,848704.062
317,1192614.375
318,1180564.25
319,1495595.25
320,980129
321,1773780.75
322,598393.375
323,529018.438
324,629670.875
325,1786146.5
326,1100621.25
327,1737371.125
328,593888.75
329,623220.188
330,1250319
331,635490.688
332,501420.969
333,681087.125
334,593888.75
335,522796.625
336,522796.625
337,1376320.5
338,891921.938
339,741319.062
340,552548.125
341,2102331.25
342,593888.75
343,615170.312
344,588076.062
345,788378.5
346,1020187
347,1301479.5
348,1232358.125
349,847669.75
350,783423.562
351,495429.531
352,628227.438
353,838674.875
354,628227.438
355,583716.875
356,641101.125
357,725261.438
358,918499.562
359,615170.312
360,583068.812
361,726533.5
362,530357.75
363,529940.375
364,508202.781
365,598393.375
366,586886.812
367,1013981.25
368,939093.188
369,689148.25
370,687466.312
371,808903.312
372,778750.312
373,836796.375
374,808137.562
375,939093.188
376,551530.812
377,586886.812
378,829719.062
379,1734479.125
380,612366.562
381,752732.375
382,594150.062
383,839117
384,559121.875
385,910390.812
386,861451.688
387,756141
388,863187.312
389,553737.312
390,764474.938
391,1215419.125
392,1097075.75
393,900952.5
394,1662520.75
395,586886.812
396,891921.938
397,542549.812
398,533984.125
399,595467.062
400,640004.5
401,1327150
402,566419.562
403,656387.875
404,593888.75
405,543611.875
406,481455.781
407,666650.562
408,556791.375
409,587550.625
410,562874.062
411,615170.312
412,1928948.75
413,980894.75
414,737897.312
415,1149560.375
416,522796.625
417,1178946.375
418,582701.188
419,552548.125
420,795827.312
421,521478.344
422,935130.75
423,545603.812
424,469539
425,539530.938
426,603516.938
427,542510.5
428,1105754
429,554373.125
430,508202.781
431,593888.75
432,553728.438
433,2287771.75
434,521890.469
435,953888.625
436,1509595.875
437,522796.625
438,526485.562
439,582701.188
440,1175383.375
441,524468.062
442,874374.875
443,679757.5
444,588076.062
445,522796.625
446,700799.938
447,749084.875
448,674747
449,1054870.75
450,562273.938
451,854933
452,728806.938
453,527531.062
454,1476408.5
455,521478.344
456,552548.125
457,833034.312
458,581879.562
459,677838.125
460,556791.375
461,707991.188
462,760872.188
463,800649
464,821846.75
465,679530.188
466,568322.375
467,669726.312
468,492843.031
469,847669.75
470,495173.531
471,607375.125
472,605335.812
473,820090.875
474,587550.625
475,707744.312
476,1347488.75
477,696556.75
478,496782.375
479,628227.438
480,783423.562
481,837637.938
482,501209.094
483,620177.562
484,522796.625
485,874374.875
486,935003.25
487,582090.375
488,1850642
489,893790.188
490,447426.219
491,1077019.5
492,529940.375
493,635490.688
494,514401.281
495,1228311.75
496,544498.25
497,699694.438
498,1745199.75
499,980894.75
500,529940.375
501,495429.531
502,603385.875
503,492146.969
504,562176.312
505,679530.188
506,628227.438
507,847669.75
508,814549.188
509,582701.188
510,1809596.5
511,469539
512,480959.469
513,570095.125
514,498483.594
515,529940.375
516,519390.312
517,909657.75
518,1174080.75
519,758713.062
520,526485.562
521,480484.125
522,519390.312
523,492146.969
524,749084.875
525,623220.188
526,738264.938
527,541360.562
528,825118.375
529,1077548
530,593888.75
531,868567.188
532,801082.75
533,1093588.875
534,868036.75
535,544498.25
536,1441818.875
537,746326.312
538,653707.188
539,574651.312
540,1033187.062
541,521890.469
542,585838.875
543,562874.062
544,664894.75
545,557185.812
546,1107094.5
547,489728.625
548,533984.125
549,582701.188
550,638189.562
551,992082.438
552,1515298
553,492146.969
554,1027365.5
555,826384.125
556,568322.375
557,842662.5
558,952677.812
559,749084.875
560,1568201.625
561,527646.062
562,542549.812
563,1085988.75
564,522796.625
565,688506.875
566,1220972.75
567,469539
568,737897.312
569,692473.562
570,738616.812
571,778416.312
572,758713.062
573,574651.312
574,545603.812
575,1814881
576,1082037.75
577,523946.375
578,1217089.25
579,655140.75
580,495429.531
581,980894.75
582,535580.938
583,854933
584,521890.469
585,566419.562
586,582701.188
587,533984.125
588,513052.25
589,541360.562
590,556791.375
591,1306033
592,837637.938
593,1043051.125
594,638944.188
595,787397.938
596,646465.625
597,743818.562
598,1403088
599,623554.125
600,571284.312
601,896139
602,1354142.5
603,1375062.375
604,542549.812
605,869240.125
606,526485.562
607,950520.812
608,575585.625
609,541360.562
610,671500
611,1288002.875
612,1022920.75
613,555592.938
614,1085988.75
615,599971.438
616,1243857.125
617,575585.625
618,661644.688
619,746326.312
620,847669.75
621,1001134.5
622,525473
623,728806.938
624,673978.125
625,543130.062
626,1122002.875
627,591130.125
628,847669.75
629,2288194.5
630,599695.25
631,527531.062
632,1292926.875
633,535017.5
634,514439.062
635,1108540.125
636,1283776.125
637,488766.906
638,833034.312
639,551530.812
640,586886.812
641,628227.438
642,719178.75
643,726533.5
644,775259.75
645,636506.438
646,522796.625
647,874374.875
648,1104189
649,1113586.125
650,593888.75
651,529940.375
652,553737.312
653,1090993.125
654,663643.625
655,480959.469
656,1336106.375
657,874374.875
658,1855901
659,741035
660,624235.938
661,1230052
662,548721.188
663,599695.25
664,590508.75
665,470035.625
666,856520.812
667,1090993.125
668,489789.031
669,1022920.75
670,763303.375
671,1105754
672,1677083.875
673,440496.062
674,800649
675,498483.594
676,1664772.5
677,483538.188
678,979159.125
679,495429.531
680,614625.5
681,405368.25
682,487141.906
683,821846.75
684,508202.781
685,2026834.625
686,923943.188
687,1343342.5
688,623864.625
689,850581.25
690,550453.25
691,477940.469
692,519083.5
693,603516.938
694,582701.188
695,484696.312
696,1393349
697,555592.938
698,768747.062
699,1264292.75
700,797539.5
701,910580.688
702,564449.062
703,597858.625
704,737897.312
705,1768796
706,666650.562
707,593888.75
708,1050970
709,746062.875
710,2213395.75
711,696556.75
712,923943.188
713,1463063.125
714,617712.188
715,750663.188
716,591130.125
717,582701.188
718,783423.562
719,521937.719
720,585838.875
721,609278.812
722,627440.812
723,1022920.75
724,495429.531
725,596501.75
726,428198.5
727,737897.312
728,553411.438
729,2678745
730,1849547.5
731,553728.438
732,563365.5
733,581879.562
734,692473.562
735,1266620.375
736,593888.75
737,652941.438
738,980894.75
739,522796.625
740,763653.375
741,550357.375
742,495429.531
743,508202.781
744,574651.312
745,1355195.5
746,556791.375
747,545603.812
748,570095.125
749,737897.312
750,588453.375
751,1031004.688
752,821846.75
753,593888.75
754,2358439.5
755,593888.75
756,628227.438
757,611435.75
758,884003.062
759,635490.688
760,1009629.375
761,840635.938
762,772129
763,582701.188
764,1341113.625
765,548721.188
766,856704
767,1102525.375
768,581935.438
769,1831016.75
770,926703.125
771,742746.75
772,1090254.875
773,729534.562
774,547934.312
775,699064.312
776,890768.188
777,599695.25
778,574651.312
779,581879.562
780,519390.312
781,881012.938
782,728806.938
783,455090
784,742083
785,611435.75
786,526485.562
787,1325789.875
788,2090384.25
789,586122.875
790,855860.688
791,808903.312
792,563315.125
793,586886.812
794,593888.75
795,677838.125
796,742083
797,821011.375
798,501775.125
799,629243.188
800,1577273.75
801,591645.375
802,474843.625
803,978180.5
804,886631.312
805,574338.375
806,737131.562
807,545603.812
808,753229.438
809,841638.125
810,863187.312
811,749346.25
812,679530.188
813,670977.438
814,846514.375
815,710938.125
816,1089743.5
817,545603.812
818,699736.812
819,568322.375
820,603516.938
821,1016954.188
822,586122.875
823,492146.969
824,1033519.625
825,626549.062
826,501775.125
827,562176.312
828,666650.562
829,594150.062
830,522796.625
831,598393.375
832,628227.438
833,1100621.25
834,590508.75
835,887140
836,1793529.75
837,1777497
838,923177.438
839,560228.438
840,574651.312
841,599971.438
842,1214067.25
843,1090993.125
844,585838.875
845,522796.625
846,743649.562
847,579083.688
848,598393.375
849,469539
850,682441.75
851,574338.375
852,2222343.75
853,521478.344
854,545603.812
855,847669.75
856,1001710.562
857,707991.188
858,541360.562
859,808903.312
860,575585.625
861,2101066.25
862,1006717.812
863,1757861.375
864,455441.688
865,737897.312
866,576668.875
867,692473.562
868,542549.812
869,1452514
870,879995.25
871,901944.25
872,571284.312
873,533748.812
874,687671.5
875,1152957.375
876,777113.062
877,874374.875
878,593460.625
879,707991.188
880,749084.875
881,595467.062
882,783423.562
883,794570.062
884,2518627.25
885,593460.625
886,1574061.125
887,1001710.562
888,766631.938
889,783423.562
890,620177.562
891,534183.938
892,699736.812
893,1043678.75
894,653707.188
895,847669.75
896,526485.562
897,1723619.25
898,540066.562
899,480959.469
900,544498.25
901,945424.812
902,660616.062
903,588076.062
904,953343.625
905,568322.375
906,548721.188
907,585838.875
908,553728.438
909,2168303
910,582816.875
911,695385.125
912,590861.188
913,2202650.5
914,574651.312
915,579500.75
916,674522.938
917,1071738.375
918,489789.031
919,594150.062
920,593888.75
921,953222.812
922,593888.75
923,541360.562
924,541682.188
925,623864.625
926,768747.062
927,976343.812
928,900299.812
929,1117813.5
930,882602.625
931,586122.875
932,628227.438
933,1582761.125
934,538160.125
935,707991.188
936,1043678.75
937,1643304.5
938,578836.938
939,847669.75
940,800323.5
941,549168.125
942,535580.938
943,1250861.5
944,1806179.75
945,529018.438
946,653707.188
947,969216.312
948,492843.031
949,684141
950,565235.688
951,1278374.875
952,591130.125
953,488766.906
954,847669.75
955,521478.344
956,728806.938
957,1001710.562
958,749084.875
959,846514.375
960,541360.562
961,980894.75
962,1995307.875
963,631947.5
964,482605.719
965,742083
966,543611.875
967,563315.125
968,841088.938
969,653707.188
970,929458.5
971,586886.812
972,891921.938
973,884003.062
974,585838.875
975,638189.562
976,778750.312
977,687466.312
978,866273.5
979,543611.875
980,1071738.375
981,684141
982,547934.312
983,1080279.875
984,470035.625
985,574338.375
986,1453880.5
987,783423.562
988,835480.938
989,654809.562
990,745756.375
991,1233464.375
992,492843.031
993,527531.062
994,552548.125
995,586346.938
996,1083831.625
997,863187.312
998,628227.438
999,1047077.375
1000,570640.125
1001,1079805.5
1002,508202.781
1003,692473.562
1004,522796.625
1005,799958.062
1006,582701.188
1007,734568.812
1008,632099.625
1009,1836135.625
1010,742083
1011,653707.188
1012,1100621.25
1013,1210858.625
1014,512070.781
1015,574651.312
1016,944758.938
1017,576668.875
1018,582701.188
1019,985744.188
1020,556791.375
1021,679530.188
1022,571284.312
1023,815631.562
1024,594150.062
1025,723462.062
1026,1854783.875
1027,738594
1028,891514.812
1029,588076.062
1030,907569.875
1031,533984.125
1032,950557.5
1033,487677.469
1034,489789.031
1035,566419.562
1036,522796.625
1037,928539.75
1038,552548.125
1039,556791.375
1040,854933
1041,1117570.625
1042,591645.375
1043,553737.312
1044,874374.875
1045,582701.188
1046,732255.875
1047,695385.125
1048,2328850.5
1049,553728.438
1050,1056100
1051,586886.812
1052,833034.312
1053,759127.062
1054,509694.156
1055,595467.062
1056,542549.812
1057,522796.625
1058,980894.75
1059,749084.875
1060,469539
1061,574651.312
1062,1261213.875
1063,1127009.125
1064,526485.562
1065,585838.875
1066,553737.312
1067,999684
1068,635490.688
1069,1165179.75
1070,2044673.625
1071,1059294.375
1072,492146.969
1073,1417674.25
1074,961708.375
1075,932108.75
1076,778750.312
1077,582701.188
1078,579682.25
1079,641101.125
1080,553728.438
1081,591130.125
1082,808903.312
1083,829719.062
1084,521478.344
1085,582701.188
1086,593888.75
1087,1258442
1088,985744.188
1089,980894.75
1090,847669.75
1091,552548.125
1092,737075.75
1093,509694.156
1094,508202.781
1095,603385.875
1096,599971.438
1097,2093997.25
1098,635490.688
1099,582340.312
1100,679530.188
1101,687466.312
1102,715345.938
1103,599971.438
1104,529940.375
1105,1175383.375
1106,593888.75
1107,1622928.625
1108,535580.938
1109,498483.594
1110,867039.25
1111,558630.812
1112,692473.562
1113,1400989
1114,833034.312
1115,1141276.375
1116,742083
1117,936213.812
1118,711987.5
1119,2319492.75
1120,470035.625
1121,737897.312
1122,912579.375
1123,590866.75
1124,818839.75
1125,837637.938
1126,1022108.5
1127,1336584.125
1128,574651.312
1129,587550.625
1130,835480.938
1131,598393.375
1132,573829.688
1133,825698.625
1134,850581.25
1135,713827
1136,533748.812
1137,551530.812
1138,1786048.75
1139,519390.312
1140,1283822
1141,582701.188
1142,522796.625
1143,684141
1144,737897.312
1145,748222.188
1146,747117.688
1147,793385.75
1148,582701.188
1149,690597.75
1150,1055321.625
1151,854933
1152,1582352.875
1153,521890.469
1154,495173.531
1155,741035
1156,1045837.312
1157,611435.75
1158,603385.875
1159,582701.188
1160,854433.188
1161,756141
1162,1025021.5
1163,1188704.875
1164,568750.062
1165,878401.125
1166,714318
1167,938392.312
1168,838182.938
1169,953343.625
1170,1017101.25
1171,529018.438
1172,685136.562
1173,1009629.375
1174,687466.312
1175,550336.875
1176,1779765.75
1177,729534.562
1178,1944659
1179,707991.188
1180,778750.312
1181,847669.75
1182,1095019.25
1183,1117570.625
1184,847669.75
1185,742083
1186,742083
1187,553411.438
1188,595002.312
1189,1618380.875
1190,850581.25
1191,553737.312
1192,1536373.375
1193,2017396
1194,593888.75
1195,921822.938
1196,735639.688
1197,749084.875
1198,1160748
1199,867724.75
1200,492146.969
1201,1386944.25
1202,1786132.5
1203,521478.344
1204,553737.312
1205,495429.531
1206,623220.188
1207,586122.875
1208,573885.562
1209,582701.188
1210,583716.875
1211,719178.75
1212,489728.625
1213,764474.938
1214,821846.75
1215,850581.25
1216,522796.625
1217,841989.562
1218,574338.375
1219,526485.562
1220,2139814.5
1221,863140.625
1222,917424.625
1223,775662.5
1224,877158.875
1225,1013555.625
1226,428198.5
1227,1048058.375
1228,1006792.625
1229,582701.188
1230,541118.25
1231,525473
1232,1159341.375
1233,738594
1234,766631.938
1235,851078.062
1236,509112.594
1237,831835.875
1238,591645.375
1239,581879.562
1240,529940.375
1241,820090.875
1242,492843.031
1243,529940.375
1244,1033422.875
1245,599971.438
1246,941879.312
1247,533748.812
1248,556791.375
1249,686793.438
1250,578836.938
1251,717372.5
1252,586886.812
1253,1271924.375
1254,715441.312
1255,744080.562
1256,595467.062
1257,896273.562
1258,707991.188
1259,533939.938
1260,700799.938
1261,664894.75
1262,1083412.875
1263,1090993.125
1264,529018.438
1265,623220.188
1266,519390.312
1267,585838.875
1268,591130.125
1269,550357.375
1270,545603.812
1271,568238.5
1272,2013904.25
1273,586886.812
1274,821846.75
1275,882602.625
1276,478049.531
1277,737897.312
1278,574651.312
1279,653707.188
1280,727583.25
1281,603516.938
1282,568750.062
1283,689180
1284,682441.75
1285,743950.125
1286,541360.562
1287,698807.938
1288,737897.312
1289,889010.312
1290,950520.812
1291,1201351.125
1292,1243182.875
1293,1007472.312
1294,793385.75
1295,682441.75
1296,556791.375
1297,783423.562
1298,707296.062
1299,562176.312
1300,1591981.375
1301,635490.688
1302,728806.938
1303,508202.781
1304,548721.188
1305,498483.594
1306,1241143.375
1307,1392033.375
1308,526485.562
1309,840589.25
1310,1223172.125
1311,1025636.25
1312,594150.062
1313,498229.719
1314,738594
1315,1311096.75
1316,820111.125
1317,501775.125
1318,684141
1319,837637.938
1320,1139581.5
1321,748656.812
1322,736161.688
1323,564928.438
1324,492146.969
1325,498483.594
1326,736725.75
1327,509694.156
1328,859611.938
1329,1413023.75
1330,679530.188
1331,501775.125
1332,783423.562
1333,1025021.5
1334,808903.312
1335,1198968
1336,906638.812
1337,1135887.625
1338,1770790.75
1339,628227.438
1340,428198.5
1341,952357.5
1342,440496.062
1343,529940.375
1344,908425.625
1345,489789.031
1346,677838.125
1347,654809.562
1348,585838.875
1349,1126941.125
1350,868036.75
1351,653707.188
1352,1767489.375
1353,893790.188
1354,574338.375
1355,480959.469
1356,689180
1357,548721.188
1358,535580.938
1359,692473.562
1360,582701.188
1361,985744.188
1362,627440.812
1363,889010.312
1364,699694.438
1365,1052084.625
1366,1358676.375
1367,620177.562
1368,583068.812
1369,1195422.5
1370,938392.312
1371,861451.688
1372,630094.562
1373,599695.25
1374,796297.25
1375,553411.438
1376,635490.688
1377,821081
1378,1039505.5
1379,1095019.25
1380,1069342
1381,838598.5
1382,778750.312
1383,570654.75
1384,462431.5
1385,821846.75
1386,586886.812
1387,1048058.375
1388,741417.062
1389,522796.625
1390,480959.469
1391,552120
1392,562176.312
1393,778416.312
1394,612416.5
1395,1595577
1396,564928.438
1397,875384.5
1398,661241.688
1399,891601.625
1400,1543330.375
1401,545603.812
1402,1120944.25
1403,570654.75
1404,1547886.875
1405,582701.188
1406,553737.312
1407,820090.875
1408,1315103.5
1409,563365.5
1410,585838.875
1411,563365.5
1412,995519.312
1413,583851.125
1414,903418.375
1415,737897.312
1416,1009629.375
1417,847669.75
1418,1263074.875
1419,750435.812
1420,652391.312
1421,623554.125
1422,603385.875
1423,628227.438
1424,737897.312
1425,470035.625
1426,985744.188
1427,950432.062
1428,707991.188
1429,1186256.375
1430,568750.062
1431,582458.875
1432,923773.688
1433,661872.75
1434,758582.062
1435,552548.125
1436,1084655
1437,628227.438
1438,1013165.375
1439,653707.188
1440,1014513.812
1441,551530.812
1442,574651.312
1443,839117
1444,696556.75
1445,1293010.125
1446,533984.125
1447,623220.188
1448,575585.625
1449,593888.75
1450,737897.312
1451,790686.812
1452,739047.25
1453,428198.5
1454,729847.438
1455,833034.312
1456,935003.25
1457,496782.375
1458,1087971.125
1459,574651.312
1460,530962.125
1461,706370.75
1462,611435.75
1463,553737.312
1464,705403.688
1465,511376.25
1466,603516.938
1467,533310.688
1468,767562.75
1469,863187.312
1470,469539
1471,775373.688
1472,553737.312
1473,1135662.625
1474,749084.875
1475,1651505.625
1476,623220.188
1477,1105628.5
1478,1071465.625
1479,1054326.625
1480,495429.531
1481,863187.312
1482,838182.938
1483,674522.938
1484,1298420
1485,575898.5
1486,1789594.125
1487,926703.125
1488,581879.562
1489,1296472.25
1490,475676.062
1491,1275656.375
1492,492843.031
1493,535580.938
1494,1112566.25
1495,543611.875
1496,715345.938
1497,556791.375
1498,533984.125
1499,623220.188
1500,1152832
1501,526485.562
1502,1403272.125
1503,900521.125
1504,549168.125
1505,737655
1506,890641.125
1507,941879.312
1508,737075.75
1509,545603.812
1510,707744.312
1511,1083412.875
1512,808903.312
1513,521478.344
1514,766631.938
1515,574651.312
1516,942733.938
1517,729847.438
1518,1041827.625
1519,1006706.562
1520,1583608.75
1521,903418.375
1522,489789.031
1523,475676.062
1524,714318
1525,719178.75
1526,559121.875
1527,1124018.25
1528,838086.812
1529,1626909.875
1530,837637.938
1531,615047.25
1532,519420.656
1533,644356.625
1534,738594
1535,612366.562
1536,778416.312
1537,595339.312
1538,1108346.125
1539,935796.625
1540,698807.938
1541,774799.812
1542,566419.562
1543,2197599.5
1544,2039257.875
1545,529018.438
1546,980894.75
1547,1958943
1548,1200688.5
1549,1188716.125
1550,585578.062
1551,495429.531
1552,1910896.875
1553,1661471.875
1554,2217802.5
1555,550580.938
1556,590866.75
1557,480959.469
1558,508202.781
1559,737897.312
1560,553737.312
1561,674522.938
1562,737897.312
1563,1380589.125
1564,808903.312
1565,508202.781
1566,2169091.75
1567,574651.312
1568,720720.812
1569,562176.312
1570,829719.062
1571,1056833
1572,784833
1573,807167.688
1574,593888.75
1575,735443.75
1576,522796.625
1577,526485.562
1578,921822.938
1579,2482597.5
1580,522796.625
1581,603516.938
1582,1267589.5
1583,737897.312
1584,827166.312
1585,1214470.5
1586,1067402.875
1587,1210096.75
1588,1395012.5
1589,622675.375
1590,737897.312
1591,923943.188
1592,1149195
1593,593888.75
1594,1191627.75
1595,707744.312
1596,828029.875
1597,541360.562
1598,1090993.125
1599,715345.938
1600,1558306.25
1601,840635.938
1602,556791.375
1603,669051.938
1604,562597.938
1605,521890.469
1606,1382034.5
1607,1022108.5
1608,597285.938
1609,686234.438
1610,729847.438
1611,1105628.5
1612,893790.188
1613,863187.312
1614,557052.75
1615,830548.062
1616,533984.125
1617,587550.625
1618,674522.938
1619,544782.25
1620,893790.188
1621,582701.188
1622,680284.812
1623,527409.438
1624,916877.25
1625,591130.125
1626,593888.75
1627,826173.562
1628,585838.875
1629,588076.062
1630,625475.375
1631,556791.375
1632,507437.031
1633,884003.062
1634,545603.812
1635,516368.312
1636,749084.875
1637,522796.625
1638,1022920.75
1639,707991.188
1640,808903.312
1641,813488.25
1642,833034.312
1643,501775.125
1644,890301.5
1645,1705824.75
1646,838182.938
1647,664212.938
1648,1662549.625
1649,984875.875
1650,1650603.375
1651,681098.375
1652,1162266.75
1653,578836.938
1654,1186557.5
1655,628227.438
1656,623554.125
1657,1358300.125
1658,854933
1659,593888.75
1660,455441.688
1661,1090993.125
1662,581935.438
1663,1055090
1664,778416.312
1665,1025021.5
1666,868317.125
1667,541360.562
1668,495429.531
1669,529940.375
1670,728806.938
1671,620466.375
1672,1100621.25
1673,1968682.375
1674,470350.469
1675,1149560.375
1676,766631.938
1677,767562.75
1678,581879.562
1679,932572.875
1680,620177.562
1681,735105.312
1682,1288002.875
1683,1088639.5
1684,562874.062
1685,873722.188
1686,582701.188
1687,628227.438
1688,593888.75
1689,748222.188
1690,505413.156
1691,573792.438
1692,671577.062
1693,595339.312
1694,545603.812
1695,553737.312
1696,821846.75
1697,737897.312
1698,908425.625
1699,586886.812
1700,784833
1701,1415507.875
1702,1270443.25
1703,509694.156
1704,1164133.25
1705,501775.125
1706,1765519.25
1707,2109072
1708,2418116.75
1709,582701.188
1710,1545319.375
1711,1036431.188
1712,575585.625
1713,541360.562
1714,535580.938
1715,556791.375
1716,519390.312
1717,1215293.625
1718,874374.875
1719,653707.188
1720,867213.562
1721,1127198.75
1722,958343.438
1723,578819.75
1724,1585593.5
1725,2105426
1726,1546524.625
1727,1323095.875
1728,1105628.5
1729,1034666.625
1730,1333326.875
1731,489789.031
1732,926928
1733,729847.438
1734,739047.25
1735,1043771.5
1736,574076.438
1737,652941.438
1738,947645.938
1739,820090.875
1740,501775.125
1741,516010.094
1742,543611.875
1743,574651.312
1744,553728.438
1745,522796.625
1746,677838.125
1747,1260013.75
1748,677992.438
1749,869145.5
1750,893790.188
1751,543611.875
1752,553728.438
1753,1026357
1754,771377.188
1755,1665619.625
1756,568322.375
1757,522796.625
1758,692596.938
1759,480959.469
1760,521890.469
1761,695385.125
1762,820090.875
1763,953343.625
1764,542510.5
1765,612366.562
1766,553737.312
1767,574651.312
1768,620177.562
1769,593888.75
1770,820090.875
1771,553737.312
1772,833034.312
1773,695791
1774,707225.438
1775,1223172.125
1776,707744.312
1777,953222.812
1778,505183.719
1779,469539
1780,737075.75
1781,582701.188
1782,1054563.125
1783,574338.375
1784,1010270.688
1785,574651.312
1786,677086.688
1787,1180564.25
1788,707991.188
1789,867058.062
1790,501775.125
1791,1763944
1792,755167.562
1793,623220.188
1794,605335.812
1795,508202.781
1796,875305.062
1797,737075.75
1798,893790.188
1799,1191627.75
1800,1171294.75
1801,542549.812
1802,553769.375
1803,574338.375
1804,1039505.5
1805,574338.375
1806,833034.312
1807,654809.562
1808,617905.938
1809,1253105.125
1810,581879.562
1811,566419.562
1812,692473.562
1813,753229.438
1814,1415507.875
1815,880237.812
1816,1679363.75
1817,455441.688
1818,595467.062
1819,889010.312
1820,1118532.375
1821,695930.125
1822,821846.75
1823,582701.188
1824,717980.312
1825,688361.625
1826,558630.812
1827,748222.188
1828,570095.125
1829,1039505.5
1830,547934.312
1831,574338.375
1832,638189.562
1833,1009629.375
1834,1290140.75
1835,806111.312
1836,826696.188
1837,1026357
1838,1648914
1839,963781
1840,793385.75
1841,635490.688
1842,1149560.375
1843,1893374.625
1844,568322.375
1845,707991.188
1846,708965.5
1847,526485.562
1848,522796.625
1849,778416.312
1850,550357.375
1851,492843.031
1852,937914.75
1853,542584.938
