id,price
474,657269.132
475,278726.827
476,1020505.036
477,324807.171
478,402677.165
479,587769.844
480,557072.696
481,325093.984
482,360451.832
483,701793.916
484,269992.884
485,546522.398
486,578349.974
487,332250.423
488,760845.376
489,377312.881
490,375737.093
491,513422.756
492,436414.421
493,487053.934
494,283207.825
495,911969.774
496,253897.011
497,356834.08
498,673368.889
499,718850.156
500,312003.98
501,437881.519
502,348960.066
503,182872.923
504,519219.972
505,594541.041
506,430141.778
507,576483.812
508,1170484.386
509,353751.41
510,1541090.19
511,420770.843
512,263414.661
513,415204.284
514,460343.67
515,463910.668
516,240909.264
517,675926.062
518,766061.748
519,295466.364
520,318266.337
521,481257.787
522,244339.45
523,332256.598
524,286417.064
525,438362.004
526,488239.836
527,565221.038
528,493488.109
529,620363.123
530,449223.761
531,477894.801
532,556324.915
533,746286.103
534,819581.274
535,265678.573
536,1173842.88
537,454720.002
538,415879.041
539,443908.667
540,448561.775
541,666813.696
542,257547.317
543,273575.637
544,316656.869
545,576395.37
546,840045.227
547,228913.483
548,280882.282
549,250525.973
550,343770.51
551,597708.69
552,1583965.1
553,267460.055
554,629982.418
555,819309.505
556,447214.208
557,425178.128
558,635287.505
559,402166.052
560,1134267.752
561,311356.519
562,410495.2
563,671903.928
564,283220.058
565,415373.091
566,484307.704
567,329937.006
568,434649.302
569,374450.778
570,419214.635
571,278458.948
572,456785.943
573,266922.028
574,298388.224
575,1344405.981
576,1128434.7
577,515185.766
578,766002.968
579,471482.204
580,445378.286
581,560986.216
582,597100.24
583,473935.493
584,290373.353
585,258535.371
586,535277.512
587,223079.929
588,239529.943
589,713388.861
590,238836.225
591,1630081.684
592,507718.086
593,652650.211
594,547864.233
595,587931.525
596,298898.071
597,345692.872
598,990560.828
599,571683.112
600,271095.718
601,573731.123
602,1194903.892
603,842545.738
604,320627.356
605,633639.835
606,262109.477
607,655319.951
608,234701.614
609,317855.587
610,558025.616
611,604109.832
612,634091.252
613,367592.415
614,424810.376
615,302124.337
616,742829.616
617,466538.688
618,567261.605
619,292279.608
620,466526.247
621,540687.261
622,232833.558
623,513873.481
624,575330.112
625,419683.119
626,631944.987
627,439147.123
628,425930.324
629,1650888.264
630,647593.659
631,450298.713
632,1073349.975
633,288263.807
634,188166.351
635,688980.291
636,1254884.138
637,441235.48
638,611017.277
639,338594.49
640,769463.678
641,575188.789
642,366349.815
643,310329.879
644,338515.232
645,510302.69
646,276362.331
647,351442.591
648,1068837.462
649,860188.747
650,496695.416
651,484540.528
652,435486.873
653,462043.845
654,353572.655
655,251479.544
656,1245731.048
657,622574.555
658,1173568.567
659,249581.943
660,357082.858
661,1032061.214
662,377142.267
663,519400.442
664,596410.036
665,277094.655
666,729971.507
667,650232.811
668,331381.724
669,602673.28
670,461082.846
671,1317460.268
672,1198739.045
673,353736.05
674,353718.533
675,330372.916
676,1043047.283
677,425784.918
678,500201.809
679,416082.668
680,276235.919
681,338505.906
682,213906.411
683,754524.855
684,200335.245
685,1221077.052
686,794402.208
687,735469.374
688,533595.491
689,405033.872
690,257304.638
691,279154.937
692,616916.023
693,449862.215
694,277456.45
695,293257.132
696,1414551.852
697,322738.125
698,624883.013
699,945627.022
700,411070.441
701,677821.352
702,524714.691
703,605286.519
704,439731.945
705,736288.031
706,708364.828
707,267694.788
708,977763.34
709,294482.83
710,993301.45
711,319376.876
712,394598.213
713,1241098.216
714,393297.518
715,390435.127
716,399298.612
717,500033.734
718,584310.318
719,455623.985
720,254639.052
721,425261.758
722,474211.693
723,617155.792
724,398474.423
725,620940.494
726,394519.711
727,306792.998
728,534864.334
729,2685481.4
730,1241070.877
731,493189.094
732,247140.662
733,485527.967
734,458594.44
735,785230.505
736,407510.634
737,477798.819
738,702510.138
739,243850.57
740,434578.684
741,491924.934
742,322370.87
743,300789.739
744,336359.013
745,935330.714
746,263353.855
747,400472.558
748,375944.635
749,270303.333
750,510822.65
751,726946.265
752,1046695.266
753,404125.906
754,1452243.787
755,299654.955
756,815962.771
757,421440.892
758,527388.92
759,526137.298
760,757568.521
761,399435.034
762,874615.834
763,360881.856
764,1332734.597
765,452492.419
766,587787.534
767,705341.847
768,426396.689
769,1022306.461
770,923839.167
771,502999.406
772,408100.1
773,315935.078
774,480897.042
775,294753.952
776,388582.224
777,510003.447
778,418373.694
779,423258.605
780,275394.764
781,738967.761
782,715662.199
783,335555.954
784,338569.308
785,327817.22
786,200193.457
787,805065.709
788,1305495.402
789,402845.733
790,1058904.238
791,297919.298
792,229069.861
793,492296.674
794,259467.216
795,444701.057
796,297720.758
797,605494.91
798,437796.908
799,423184.078
800,1300129.664
801,461888.255
802,310189.864
803,613974.609
804,573667.56
805,369740.043
806,346664.035
807,243396.398
808,452597.719
809,960628.863
810,522293.051
811,529950.823
812,615732.039
813,364970.249
814,697453.407
815,410807.611
816,1061820.986
817,251081.053
818,401781.252
819,515438.282
820,443841.285
821,1177153.501
822,441217.006
823,273203.343
824,590748.85
825,339751.406
826,221985.229
827,273493.087
828,594538.325
829,501567.86
830,318173.137
831,329731.405
832,657173.88
833,630858.964
834,368111.757
835,617993.951
836,1243039.092
837,1366032.1
838,774591.807
839,508787.302
840,772220.383
841,384432.709
842,819585.981
843,635188.233
844,508063.449
845,206730.898
846,255653.792
847,365070.824
848,495027.228
849,271807.54
850,941080.965
851,238057.792
852,1779740.084
853,305111.058
854,249579.661
855,455420.096
856,549475.053
857,351811.323
858,343811.018
859,409217.407
860,636577.151
861,1530290.091
862,583601.778
863,869340.57
864,325064.142
865,246404.272
866,260390.556
867,644800.884
868,243665.881
869,2161369.125
870,684463.044
871,765113.23
872,321583.017
873,297807.388
874,425399.479
875,724315.052
876,355559.139
877,404264.857
878,553869.726
879,331323.133
880,306931.913
881,433399.825
882,598069.936
883,605338.469
884,2344066.365
885,454582.221
886,2063972.932
887,583038.978
888,374271.867
889,527163.933
890,343828.66
891,392374.32
892,763119.008
893,642295.473
894,509584.894
895,374739.678
896,264112.616
897,2163378.676
898,232863.85
899,205731.494
900,271207.464
901,629881.64
902,772370.895
903,451646.629
904,891551.693
905,419766.838
906,276946.951
907,250259.925
908,304144.723
909,1735773.762
910,304911.643
911,462050.918
912,589662.687
913,946898.117
914,306645.912
915,366495.22
916,877578.543
917,502457.903
918,298686.885
919,369161.956
920,483738.987
921,840759.442
922,438027.924
923,545647.85
924,350885.854
925,263387.969
926,474778.893
927,624819.629
928,468182.218
929,743653.361
930,632715.916
931,414308.181
932,570573.586
933,1235491.462
934,405580.957
935,335384.271
936,477140.348
937,983201.546
938,377669.453
939,580872.687
940,529486.453
941,325369.072
942,642070.42
943,1331727.009
944,1122018.392
945,324307.122
946,307002.269
947,677547.121
948,318714.655
949,513516.943
950,520965.241
951,514344.667
952,308263.003
953,426997.404
954,867920.93
955,283861.815
956,606429.343
957,670988.72
958,269652.383
959,727945.055
960,526965.178
961,708354.543
962,1802826.284
963,655355.76
964,312104.307
965,814429.212
966,385972.622
967,428260.404
968,737966.454
969,391264.024
970,1131014.983
971,799590.445
972,642637.387
973,679903.267
974,411246.652
975,342081.188
976,307279.201
977,446797.914
978,548914.43
979,390521.616
980,419808.91
981,437201.748
982,224892.977
983,552865.052
984,458172.12
985,301303.733
986,940898.562
987,551462.666
988,495792.594
989,485004.519
990,533925.04
991,859882.451
992,360307.785
993,469886.01
994,475129.728
995,600679.583
996,828954.257
997,551682.243
998,582029.354
999,676547.182
1000,359006.306
1001,546334.681
1002,217714.823
1003,616456.931
1004,251872.288
1005,732139.565
1006,794435.992
1007,645842.514
1008,719872.305
1009,1046472.423
1010,324142.831
1011,632417.95
1012,545943.891
1013,835073.288
1014,394253.254
1015,298711.729
1016,897337.547
1017,389092.952
1018,316826.193
1019,634229.571
1020,211085.669
1021,695854.415
1022,293083.328
1023,450344.468
1024,419938.992
1025,572840.527
1026,829631.9
1027,489691.467
1028,1053442.533
1029,435839.437
1030,435765.385
1031,239733.369
1032,490668.574
1033,239837.352
1034,277961.045
1035,362300.122
1036,258955.444
1037,571574.701
1038,292626.952
1039,260783.144
1040,401540.046
1041,846242.67
1042,385927.816
1043,378395.083
1044,384076.968
1045,294930.36
1046,740888.116
1047,419692.18
1048,1008456.464
1049,397493.516
1050,1175840.658
1051,495835.422
1052,368897.785
1053,387729.916
1054,204319.377
1055,531266.43
1056,303756.715
1057,247446.078
1058,663628.98
1059,360915.024
1060,285177.113
1061,331557.504
1062,830414.989
1063,526015.092
1064,421403.19
1065,396340.461
1066,309506.774
1067,512366.439
1068,632090.956
1069,920000.311
1070,1113879.684
1071,614111.283
1072,257071.81
1073,869829.558
1074,351114.676
1075,623316.483
1076,431815.902
1077,695829.26
1078,580512.378
1079,452278.383
1080,284148.878
1081,433295.798
1082,300407.681
1083,518217.384
1084,309390.81
1085,305718.371
1086,509608.205
1087,940134.582
1088,674850.914
1089,750960.718
1090,467661.904
1091,263255.497
1092,449487.244
1093,249472.763
1094,402077.499
1095,439991.831
1096,323109.423
1097,1552931.467
1098,444417.611
1099,670577.396
1100,452553.542
1101,607954.142
1102,256383.15
1103,328909.999
1104,498823.583
1105,716328.907
1106,658551.495
1107,795184.888
1108,575150.349
1109,464865.993
1110,541621.599
1111,418679.655
1112,402177.119
1113,1105548.213
1114,599578.297
1115,882995.887
1116,318171.063
1117,586535.743
1118,498319.507
1119,1361563.556
1120,294631.359
1121,257092.124
1122,348834.892
1123,267420.739
1124,397739.117
1125,719492.432
1126,431569.36
1127,620031.744
1128,290740.929
1129,314444.94
1130,576215.411
1131,502233.861
1132,258648.389
1133,675334.079
1134,371009.92
1135,617680.055
1136,314834.208
1137,281383.044
1138,650431.118
1139,208477.161
1140,834653.552
1141,308527.067
1142,223492.7
1143,539730.534
1144,409514.178
1145,388434.508
1146,286613.441
1147,365482.687
1148,362946.023
1149,772992.766
1150,777186.272
1151,629462.392
1152,1643407.981
1153,652752.961
1154,567227.294
1155,293857.187
1156,547861.933
1157,329211.09
1158,299430.806
1159,277379.106
1160,627034.69
1161,743962.955
1162,753962.959
1163,470067.622
1164,493225.264
1165,469255.967
1166,470775.271
1167,1054316.424
1168,425115.59
1169,711613.432
1170,561994.462
1171,324811.549
1172,522274.17
1173,359748.195
1174,595111.212
1175,312987.871
1176,1343845.368
1177,493817.738
1178,1190885.616
1179,544565.443
1180,442678.648
1181,526126.387
1182,785987.636
1183,852218.882
1184,576483.812
1185,510775.381
1186,328604.024
1187,536994.642
1188,503173.669
1189,768286.844
1190,683722.498
1191,374433.28
1192,1766378.408
1193,1277380.299
1194,298862.166
1195,1011544.562
1196,596069.405
1197,352486.659
1198,706881.919
1199,593581.142
1200,369673.265
1201,1260542.999
1202,1129490.373
1203,317037.237
1204,376659.297
1205,472233.244
1206,543726.124
1207,239845.404
1208,374932.574
1209,383530.472
1210,374349.283
1211,417438.959
1212,287831.386
1213,401868.466
1214,474192.781
1215,469025.381
1216,245427.488
1217,603044.234
1218,289602.772
1219,390366.752
1220,900138.966
1221,701921.856
1222,429603.189
1223,284688.054
1224,474986.338
1225,725026.713
1226,422065.968
1227,874754.398
1228,675721.092
1229,531598.461
1230,531124.056
1231,258638.236
1232,878115.775
1233,465142.511
1234,289887.43
1235,570186.388
1236,338384.405
1237,552580.287
1238,497476.489
1239,431985.109
1240,344905.423
1241,328566.079
1242,390360.286
1243,408382.924
1244,610493.839
1245,302787.182
1246,715445.765
1247,377224.457
1248,322549.528
1249,559793.052
1250,291135.162
1251,344590.197
1252,785441.649
1253,760081.222
1254,313127.333
1255,388040.796
1256,377932.532
1257,530215.067
1258,341744.829
1259,316340.474
1260,356782.395
1261,319896.392
1262,1136961.885
1263,732002.134
1264,233403.74
1265,584860.863
1266,199394.479
1267,261918.15
1268,421925.933
1269,491340.807
1270,242388.188
1271,433801.393
1272,1415798.608
1273,401187.915
1274,314044.789
1275,457144.653
1276,281801.186
1277,372207.514
1278,426121.619
1279,521364.481
1280,506914.844
1281,376860.781
1282,455207.142
1283,282575.578
1284,392030.002
1285,353944.966
1286,387783.237
1287,245435.265
1288,304870.996
1289,602022.966
1290,531467.669
1291,570309.234
1292,910770.751
1293,527707.494
1294,309581.67
1295,830760.96
1296,355852.276
1297,549517.165
1298,255315.425
1299,273123.453
1300,1027238.07
1301,561255.44
1302,730986.8
1303,350671.048
1304,240274.031
1305,311956.809
1306,1252775.681
1307,980439.789
1308,198629.133
1309,367458.808
1310,831468.416
1311,601226.604
1312,278171.957
1313,263992.528
1314,596721.582
1315,906728.635
1316,1107558.81
1317,304002.589
1318,533423.079
1319,366487.75
1320,594279.171
1321,408639.145
1322,287641.336
1323,407747.776
1324,209486.797
1325,417855.497
1326,549551.717
1327,207745.647
1328,377252.964
1329,676941.326
1330,559731.955
1331,356178.91
1332,644024.584
1333,765448.813
1334,399943.137
1335,794777.348
1336,782601.634
1337,822615.339
1338,848653.731
1339,345439.482
1340,422065.968
1341,459754.163
1342,332925.789
1343,450210.353
1344,400835.255
1345,443863.852
1346,330584.295
1347,544178.857
1348,327180.616
1349,577689.729
1350,824363.786
1351,383151.508
1352,931208.831
1353,342193.301
1354,393608.989
1355,257601.108
1356,243784.529
1357,476064.044
1358,534102.921
1359,689906.106
1360,277131.599
1361,691615.188
1362,604216.101
1363,624754.622
1364,253941.965
1365,471871.291
1366,922371.65
1367,554729.028
1368,431276.437
1369,767376.053
1370,658240.608
1371,535233.122
1372,524131.653
1373,417140.895
1374,824463.465
1375,626533.81
1376,541078.6
1377,393035.203
1378,438519.656
1379,550286.731
1380,1138752.377
1381,580196.5
1382,364154.873
1383,398006.736
1384,237415.506
1385,1051552.548
1386,491529.09
1387,670455.522
1388,821116.181
1389,368692.596
1390,213307.023
1391,711035.984
1392,350672.826
1393,400151.72
1394,395998.99
1395,1178589.29
1396,329499.669
1397,712661.191
1398,751376.067
1399,463472.042
1400,914590.619
1401,235787.616
1402,1130791.723
1403,404892.133
1404,761332.58
1405,358669.594
1406,292090.048
1407,455265.044
1408,629266.801
1409,221658.782
1410,408614.969
1411,243933.696
1412,438831.642
1413,563522.293
1414,388522.949
1415,312631.319
1416,919728.1
1417,383700.508
1418,789888.503
1419,661125.9
1420,436026.369
1421,320939.995
1422,415062.251
1423,559675.407
1424,284745.344
1425,435431.313
1426,677018.18
1427,569408.676
1428,458296.983
1429,1394696.161
1430,484489.713
1431,534698.589
1432,627981.033
1433,427529.611
1434,298365.881
1435,408326.63
1436,810122.364
1437,563756.76
1438,608097.943
1439,809389.319
1440,894173.352
1441,392163.036
1442,383125.803
1443,532037.547
1444,303639.468
1445,1186849.223
1446,215447.191
1447,538293.795
1448,474875.307
1449,305611.826
1450,310179.471
1451,397760.841
1452,576986.175
1453,271751.916
1454,526657.209
1455,565113.379
1456,636767.605
1457,488984.718
1458,846967.235
1459,426943.306
1460,270360.539
1461,548803.486
1462,511174.355
1463,241222.469
1464,526128.347
1465,516377.088
1466,356183.665
1467,404080.56
1468,592766.785
1469,314924.174
1470,391900.348
1471,473516.392
1472,228650.144
1473,589640.824
1474,503899.216
1475,826112.158
1476,531352.344
1477,464132.587
1478,682329.494
1479,900541.91
1480,336376.29
1481,835942.923
1482,443681.878
1483,418897.675
1484,1156584.471
1485,437087.302
1486,1039441.562
1487,738608.825
1488,283055.426
1489,839414.15
1490,341052.716
1491,804913.242
1492,437264.506
1493,577462.712
1494,799604.502
1495,209177.008
1496,396927.461
1497,248728.645
1498,237974.514
1499,334828.087
1500,837029.785
1501,437019.625
1502,1464923.919
1503,704052.476
1504,408378.199
1505,552310.607
1506,595228.807
1507,539145.175
1508,538480.422
1509,242481.381
1510,313828.271
1511,395725.711
1512,539409.669
1513,233002.565
1514,306184.483
1515,292119.105
1516,951644.673
1517,317652.002
1518,888473.273
1519,629359.174
1520,918309.802
1521,1085161.396
1522,516824.957
1523,476406.839
1524,400435.251
1525,502228.83
1526,267799.55
1527,800239.28
1528,500370.152
1529,905101.433
1530,443757.156
1531,543776.331
1532,377336.445
1533,653700.033
1534,661673.894
1535,362772.91
1536,436269.194
1537,522410.76
1538,967807.959
1539,360765.076
1540,342923.531
1541,1119272.591
1542,238291.944
1543,1902331.805
1544,1567664.703
1545,354036.039
1546,638437.711
1547,838912.283
1548,622076.992
1549,544814.755
1550,372533.407
1551,451808.498
1552,1256108.572
1553,1485366.502
1554,1375321.646
1555,376084.73
1556,464050.158
1557,233231.792
1558,263763.815
1559,275840.029
1560,241156.495
1561,522798.217
1562,509711.321
1563,951328.635
1564,322756.837
1565,294553.711
1566,630555.902
1567,410856.567
1568,525099.135
1569,452924.682
1570,327302.75
1571,542155.079
1572,496773.872
1573,302461.687
1574,526363.778
1575,1048850.441
1576,223067.925
1577,239053.391
1578,657722.598
1579,2876831.333
1580,321363.777
1581,233943.083
1582,718469.12
1583,453882.419
1584,729105.235
1585,517897.147
1586,890731.431
1587,619454.105
1588,1051896.73
1589,294493.32
1590,490535.236
1591,311408.719
1592,848851.927
1593,436126.033
1594,799708.468
1595,521143.005
1596,639669.264
1597,348292.407
1598,618972.193
1599,468224.893
1600,1363469.139
1601,324919.511
1602,832346.469
1603,529738.107
1604,458879.069
1605,305158.067
1606,1100603.145
1607,465594.188
1608,665569.555
1609,558490.388
1610,285112.835
1611,441777.96
1612,698522.636
1613,532795.952
1614,457345.081
1615,662835.554
1616,244404.435
1617,353469.863
1618,485515.115
1619,452764.24
1620,768071.55
1621,321712.418
1622,411528.428
1623,385430.522
1624,404465.359
1625,456063.768
1626,263811.852
1627,416328.591
1628,478978.865
1629,458198.858
1630,445029.493
1631,393470.089
1632,237719.152
1633,549149.479
1634,332221.266
1635,239386.908
1636,432164.932
1637,418930.618
1638,649074.248
1639,423595.11
1640,537948.469
1641,578148.271
1642,414686.597
1643,312786.201
1644,351359.007
1645,1097108.21
1646,421721.164
1647,541926.66
1648,1633608.52
1649,805615.645
1650,1237638.35
1651,830550.046
1652,1160119.217
1653,468294.825
1654,757241.824
1655,580761.202
1656,506510.03
1657,1198206.681
1658,567015.041
1659,271219.951
1660,465485.122
1661,611896.516
1662,384290.988
1663,719114.836
1664,444670.512
1665,603642.434
1666,951778.082
1667,293354.193
1668,421845.594
1669,408382.924
1670,694309.032
1671,447991.319
1672,580012.506
1673,1713639.276
1674,192742.596
1675,738144.41
1676,345276.367
1677,647116.349
1678,428491.905
1679,549271.878
1680,472271.264
1681,851603.519
1682,871297.425
1683,752588.634
1684,439808.178
1685,669063.014
1686,310453.054
1687,588334.294
1688,418419.735
1689,627323.493
1690,232842.865
1691,308979.029
1692,799767.57
1693,427618.689
1694,360231.938
1695,394178.664
1696,482131.839
1697,320776.531
1698,369662.733
1699,426759.793
1700,455161.864
1701,1281195.213
1702,1141304.167
1703,203098.531
1704,629072.655
1705,207382.95
1706,900095.795
1707,1246885.111
1708,1081504.103
1709,387751.863
1710,773847.889
1711,852039.71
1712,312951.752
1713,317975.642
1714,585397.317
1715,298092.435
1716,213327.299
1717,655372.418
1718,393394.456
1719,738763.749
1720,579880.3
1721,719291.083
1722,717327.986
1723,919774.055
1724,1246145.18
1725,2186308.468
1726,1178965.437
1727,904566.418
1728,720128.273
1729,550820.672
1730,820769.473
1731,433148.507
1732,880661.881
1733,462661.281
1734,447948.122
1735,828824.586
1736,500004.605
1737,507680.288
1738,804014.163
1739,571318.224
1740,246003.768
1741,463552.177
1742,292703.598
1743,254504.602
1744,533865.645
1745,261906.675
1746,447780.497
1747,442990.069
1748,293504.656
1749,279435.865
1750,594931.046
1751,317038.679
1752,441869.769
1753,699788.837
1754,546448.006
1755,1835614.981
1756,391087.509
1757,217436.731
1758,520326.963
1759,264984.531
1760,657454.003
1761,423135.266
1762,358412.223
1763,568155.873
1764,282067.661
1765,504728
1766,315600.154
1767,537755.893
1768,510490.796
1769,280275.206
1770,474300.63
1771,234179.072
1772,617863.187
1773,364671.773
1774,476415.784
1775,744874.743
1776,327687.149
1777,737153.192
1778,231774.319
1779,395788.613
1780,431066.15
1781,360177.908
1782,559436.017
1783,400360.685
1784,446030.69
1785,246303.881
1786,465674.449
1787,569542.418
1788,560887.218
1789,618608.155
1790,373160.034
1791,1015022.759
1792,329263.225
1793,556997.794
1794,428225.104
1795,322063.547
1796,427474.673
1797,326171.694
1798,385236.594
1799,1301473.519
1800,627373.264
1801,236778.026
1802,258846.871
1803,231384.915
1804,556720.692
1805,297718.018
1806,586102.03
1807,411291.895
1808,480316.385
1809,891281.54
1810,309039.954
1811,246708.448
1812,328898.188
1813,322628.215
1814,745378.124
1815,454821.394
1816,625049.689
1817,346309.33
1818,508102.129
1819,702388.946
1820,792829.961
1821,509663.318
1822,674599.375
1823,296453.379
1824,587134.218
1825,645810.622
1826,410603.962
1827,716289.89
1828,316245.15
1829,456405.722
1830,293675.571
1831,248244.705
1832,526781.082
1833,609655.11
1834,905080.231
1835,676934.2
1836,649676.167
1837,721496.837
1838,905878.461
1839,1291321.195
1840,373120.423
1841,566299.157
1842,766560.742
1843,1655834.986
1844,412427.605
1845,569217.678
1846,340704.499
1847,205660.711
1848,419747.652
1849,331439.362
1850,490192.832
1851,429451.318
1852,579862.534
1853,412814.695
1854,217225.785
1855,876039.381
