id,price
269,290578.697
270,358583.779
271,980678.664
272,266623.263
273,613281.131
274,562206.26
275,759043.065
276,301427.959
277,568519.9
278,815072.335
279,1258578.47
280,328863.479
281,306366.973
282,712393.363
283,701990.475
284,615661.605
285,905492.946
286,373711.675
287,618505.952
288,437409.494
289,243184.945
290,783924.664
291,812381.69
292,810999.898
293,1240866.101
294,615864.715
295,811573.366
296,1111491.345
297,522692.343
298,791493.019
299,705234.332
300,755399.808
301,477539.357
302,287419.238
303,287212.844
304,370745.983
305,716401.653
306,591290.436
307,274456.52
308,371952.985
309,234207.674
310,892918.798
311,247956.519
312,597222.378
313,385608.706
314,1694116.184
315,360189.139
316,285436.254
317,819604.925
318,563718.579
319,1045823.829
320,621562.777
321,3052248.691
322,477214.516
323,211462.488
324,367914.942
325,1698587.214
326,562620.69
327,1167776.009
328,386152.047
329,614307.794
330,736773.786
331,576696.218
332,472514.596
333,348131.643
334,609435.902
335,255871.743
336,271709.75
337,1345813.099
338,426909.566
339,366894.718
340,263984.592
341,1781404.518
342,250504.03
343,525706.18
344,475800.731
345,439626.612
346,596562.381
347,660542.392
348,894669.845
349,796531.703
350,393642.344
351,331811.224
352,586610.851
353,836491.274
354,618385.817
355,250760.008
356,428162.601
357,591049.838
358,520110.461
359,246155.383
360,404076.982
361,336954.438
362,456343.533
363,493369.939
364,332784.635
365,479591.466
366,334682.496
367,712692.815
368,759664.523
369,819510.94
370,318559.45
371,430099.542
372,285729.393
373,339788.677
374,504062.639
375,962732.38
376,222820.632
377,483462.525
378,721993.232
379,849914.755
380,427863.15
381,582972.575
382,374894.868
383,671521.907
384,372927.004
385,306181.294
386,677938.102
387,714585.18
388,926070.08
389,460165.173
390,492966.455
391,1560161.952
392,352857.147
393,483280.708
394,1095259.716
395,265041.773
396,623858.104
397,430043.773
398,214537.995
399,249845.049
400,502988.172
401,1063451.142
402,392850.112
403,452409.121
404,478175.585
405,421768.435
406,337454.367
407,471953.324
408,273443.914
409,557433.108
410,300195.063
411,660039.597
412,1499664.636
413,712692.815
414,250504.03
415,754139.889
416,244378.947
417,1512232.148
418,385065.895
419,303641.579
420,609109.78
421,268956.685
422,721023.046
423,453134.024
424,232731.65
425,698140.327
426,420223.572
427,515962.03
428,566470.913
429,390393.136
430,302993.685
431,351970.995
432,251303.653
433,782867.7
434,288403.915
435,738162.237
436,929776.966
437,228863.392
438,441217.366
439,315590.663
440,948637.822
441,582200.896
442,483580.16
443,239988.32
444,354442.85
445,409120.987
446,374322.554
447,313577.492
448,847881.364
449,742539.206
450,552653.657
451,340055.033
452,718760.872
453,530857.149
454,732573.632
455,293152.38
456,487555.236
457,400064.318
458,271120.91
459,548886.662
460,253308.951
461,521812.842
462,266768.83
463,642202.992
464,360512.458
465,549317.135
466,526865.293
467,467812.908
468,377963.62
469,458679.832
470,455026.473
471,503280.522
472,391945.593
473,572406.183
474,671313.116
475,266031.977
476,1073325.062
477,303061.98
478,435258.185
479,462918.596
480,534025.599
481,295460.01
482,332699.076
483,639943.503
484,317228.567
485,568479.216
486,477256.418
487,255992.654
488,731059.749
489,383243.168
490,432684.886
491,499889.072
492,493369.939
493,553155.637
494,270265.628
495,897861.779
496,245088.292
497,424523.449
498,737628.542
499,732583.373
500,360281.481
501,465650.304
502,310566.538
503,202427.379
504,505104.653
505,633802.472
506,311606.824
507,606616.304
508,1171073.12
509,317542.614
510,1555863.995
511,402345.788
512,244243.518
513,385008.463
514,470169.212
515,520676.45
516,252077.988
517,700455.084
518,810384.42
519,273008.053
520,344165.408
521,597545.448
522,206883.908
523,243923.193
524,298493.131
525,284730.296
526,479013.17
527,555725.573
528,423665.003
529,720903.229
530,564443.287
531,589245.724
532,733052.292
533,824292.534
534,816601.723
535,263724.519
536,1127105.594
537,483237.216
538,490950.606
539,415239.192
540,392736.652
541,667599.934
542,256492.381
543,231630.101
544,427863.15
545,480919.788
546,842795.818
547,396779.194
548,263517.816
549,253464.557
550,307398.394
551,638419.718
552,1902933.114
553,343881.368
554,786647.862
555,868012.651
556,313180.421
557,354626.975
558,673106.09
559,391417.37
560,1418003.686
561,370872.057
562,447742.925
563,704313.103
564,335835.083
565,397710.081
566,157854.973
567,310888.072
568,435984.489
569,354926.426
570,357429.96
571,237046.063
572,423590.356
573,265898.282
574,309235.116
575,1188424.259
576,985401.665
577,436438.2
578,677214.664
579,475561.195
580,462220.39
581,552924.941
582,720840.051
583,319768.869
584,301030.16
585,235240.649
586,562011.119
587,212784.975
588,296584.212
589,790600.213
590,245305.107
591,1702145.643
592,559211.473
593,533443.275
594,493177.629
595,571352.423
596,277003.437
597,315487.377
598,1098366.665
599,564121.675
600,224545.129
601,626298.488
602,1322660.847
603,748944.489
604,381687.492
605,676608.55
606,270308.895
607,767915.276
608,245882.537
609,303061.98
610,570186.751
611,548597.115
612,629437.382
613,442268.261
614,370446.532
615,264195.843
616,652651.317
617,340623.479
618,483243.374
619,339013.139
620,525471.804
621,582883.045
622,275312.219
623,316583.375
624,632246.061
625,545047.611
626,982963.256
627,479153.089
628,426566.852
629,1898172.608
630,517037.627
631,505906.597
632,1182000.457
633,244905.457
634,269670.706
635,743235.344
636,1358623.989
637,438791.922
638,655216.632
639,367128.124
640,715878.095
641,553338.208
642,417611.678
643,269989.999
644,354480.308
645,356470.055
646,313124.92
647,298343.751
648,928363.768
649,442879.816
650,536652.675
651,557377.506
652,429744.322
653,438232.538
654,295080.723
655,214278.515
656,1249896.723
657,655216.632
658,1238640.008
659,250857.648
660,313978.342
661,1323352.778
662,384834.903
663,499795.602
664,596715.102
665,249414.318
666,732033.276
667,598945.25
668,360061.9
669,736205.842
670,570639.582
671,1388324.738
672,1043300.718
673,407742.254
674,334787.133
675,341739.521
676,896492.584
677,475098.286
678,443178.296
679,465650.304
680,249872.6
681,400676.128
682,268151.601
683,819060.637
684,223904.64
685,1331711.325
686,796533.924
687,999777.514
688,484997.221
689,433748.634
690,234100.436
691,407387.741
692,554016.074
693,476216.171
694,283335.35
695,293018.525
696,1076416.721
697,260893.12
698,685175.737
699,893466.111
700,449530.199
701,845912.383
702,529095.931
703,585765.411
704,515767.173
705,578878.33
706,684530.303
707,296085.904
708,1024403.315
709,294647.552
710,823223.408
711,294580.001
712,562233.417
713,1220595.897
714,312089.41
715,618588.764
716,478059.736
717,440503.003
718,565704.944
719,484674.981
720,258978.425
721,515767.173
722,527407.157
723,384795.85
724,465650.304
725,778049.52
726,437291.112
727,406750.443
728,489793.751
729,2105605.286
730,1327634.52
731,470325.943
732,265774.427
733,514042.76
734,458679.832
735,840611.569
736,408799.351
737,523618.929
738,732583.373
739,222432.928
740,418824.931
741,475450.351
742,329890.684
743,339516.748
744,413311.326
745,990762.929
746,253009.5
747,380139.805
748,441479.882
749,251425.655
750,510260.68
751,838319.502
752,1020441.776
753,428929.731
754,1592812.988
755,250504.03
756,793426.845
757,371611.757
758,303481.339
759,370562.596
760,791773.255
761,452237.049
762,1128397.301
763,400980.869
764,1232711.834
765,453179.98
766,576722.164
767,761969.123
768,479580.503
769,1296970.626
770,1064816.342
771,538360.211
772,357110.785
773,354623.235
774,464223.213
775,251579.876
776,419691.392
777,496556.044
778,426447.399
779,448164.152
780,299160.396
781,816935.157
782,609817.387
783,341501.653
784,390143.16
785,266331.428
786,248477.12
787,951896.192
788,1342322.232
789,371391.185
790,868373.839
791,324249.34
792,212782.321
793,518654.925
794,264144.834
795,456900.613
796,296085.904
797,414039.193
798,444364.421
799,398312.617
800,1498117.216
801,519191.094
802,284380.395
803,512322.436
804,594995.697
805,369035.557
806,489881.95
807,224173.773
808,312164.215
809,1055582.963
810,629936.708
811,622664.295
812,645542.964
813,270596.318
814,756460.491
815,326226.562
816,1126015.034
817,277627.306
818,428162.601
819,449134.65
820,379812.108
821,1283467.787
822,467881.063
823,245671.345
824,516997.08
825,298304.906
826,196328.032
827,267045.19
828,623858.104
829,514342.211
830,373522.613
831,314998.999
832,599914.479
833,675417.109
834,254289.689
835,765296.092
836,1133314.451
837,1173670.37
838,665054.971
839,541660.777
840,722180.594
841,509159.627
842,783857.132
843,551064.311
844,547192.624
845,231467.742
846,270061.042
847,284589.736
848,484968.943
849,219069.854
850,865870.661
851,232830.699
852,2012285.013
853,315398.896
854,236734.891
855,490402.794
856,523571.65
857,381239.75
858,310566.538
859,541190.386
860,459078.899
861,1722883.406
862,463360.505
863,843982.423
864,336168.502
865,250358.563
866,256492.381
867,641132.105
868,240761.571
869,2192408.648
870,769311.517
871,702025.215
872,434078.024
873,294908.055
874,288241.765
875,800140.998
876,357327.664
877,392990.475
878,515540.439
879,330654.754
880,396529.187
881,462258.215
882,561720.362
883,530477.124
884,2860780.945
885,369934.286
886,2211950.128
887,517269.282
888,402578.771
889,465544.252
890,266934.977
891,359153.93
892,739715.363
893,727346.059
894,660330.758
895,330654.754
896,267425.989
897,2733236.25
898,213170.024
899,205008.403
900,255574.618
901,600724.468
902,824308.495
903,451410.478
904,911547.408
905,336733.553
906,266843.593
907,232667.168
908,270481.091
909,2022008.493
910,319562.15
911,431148.66
912,717673.421
913,1091807.355
914,250504.03
915,340333.975
916,879108.127
917,530671.51
918,275124.241
919,415101.566
920,505140.58
921,1048821.621
922,436283.94
923,523366.205
924,419742.383
925,249614.021
926,655458.221
927,768247.67
928,546396.804
929,553184.768
930,695880.712
931,315309.164
932,569717.564
933,910699.71
934,476984.152
935,422578.362
936,464404.662
937,984117.185
938,384366.408
939,748385.587
940,559771.009
941,367325.815
942,660689.506
943,1159940.954
944,1309583.431
945,322679.511
946,368315.783
947,642438.516
948,331959.136
949,426079.875
950,487180.581
951,517299.41
952,275679.304
953,431347.715
954,971915.499
955,262073.246
956,702674.818
957,689871.269
958,254671.276
959,834716.924
960,522032.194
961,742381.429
962,1994201.778
963,639547.736
964,391259.294
965,792544.944
966,343116.646
967,497872.282
968,732583.373
969,318858.902
970,905948.701
971,811175.569
972,679643.984
973,737791.629
974,398322.881
975,307398.394
976,288062.107
977,439626.612
978,602299.103
979,436840.595
980,372154.068
981,341824.526
982,232346.564
983,708979.627
984,456694.1
985,333208.525
986,1364369.996
987,470191.502
988,436943.832
989,590802.647
990,587580.184
991,982736.968
992,377963.62
993,425951.198
994,378116.242
995,695726.966
996,904509.786
997,627441.182
998,549270.471
999,761969.123
1000,288113.022
1001,478123.261
1002,217367.941
1003,526009.945
1004,252022.263
1005,425386.135
1006,715412.655
1007,535722.41
1008,677866.549
1009,1208276.011
1010,303061.98
1011,686399.311
1012,513464.118
1013,721697.133
1014,460605.15
1015,276002.845
1016,938397.551
1017,301358.972
1018,284777.698
1019,677033.322
1020,236734.891
1021,723445.087
1022,302804.438
1023,467696.853
1024,419444.292
1025,625123.217
1026,887629.797
1027,471092.121
1028,894331.596
1029,281518.292
1030,309696.127
1031,254653.552
1032,366589.384
1033,236188.798
1034,212849.512
1035,556651.955
1036,222432.928
1037,469473.425
1038,260440.633
1039,273144.463
1040,364310.299
1041,708111.124
1042,325182.145
1043,289777.041
1044,442201.478
1045,308614.587
1046,731097.684
1047,318140.318
1048,1124631.389
1049,430243.971
1050,1456995.828
1051,518654.925
1052,417611.678
1053,302000.386
1054,200843.459
1055,516178.049
1056,280646.441
1057,287992.176
1058,788950.694
1059,310566.538
1060,264574.343
1061,388372.774
1062,781907.47
1063,503453.081
1064,440318.991
1065,418831.271
1066,318458.709
1067,664893.024
1068,636228.963
1069,980280.698
1070,1058468.667
1071,683015.089
1072,288913.09
1073,852942.466
1074,332435.017
1075,658003.879
1076,420040.678
1077,713668.352
1078,574650.804
1079,408999.303
1080,346763.732
1081,505677.836
1082,288569.235
1083,535926.157
1084,354065.692
1085,282356.893
1086,537589
1087,936306.534
1088,664458.278
1089,782499.425
1090,427491.306
1091,250358.563
1092,448495.026
1093,206867.397
1094,454905.288
1095,289378.557
1096,272828.446
1097,1406177.761
1098,342888.386
1099,613018.74
1100,476063.429
1101,733908.26
1102,332903.216
1103,276665.127
1104,505417.311
1105,611277.706
1106,769851.6
1107,829605.142
1108,552895.22
1109,478773.842
1110,544028.386
1111,489783.838
1112,446690.384
1113,976820.601
1114,626053.8
1115,809425.447
1116,304305.265
1117,503935.869
1118,561093.309
1119,1123432.41
1120,205107.713
1121,254978.236
1122,302168.924
1123,261369.969
1124,426929.372
1125,729535.42
1126,333298.907
1127,493426.393
1128,413854.426
1129,393811.94
1130,562234.353
1131,487193.917
1132,257497.503
1133,782798.876
1134,307838.692
1135,892411.13
1136,275411.383
1137,214628.271
1138,738417.62
1139,237486.165
1140,900677.568
1141,321013.21
1142,224785.522
1143,583340.884
1144,440682.576
1145,369805.758
1146,245744.248
1147,318338.97
1148,410788.853
1149,684390.396
1150,941401.152
1151,642102.759
1152,1510481
1153,613018.74
1154,593608.821
1155,375766.471
1156,601534.024
1157,439686.295
1158,323247.141
1159,273200.482
1160,690167.958
1161,788342.274
1162,752077.178
1163,420634.923
1164,505096.085
1165,482241.652
1166,451730.874
1167,1103417.565
1168,346941.687
1169,630824.009
1170,591028.72
1171,300761.733
1172,573707.633
1173,322634.697
1174,499307.112
1175,352773.634
1176,1241470.961
1177,489362.033
1178,1097626.407
1179,594928.334
1180,462962.556
1181,573045.681
1182,750867.274
1183,933849.467
1184,606616.304
1185,518654.925
1186,312396.873
1187,501894.524
1188,546605.663
1189,638084.546
1190,745994.039
1191,420120.084
1192,2274135.307
1193,1382423.406
1194,261056.453
1195,1087604.756
1196,576011.223
1197,318486.449
1198,754139.889
1199,464723.209
1200,441217.366
1201,1319906.441
1202,1170730.124
1203,307673.589
1204,361539.358
1205,462220.39
1206,533518.006
1207,230381.292
1208,313924.441
1209,410489.401
1210,285438.224
1211,490676.313
1212,304309.544
1213,425254.097
1214,427370.651
1215,435038.224
1216,249920.563
1217,623009.51
1218,317071.569
1219,440719.719
1220,791068.849
1221,803947.002
1222,322026.412
1223,268020.62
1224,304798.964
1225,776991.167
1226,516336.485
1227,990129.882
1228,559063.584
1229,628746.814
1230,493018.214
1231,215862.024
1232,773496.123
1233,553560.243
1234,327000.749
1235,534378.382
1236,328271.912
1237,571637.523
1238,511240.906
1239,524208.732
1240,446007.862
1241,414489.062
1242,398659.007
1243,449604.467
1244,564522.138
1245,272828.446
1246,742124.11
1247,430528.552
1248,312910.673
1249,636957.56
1250,290423.998
1251,374894.868
1252,708725.65
1253,669375.782
1254,326175.578
1255,462078.788
1256,360953.502
1257,662717.217
1258,436236.429
1259,352914.806
1260,394511.522
1261,272764.58
1262,1108324.083
1263,619425.239
1264,220741.416
1265,615538.786
1266,209435.686
1267,266331.428
1268,312034.078
1269,455779.967
1270,230858.891
1271,484141.481
1272,1642656.234
1273,436283.94
1274,317801.292
1275,494887.055
1276,281461.814
1277,401440.926
1278,421435.361
1279,513774.072
1280,664103.102
1281,379826.212
1282,533951.341
1283,292838.896
1284,543915.734
1285,331803.109
1286,409690.192
1287,225914.23
1288,448899.635
1289,709660.124
1290,492890.59
1291,350761.29
1292,947447.231
1293,470339.921
1294,295113.266
1295,901744.946
1296,369727.771
1297,532711.21
1298,249355.639
1299,253734.951
1300,889666.642
1301,585697.08
1302,653545.848
1303,416298.754
1304,236188.798
1305,325358.862
1306,1367634.692
1307,925457.708
1308,270104.157
1309,301591.172
1310,791054.586
1311,690617.652
1312,271120.91
1313,282179.191
1314,542108.018
1315,919951.591
1316,1011655.586
1317,332329.375
1318,565890.831
1319,414788.513
1320,703779.849
1321,383146.997
1322,269487.483
1323,384073.153
1324,245671.345
1325,478773.842
1326,630386.091
1327,202599.134
1328,305148.241
1329,469725.035
1330,479780.686
1331,421536.378
1332,728790.979
1333,785907.408
1334,452160.489
1335,783857.132
1336,896121.52
1337,890308.955
1338,1040790.218
1339,257737.104
1340,516336.485
1341,485947.462
1342,310793.557
1343,444727.176
1344,440394.812
1345,471875.753
1346,312069.969
1347,415627.297
1348,429271.242
1349,971679.033
1350,751016.624
1351,304623.529
1352,871638.765
1353,286406.616
1354,426850.214
1355,234841.944
1356,220691.191
1357,459152.983
1358,590542.337
1359,687317.55
1360,264174.128
1361,735227.234
1362,606616.072
1363,581291.501
1364,248221.616
1365,731790.374
1366,979929.087
1367,569718.719
1368,409482.059
1369,779208.131
1370,762874.58
1371,425376.212
1372,659541.866
1373,386571.815
1374,873321.212
1375,622040.513
1376,549254.703
1377,384950.704
1378,405835.63
1379,485743.487
1380,1123110.306
1381,557006.983
1382,442005.62
1383,360693.825
1384,262073.246
1385,1032129.746
1386,514342.211
1387,743088.976
1388,746991.033
1389,421817.872
1390,231107.913
1391,584095.856
1392,296787.432
1393,435415.72
1394,416451.862
1395,1049421.342
1396,303450.354
1397,628653.766
1398,765024.064
1399,506165.957
1400,871450.127
1401,238358.325
1402,1012456.967
1403,419868.115
1404,811172.336
1405,387981.745
1406,303538.542
1407,460929.293
1408,878416.764
1409,249255.23
1410,398322.881
1411,234835.302
1412,424235.592
1413,544610.277
1414,344092.406
1415,263984.592
1416,872857.967
1417,428162.601
1418,805271.261
1419,593119.439
1420,410648.101
1421,296797.317
1422,467500.665
1423,418329.155
1424,260682.189
1425,521370.209
1426,676733.871
1427,862144.56
1428,643219.522
1429,1552369.309
1430,533951.341
1431,509895.024
1432,489362.522
1433,468000.026
1434,240327.691
1435,471854.875
1436,743864.979
1437,503572.145
1438,631183.887
1439,820173.148
1440,926863.666
1441,417425.392
1442,395127.164
1443,483983.957
1444,299259.717
1445,1332769.267
1446,206131.925
1447,628597.811
1448,498343.678
1449,288375.023
1450,299259.717
1451,446344.364
1452,544177.298
1453,280040.61
1454,529979.051
1455,589342.302
1456,639379.145
1457,579824.665
1458,915621.699
1459,617714.54
1460,297744.674
1461,564737.269
1462,506968.09
1463,216130.298
1464,522155.124
1465,548121.886
1466,379826.212
1467,401053.331
1468,525984.586
1469,279753.492
1470,403524.51
1471,437707.659
1472,224844.58
1473,478672.135
1474,506968.09
1475,818636.662
1476,448799.576
1477,485526.21
1478,729869.17
1479,863222.567
1480,328277.887
1481,847195.224
1482,369190.824
1483,404471.565
1484,1964417.631
1485,427791.286
1486,1205800.484
1487,691561.905
1488,274143.414
1489,785322.553
1490,322424.924
1491,635880.197
1492,470169.212
1493,513855.571
1494,804281.858
1495,221604.675
1496,438870.698
1497,231664.302
1498,221627.517
1499,264473.579
1500,893523.513
1501,448389.085
1502,1186103.529
1503,590759.764
1504,403506.69
1505,561279.986
1506,642438.516
1507,358175.231
1508,536791.498
1509,245305.107
1510,303061.98
1511,410779.764
1512,535926.157
1513,264463.775
1514,263236.063
1515,363414.368
1516,1223860.442
1517,357890.606
1518,912133.962
1519,638894.376
1520,838189.617
1521,1066136.762
1522,628816.837
1523,559793.722
1524,383186.445
1525,562060.227
1526,311168.161
1527,904080.472
1528,536627.358
1529,837687.406
1530,464287.196
1531,662602.826
1532,595904.948
1533,676180.484
1534,778103.344
1535,412025.646
1536,435695.027
1537,476351.466
1538,1009896.517
1539,332866.714
1540,371287.556
1541,1088657.18
1542,230081.841
1543,1805335.422
1544,1941112.733
1545,436871.606
1546,785913.469
1547,1024218.553
1548,863583.737
1549,502910.881
1550,329251.169
1551,465650.304
1552,1527527.071
1553,1113235.51
1554,1325534.065
1555,379350.529
1556,444030.67
1557,246067.85
1558,315097.002
1559,284483.013
1560,265774.427
1561,600330.237
1562,672493.418
1563,1005943.476
1564,260589.624
1565,361291.683
1566,588079.113
1567,341294.217
1568,577702.278
1569,423993.447
1570,271520.947
1571,467954.291
1572,507387.024
1573,296582.892
1574,540168.766
1575,1021296.09
1576,241642.294
1577,245671.345
1578,748301.313
1579,3143844.843
1580,213218.163
1581,246758.875
1582,961866.216
1583,400810.494
1584,890436.313
1585,382686.758
1586,951494.982
1587,621262.068
1588,1077630.334
1589,336694.354
1590,511280.804
1591,305702.135
1592,794635.324
1593,423761.145
1594,773336.576
1595,480432.989
1596,641392.19
1597,269867.171
1598,540589.435
1599,408255.95
1600,1031531.058
1601,320942.968
1602,751281.946
1603,466943.83
1604,483565.023
1605,292279.172
1606,1327538.13
1607,496094.654
1608,647214.213
1609,442869.831
1610,284631.188
1611,406972.556
1612,687317.55
1613,595698.132
1614,483237.216
1615,722341.024
1616,226217.377
1617,258382.23
1618,419741.227
1619,265287.917
1620,883803.26
1621,429271.242
1622,388575.308
1623,357030.41
1624,423179.989
1625,477373.871
1626,253464.557
1627,450347.738
1628,481921.22
1629,475583.255
1630,362135.996
1631,470641.633
1632,216844.192
1633,783248.782
1634,257381.844
1635,233354.884
1636,417085.87
1637,426216.117
1638,654265.109
1639,313125.273
1640,586895.309
1641,462093.17
1642,459011.574
1643,415612.96
1644,293793.461
1645,945098.423
1646,303654.735
1647,481452.025
1648,1605493.775
1649,778354.124
1650,1356152.234
1651,826086.967
1652,1067305.713
1653,499279.136
1654,900672.238
1655,568474.279
1656,466610.435
1657,1308360.401
1658,696006.497
1659,272017.849
1660,558718.484
1661,569357.227
1662,324643.263
1663,757758.329
1664,446699.266
1665,559290.785
1666,1164776.155
1667,251584.931
1668,465650.304
1669,449604.467
1670,621028.672
1671,437527.225
1672,674172.642
1673,1531937.283
1674,200843.459
1675,708924.834
1676,359745.522
1677,672299.815
1678,258767.072
1679,513833.034
1680,447233.556
1681,917998.494
1682,592694.588
1683,726688.137
1684,471230.901
1685,714934.568
1686,258723.391
1687,595688.317
1688,421855.956
1689,541015.823
1690,239464.928
1691,316988.507
1692,845690.109
1693,461152.637
1694,356597.293
1695,244029.236
1696,427370.651
1697,276536.705
1698,362592.171
1699,448164.152
1700,411250.962
1701,1211312.795
1702,817496.764
1703,202599.134
1704,744221.725
1705,217837.629
1706,992960.592
1707,1543487.603
1708,1092335.753
1709,441479.882
1710,739658.575
1711,882417.98
1712,285639.353
1713,303061.98
1714,542706.257
1715,307980.692
1716,216433.226
1717,590601.406
1718,447292.201
1719,843555.139
1720,581615.112
1721,754139.889
1722,788694.769
1723,817915.679
1724,1200881.224
1725,1567786.839
1726,1337405.874
1727,869011.019
1728,735407.172
1729,457631.141
1730,778601.776
1731,447917.443
1732,1032019.411
1733,463727.796
1734,532309.678
1735,835249.442
1736,510183.705
1737,519687.973
1738,742358.625
1739,616185.697
1740,216945.499
1741,277015.429
1742,291219.613
1743,256492.381
1744,480641.145
1745,300227.125
1746,310384.996
1747,432836.746
1748,340995.755
1749,271639.73
1750,541015.823
1751,318116.908
1752,473275.83
1753,735561.127
1754,464149.527
1755,2005961.496
1756,449104.633
1757,231168.29
1758,309119.854
1759,292060.144
1760,717673.134
1761,313424.724
1762,343351.62
1763,429831.274
1764,249006.212
1765,519961.575
1766,356927.522
1767,551215.396
1768,415605.016
1769,273008.053
1770,544915.113
1771,251503.945
1772,659086.45
1773,306888.613
1774,568670.303
1775,719406.257
1776,310617.655
1777,787673.398
1778,286791.692
1779,408329.477
1780,466300.725
1781,262891.095
1782,723429.843
1783,449155.348
1784,379832.844
1785,251793.973
1786,474944.879
1787,466327.919
1788,724271.961
1789,628366.996
1790,428741.892
1791,837754.921
1792,368737.664
1793,615416.551
1794,386571.815
1795,360120.87
1796,328248.958
1797,295544.147
1798,303135.453
1799,1208859.238
1800,743662.189
1801,236962.181
1802,227305.185
1803,228855.473
1804,678374.435
1805,333208.525
1806,629444.136
1807,506992.485
1808,562362.454
1809,948413.948
1810,286381.477
1811,245005.656
1812,308487.354
1813,303868.872
1814,620715.729
1815,315942.566
1816,806375.823
1817,330143.232
1818,515665.44
1819,670409.334
1820,870124.755
1821,492205.119
1822,672842.333
1823,432140.244
1824,553603.808
1825,523201.975
1826,381160
1827,742530.035
1828,268046.594
1829,312765.017
1830,306975.668
1831,234624.829
1832,548796.43
1833,782836.423
1834,812829.775
1835,803638.382
1836,671521.907
1837,536750.918
1838,839950.796
1839,1360839.468
1840,334077.706
1841,470191.502
1842,761566.176
1843,2376654.082
1844,336733.553
1845,645657.858
1846,324200.169
1847,254732.546
1848,451524.174
1849,267984.113
1850,526873.604
1851,398659.007
1852,511838.707
1853,480422.311
1854,219348.518
1855,909431.035
1856,1319335.508
