id,price
378,772830.3655
379,943997.8764
380,404081.1805
381,555140.5971
382,341683.6028
383,664576.24
384,351987.4955
385,372138.6696
386,650351.6058
387,736046.6173
388,1189461.552
389,398150.3926
390,459378.0084
391,2383966.041
392,453026.0247
393,541425.0142
394,1238816.69
395,225716.1963
396,611352.711
397,409705.3046
398,150194.7745
399,196520.4973
400,522719.0482
401,1039828.223
402,405650.4827
403,464020.0351
404,530731.3589
405,367513.6802
406,219545.2661
407,482511.5541
408,181201.5163
409,594542.9889
410,128512.6625
411,809123.7927
412,1514687.814
413,715528.7409
414,237139.2008
415,768902.7927
416,102412.2206
417,2372542.079
418,416929.3339
419,310703.3936
420,608170.7957
421,269877.0992
422,715952.9017
423,426971.4969
424,181793.4646
425,956322.8959
426,453381.1417
427,517360.4236
428,726293.1881
429,416996.4718
430,176754.3398
431,435091.1819
432,188336.3833
433,928998.2977
434,280514.022
435,784207.8381
436,952997.7385
437,128907.7306
438,414066.0791
439,314522.6765
440,888812.6914
441,658007.1212
442,513491.966
443,146614.7615
444,337018.5276
445,311094.413
446,333689.2841
447,256325.3665
448,1028259.405
449,712522.3912
450,632147.51
451,340754.1697
452,767952.9048
453,508489.6319
454,887121.548
455,203933.7526
456,483756.0387
457,390645.9926
458,236608.0814
459,552667.3766
460,197309.2058
461,608051.1108
462,197453.9759
463,614610.9197
464,393173.4351
465,550521.0443
466,552155.1031
467,444003.8115
468,279785.1399
469,400577.2005
470,448054.8284
471,477449.226
472,420565.0945
473,558394.8787
474,736189.4024
475,219165.2694
476,1085549.7
477,230591.8198
478,414598.9253
479,462545.7369
480,497008.653
481,337012.8031
482,295488.2485
483,670877.0361
484,70197.47849
485,542243.9194
486,564715.0745
487,159570.1509
488,986607.545
489,409034.8137
490,453239.2154
491,718485.4546
492,463830.912
493,561519.9041
494,140546.8881
495,948134.5835
496,167920.3833
497,441604.2298
498,887345.8108
499,716632.2337
500,288069.2515
501,503561.5632
502,281286.0319
503,48711.3315
504,517887.3333
505,715208.7982
506,387193.0399
507,558180.295
508,1005347.35
509,330210.9848
510,1400836.017
511,375315.5324
512,112689.9924
513,419288.5318
514,476998.3288
515,552112.8631
516,158541.9801
517,730527.6216
518,837456.6569
519,269028.8103
520,350887.0183
521,635507.4206
522,145020.3944
523,208355.8096
524,330344.9724
525,322247.3101
526,462237.0752
527,568335.9756
528,425523.749
529,745025.9346
530,595594.0683
531,559338.0253
532,720230.3205
533,817840.6529
534,827698.0443
535,199069.0909
536,1193257.583
537,457941.3007
538,525697.2929
539,386805.5556
540,480192.2617
541,779193.6312
542,200403.598
543,147809.2202
544,406586.4682
545,484386.4139
546,825869.9188
547,282660.7046
548,211801.1912
549,203297.9018
550,346110.2782
551,647399.8403
552,2590157.216
553,227615.2787
554,900244.0673
555,864261.6702
556,364159.6518
557,385126.8795
558,675185.2241
559,387276.2182
560,1310188.505
561,232575.3255
562,409906.7639
563,694900.69
564,223855.0626
565,387715.2031
566,434590.4843
567,306042.9389
568,469953.4963
569,386407.7326
570,391724.0648
571,162922.7044
572,450962.9589
573,239982.7687
574,265063.3027
575,1020209.844
576,934903.2389
577,468470.3142
578,747253.9647
579,465572.2731
580,466850.2602
581,572641.9075
582,802421.8223
583,372712.0748
584,331878.355
585,202121.627
586,600781.0049
587,54029.40297
588,180446.9455
589,1103206.024
590,167520.9976
591,1453663.942
592,531239.4102
593,651683.9961
594,518963.3632
595,714728.856
596,254935.399
597,304156.9147
598,1157021.999
599,536497.2946
600,197539.8616
601,703703.7285
602,1200049.021
603,991852.7963
604,251337.1005
605,681332.1291
606,202094.8714
607,798744.6399
608,189764.6878
609,256124.8943
610,571731.6423
611,667914.3825
612,699690.3264
613,356396.006
614,466544.8677
615,328109.6381
616,757741.8692
617,349237.6884
618,458974.5703
619,238441.1361
620,562190.5667
621,590315.2312
622,114877.435
623,415702.423
624,676461.8164
625,480538.5219
626,889287.1483
627,416938.045
628,410736.5531
629,1581566.8
630,525537.331
631,527164.345
632,1088272.13
633,222399.9584
634,43052.72243
635,723187.637
636,1547271.156
637,430565.7008
638,630379.7074
639,283338.9316
640,792916.5049
641,646561.6312
642,436547.4306
643,278475.7214
644,220654.5731
645,275763.8809
646,282054.2834
647,381202.6605
648,1497333.86
649,615134.559
650,539701.0806
651,591826.2983
652,417344.1692
653,552368.9794
654,388893.2193
655,159550.1997
656,1084413.877
657,650211.1917
658,1185243.102
659,170263.9613
660,336038.9599
661,1159470.578
662,338828.6389
663,533361.4417
664,676079.5188
665,259677.5239
666,752774.7224
667,644656.0067
668,381393.3224
669,750352.8231
670,470950.9116
671,1431570.826
672,1117919.076
673,353124.8523
674,274543.324
675,271712.5127
676,1002431.693
677,478635.1899
678,516077.3172
679,478770.1337
680,189180.1076
681,311915.533
682,-6514.164794
683,762492.4317
684,46689.58373
685,1289843.693
686,796458.175
687,790461.7988
688,509131.844
689,391862.6225
690,217600.397
691,266709.3055
692,596493.8751
693,505841.0361
694,254359.6624
695,52344.87179
696,1306750.79
697,263259.3057
698,706530.3339
699,917304.3939
700,457199.7887
701,885120.4424
702,582351.666
703,710010.6924
704,487926.4307
705,799501.3624
706,700646.271
707,233797.0789
708,1217297.953
709,241414.7995
710,1026618.342
711,296216.955
712,546335.3158
713,1267757.468
714,328388.253
715,742465.6814
716,470933.7219
717,427243.0407
718,564579.7648
719,526116.6303
720,193604.257
721,526658.858
722,510119.6619
723,528598.4284
724,471793.3751
725,745706.1469
726,414619.5183
727,411731.9917
728,507892.5868
729,1992956.894
730,1307251.127
731,523978.3995
732,159161.205
733,513459.9889
734,435671.3225
735,920683.9332
736,462833.6028
737,538560.372
738,713695.3366
739,141531.9618
740,404469.8463
741,484370.118
742,247051.5162
743,269696.3512
744,399555.7559
745,1027651.809
746,216490.8349
747,377736.3071
748,377507.9276
749,182241.7172
750,558555.0296
751,877635.2402
752,1206457.707
753,479079.7273
754,1539434.586
755,223203.4513
756,998908.5456
757,389134.8168
758,379306.2242
759,468911.3711
760,773801.2635
761,433387.0528
762,956260.6244
763,427075.503
764,1236215.73
765,443257.0693
766,619218.2834
767,798575.5651
768,491566.0837
769,948774.5442
770,1168443.211
771,534422.5762
772,414004.977
773,249679.1633
774,423683.9357
775,167316.8236
776,428196.213
777,545761.3445
778,472109.2724
779,421592.6151
780,224673.5662
781,781967.4396
782,595736.8339
783,360507.0906
784,276002.7376
785,238123.7936
786,51872.2314
787,1084001.03
788,1216046.488
789,398993.9496
790,843839.4359
791,297253.3979
792,149125.3995
793,497842.5351
794,217474.6439
795,437246.9434
796,191375.5527
797,495550.9913
798,426952.9523
799,409649.653
800,1273123.56
801,555366.7717
802,272162.8299
803,553219.9364
804,615059.1874
805,326724.1616
806,315368.6803
807,216194.6146
808,442834.0692
809,970582.3835
810,556373.569
811,596131.9585
812,734783.7549
813,341751.2034
814,811473.2279
815,325460.5602
816,1228605.055
817,177414.4358
818,389014.6269
819,423997.8689
820,407276.9873
821,1224427.391
822,425406.8331
823,167207.5509
824,665489.5277
825,295147.0748
826,4250.67403
827,221039.6865
828,610596.2078
829,488702.9225
830,235634.06
831,274393.3964
832,607035.0464
833,655323.8752
834,261716.9983
835,811286.0565
836,1115167.937
837,1188303.728
838,707578.2624
839,578844.904
840,1001999.04
841,452520.974
842,870769.9127
843,666324.7973
844,486112.8032
845,113053.5938
846,169968.8316
847,325506.0217
848,489135.04
849,89020.50098
850,1199376.397
851,102883.5699
852,1630051.657
853,191294.9453
854,132855.5472
855,487524.7219
856,518436.0799
857,454353.4457
858,289585.2673
859,526715.4659
860,453083.3675
861,1502521.722
862,540721.9648
863,950876.2917
864,352652.1622
865,189657.8347
866,219476.9561
867,629913.3366
868,185617.034
869,1677064.86
870,860085.4966
871,720283.9338
872,333696.929
873,236851.6786
874,237261.2352
875,790652.3503
876,283429.6259
877,519391.0529
878,546149.5623
879,354159.5302
880,343960.7735
881,442297.0161
882,597030.6993
883,614173.9673
884,2177678.92
885,338299.6579
886,2640805.923
887,598075.6902
888,325587.0571
889,462827.1899
890,148115.5719
891,426710.7187
892,723984.0152
893,663611.5519
894,754339.4327
895,296571.1471
896,195520.5969
897,1680564.447
898,156545.1975
899,78222.36073
900,164774.2371
901,654812.443
902,906185.3393
903,435030.218
904,908194.2346
905,342426.9509
906,132068.4081
907,155015.4167
908,196834.6303
909,1750130.682
910,350677.1
911,458126.9883
912,987196.2681
913,996550.8255
914,243837.7469
915,290091.0949
916,945036.7499
917,661376.6259
918,241183.9905
919,339585.3553
920,555617.6279
921,946989.2364
922,457820.2856
923,498755.5874
924,416436.3967
925,213842.7229
926,673387.7289
927,757576.9935
928,542966.2192
929,689535.6551
930,689676.8549
931,353417.5002
932,645752.0553
933,1051662.637
934,417697.6686
935,485729.6241
936,511099.3979
937,999468.2208
938,256361.3342
939,598059.5551
940,474270.8397
941,337424.3831
942,618768.8094
943,1023756.814
944,1143647.698
945,196244.8807
946,405200.253
947,732727.6969
948,327610.7871
949,535805.2556
950,551913.6073
951,664245.9362
952,172792.9524
953,451224.9144
954,1083842.518
955,157113.8306
956,715226.6023
957,670264.442
958,224078.5649
959,804740.5499
960,565065.6439
961,749208.2967
962,1716944.1
963,651409.3633
964,328922.5218
965,921905.8034
966,374838.9288
967,505347.591
968,734794.1364
969,389849.877
970,956353.4189
971,971849.231
972,728256.652
973,763121.6972
974,396607.1071
975,344224.7462
976,259868.6022
977,398652.8037
978,660945.3124
979,428200.9213
980,525567.9128
981,372391.102
982,183619.9786
983,669387.507
984,505323.2159
985,244429.103
986,1295502.355
987,511208.4606
988,519080.9784
989,614568.7326
990,567955.8908
991,948636.8826
992,280695.0664
993,459274.6573
994,411979.0227
995,904311.8663
996,847831.6192
997,640361.6572
998,606224.0212
999,793784.7107
1000,258887.618
1001,600141.2537
1002,78141.93457
1003,558809.1139
1004,207934.8358
1005,500148.2243
1006,1021736.7
1007,691827.6023
1008,750139.6444
1009,1045263.296
1010,229820.5461
1011,826720.8293
1012,591584.0712
1013,860298.4682
1014,451302.1693
1015,258047.737
1016,924737.3197
1017,344561.9923
1018,347089.7841
1019,650360.9937
1020,140394.8095
1021,756974.8558
1022,251374.7563
1023,328245.9687
1024,361385.5976
1025,615271.6194
1026,1006607.25
1027,537458.165
1028,819013.9063
1029,312586.8855
1030,369502.0582
1031,199615.0976
1032,601874.1262
1033,124974.6073
1034,135284.2503
1035,599978.0199
1036,148671.0844
1037,572792.3367
1038,195767.4805
1039,195332.3839
1040,362617.1187
1041,731134.6673
1042,366316.4184
1043,327615.6891
1044,512646.1009
1045,283648.6501
1046,721180.7504
1047,392582.8412
1048,1136410.253
1049,363596.9799
1050,1461770.087
1051,508979.4249
1052,407405.4819
1053,255372.9245
1054,128354.8995
1055,560782.818
1056,198887.5208
1057,162798.1939
1058,804111.7054
1059,272398.605
1060,137207.2556
1061,293085.527
1062,819220.7526
1063,609667.5838
1064,385588.5646
1065,405788.8887
1066,277960.7542
1067,635794.0577
1068,723817.7682
1069,944060.7856
1070,1100672.177
1071,644590.1722
1072,219222.8908
1073,954274.0032
1074,400296.1643
1075,678077.9414
1076,410963.0769
1077,851221.2984
1078,660564.6766
1079,432858.0516
1080,285546.9764
1081,501058.724
1082,290474.4622
1083,494588.3125
1084,229086.97
1085,316152.1464
1086,552823.8678
1087,889951.6834
1088,660466.915
1089,774124.035
1090,457104.9094
1091,186571.8485
1092,455230.0713
1093,-28642.52075
1094,440548.5291
1095,360167.9769
1096,248707.3518
1097,1251364.451
1098,393951.8149
1099,596201.5631
1100,477124.3195
1101,763743.4232
1102,192646.9738
1103,286351.3069
1104,484544.8843
1105,636319.871
1106,681653.8352
1107,920584.3134
1108,569043.988
1109,496263.5825
1110,703145.6826
1111,403766.8425
1112,396416.7023
1113,1147204.198
1114,616949.0866
1115,948279.1425
1116,243236.9075
1117,542548.6841
1118,481427.8709
1119,1307285.313
1120,150381.9844
1121,217226.3355
1122,356648.6928
1123,194108.2285
1124,440885.1272
1125,858046.5262
1126,435448.4636
1127,699145.277
1128,342798.6941
1129,355712.9305
1130,579929.4575
1131,487774.6071
1132,197648.5071
1133,767108.73
1134,332269.4455
1135,755300.6383
1136,236948.262
1137,91432.76729
1138,897786.0746
1139,44379.65446
1140,909986.7264
1141,362346.4608
1142,160590.4434
1143,672898.9509
1144,449061.9861
1145,468867.6429
1146,156015.5204
1147,327304.223
1148,343582.6934
1149,654936.2633
1150,1024134.213
1151,605709.7544
1152,1370673.85
1153,589481.0089
1154,754369.3205
1155,276591.6875
1156,643142.3753
1157,402287.2263
1158,259943.1629
1159,288792.0674
1160,688208.8076
1161,743715.2934
1162,769246.5039
1163,592554.411
1164,537597.677
1165,547411.7887
1166,440572.7418
1167,1083588.078
1168,327880.6659
1169,705055.5743
1170,569816.789
1171,258941.108
1172,597422.2491
1173,393687.299
1174,562391.7358
1175,184079.7524
1176,1270107.29
1177,511220.2924
1178,1168879.94
1179,567103.0409
1180,476298.5494
1181,514468.5416
1182,694658.9228
1183,897588.5134
1184,558180.295
1185,472598.3515
1186,291540.3812
1187,564696.5946
1188,623286.5747
1189,843406.6703
1190,687265.3937
1191,324808.2538
1192,1710982.107
1193,1426689.832
1194,299797.0039
1195,1333502.325
1196,607226.2771
1197,333430.0082
1198,769527.9378
1199,561732.1537
1200,389010.3205
1201,1255037.955
1202,1230099.494
1203,256209.5337
1204,324234.7977
1205,466899.7874
1206,531017.7835
1207,161838.5352
1208,309404.4164
1209,369466.6555
1210,281228.9169
1211,522848.2483
1212,256736.2334
1213,486993.9871
1214,466191.1603
1215,433803.134
1216,183376.2669
1217,646126.9531
1218,250959.4122
1219,415019.6601
1220,891756.7384
1221,926694.4077
1222,376649.2005
1223,276702.093
1224,376419.251
1225,760864.6866
1226,619731.7361
1227,1054123.941
1228,552741.4666
1229,576895.5599
1230,472238.639
1231,185077.6266
1232,849349.2925
1233,600378.4408
1234,327880.8845
1235,617594.8509
1236,265160.365
1237,514527.4243
1238,548826.9802
1239,414710.116
1240,420922.7411
1241,374712.5131
1242,453292.817
1243,445614.6218
1244,681013.2885
1245,246336.178
1246,790012.1187
1247,384267.6825
1248,271534.9836
1249,682349.25
1250,205541.0123
1251,312478.4313
1252,796056.3626
1253,851774.9573
1254,273872.2405
1255,372666.7236
1256,363963.1381
1257,673622.0805
1258,468665.8689
1259,185022.9969
1260,358374.9249
1261,339246.0863
1262,1021617.771
1263,650369.8623
1264,149587.2248
1265,652753.5175
1266,15217.32787
1267,215710.2728
1268,317682.0764
1269,492672.2857
1270,127201.7671
1271,520580.6398
1272,1640478.26
1273,422349.0472
1274,343459.1127
1275,574321.8933
1276,188662.4007
1277,355420.0961
1278,382477.6481
1279,536975.9097
1280,633958.7841
1281,411678.2753
1282,547153.002
1283,168651.5717
1284,546014.3748
1285,332349.8491
1286,444567.2711
1287,76579.73025
1288,376164.2962
1289,722898.7508
1290,567020.9715
1291,545430.8966
1292,865901.0688
1293,544281.3115
1294,237409.0389
1295,1093986.615
1296,398388.0739
1297,528190.8701
1298,228152.9081
1299,206767.1245
1300,851640.6692
1301,741702.6301
1302,747873.9585
1303,300705.4402
1304,141482.7983
1305,286834.3304
1306,1268859.753
1307,1066738.196
1308,92869.19985
1309,269300.1024
1310,834857.7198
1311,625279.8906
1312,236199.7071
1313,39990.36085
1314,640598.8435
1315,936865.1314
1316,805326.91
1317,248763.681
1318,555626.9908
1319,371939.0994
1320,748494.8255
1321,340678.5044
1322,218464.8066
1323,397569.4504
1324,99847.89412
1325,514498.4118
1326,590074.076
1327,117020.8684
1328,401605.5248
1329,716467.0009
1330,513426.6369
1331,318050.2004
1332,857810.231
1333,764383.4611
1334,516401.4581
1335,842538.8558
1336,1036544.888
1337,916763.7711
1338,1045607.157
1339,296382.3997
1340,619730.6105
1341,443100.2802
1342,291086.4758
1343,391837.4767
1344,416196.4387
1345,468869.7773
1346,364561.6687
1347,593224.0913
1348,428276.2932
1349,1128120.212
1350,761226.6413
1351,327843.1738
1352,988847.2522
1353,277413.8131
1354,309652.0339
1355,137938.5483
1356,63112.27603
1357,437173.9447
1358,629956.5852
1359,702098.2074
1360,268793.1501
1361,749232.1489
1362,637935.5507
1363,650271.1246
1364,132365.9762
1365,707841.7778
1366,999258.2994
1367,680545.53
1368,409525.4173
1369,815529.7522
1370,807482.4849
1371,538633.3946
1372,823349.4887
1373,419383.9125
1374,914748.0635
1375,805404.0876
1376,593419.2822
1377,420530.7283
1378,481544.1496
1379,554618.5574
1380,1099920.147
1381,578825.8765
1382,413739.4226
1383,353692.0013
1384,47499.55992
1385,1202788.022
1386,473308.7748
1387,770008.2868
1388,845508.4204
1389,322558.3226
1390,54312.85217
1391,624814.5758
1392,325521.6006
1393,379682.2289
1394,407211.848
1395,1167830.043
1396,269231.642
1397,627070.4064
1398,798326.0696
1399,620877.1823
1400,1010706.65
1401,167246.9091
1402,824341.5598
1403,496417.6703
1404,888398.6776
1405,382757.5554
1406,237046.4362
1407,466456.8065
1408,941070.2722
1409,160793.8455
1410,366778.5743
1411,117428.5449
1412,511605.692
1413,607811.2485
1414,438049.5696
1415,282030.02
1416,955037.0377
1417,360647.7123
1418,929923.9401
1419,605930.6292
1420,477492.8787
1421,348268.7655
1422,380585.3259
1423,501314.1927
1424,278251.5687
1425,612803.4905
1426,663750.136
1427,826348.2602
1428,670397.6538
1429,1431693.567
1430,550158.4144
1431,519033.9313
1432,710309.8883
1433,492553.318
1434,193254.2107
1435,473096.7938
1436,782555.7056
1437,612981.7551
1438,620713.8388
1439,1104902.447
1440,1061199.601
1441,390705.637
1442,322882.5614
1443,491557.3859
1444,205048.8419
1445,1239611.82
1446,101599.1803
1447,780560.4022
1448,491264.3714
1449,324913.1758
1450,266146.9607
1451,457948.1277
1452,591683.8648
1453,213420.3049
1454,553420.4432
1455,509470.2622
1456,587486.7334
1457,769855.7628
1458,907717.8608
1459,709893.4917
1460,269672.2177
1461,649513.4828
1462,481945.1645
1463,174008.619
1464,548817.9689
1465,659604.7275
1466,387230.2104
1467,229937.3046
1468,477595.7423
1469,284140.0764
1470,397607.1036
1471,455684.923
1472,164009.2336
1473,652896.1973
1474,456525.6738
1475,867434.7793
1476,452649.58
1477,573050.6797
1478,687675.2503
1479,864844.2844
1480,255634.1696
1481,1103329.211
1482,409459.5746
1483,441598.6975
1484,2448875.374
1485,931390.1026
1486,1048088.841
1487,678557.2145
1488,234834.5466
1489,810782.0119
1490,304170.7541
1491,760880.9932
1492,489664.0345
1493,509835.8448
1494,824640.7305
1495,101575.6215
1496,386669.7046
1497,188235.9107
1498,104616.2215
1499,261087.7667
1500,792094.0437
1501,463568.6136
1502,1205419.697
1503,707906.4967
1504,366155.4245
1505,660189.397
1506,708809.8418
1507,532695.1732
1508,511773.8444
1509,164985.3317
1510,229383.5508
1511,511561.6596
1512,517112.1583
1513,155474.9759
1514,289629.6237
1515,279256.8791
1516,1116939.472
1517,346494.0592
1518,818255.8999
1519,641975.5015
1520,952180.9316
1521,1242826.371
1522,775514.7163
1523,606631.0155
1524,374899.3925
1525,586933.4271
1526,247064.1552
1527,974946.3116
1528,605610.3519
1529,922346.0682
1530,471860.662
1531,685393.7114
1532,755621.0184
1533,1183818.9
1534,750275.0613
1535,391566.4803
1536,413324.1229
1537,500619.6725
1538,1098678.3
1539,408270.4621
1540,285326.9253
1541,1219006.184
1542,192132.8895
1543,1727350.731
1544,1444211.25
1545,386818.1
1546,784731.3226
1547,983861.2903
1548,942868.7767
1549,615063.0896
1550,218624.9149
1551,506870.9826
1552,1382588.62
1553,1149119.814
1554,1349742.16
1555,343145.0278
1556,457442.7209
1557,84830.40743
1558,243202.6951
1559,274707.3814
1560,171078.6933
1561,640435.5298
1562,765567.9308
1563,1092869.561
1564,256161.7161
1565,313002.5736
1566,753593.3703
1567,365811.4287
1568,590072.1113
1569,450309.2588
1570,304522.8487
1571,530776.6162
1572,455229.4719
1573,296465.6337
1574,606624.9257
1575,1003275.651
1576,85829.54933
1577,166314.402
1578,775085.5372
1579,2187281.91
1580,159286.8365
1581,182760.4944
1582,1022125.523
1583,368345.7604
1584,818564.3913
1585,590429.0787
1586,1020531.279
1587,682323.0192
1588,1190777.006
1589,308579.9996
1590,457482.3922
1591,420355.5162
1592,930126.5445
1593,426668.655
1594,836680.5993
1595,435103.1758
1596,615391.0661
1597,375052.8148
1598,630593.2068
1599,440610.3328
1600,908686.1111
1601,317903.4883
1602,1010123.989
1603,547820.6438
1604,519275.8446
1605,279656.5493
1606,1200949.968
1607,513164.0307
1608,602934.3384
1609,557922.8686
1610,193299.0291
1611,488898.6254
1612,680050.4216
1613,622410.5477
1614,504981.0786
1615,727398.2569
1616,195600.1015
1617,211148.7822
1618,495075.0895
1619,238285.0442
1620,779080.8851
1621,472385.7968
1622,421527.8624
1623,380387.7118
1624,479583.6274
1625,442165.4551
1626,197644.2054
1627,416083.6279
1628,509502.4456
1629,479398.1252
1630,339990.9636
1631,426628.2609
1632,-23315.15722
1633,848147.5559
1634,314718.5206
1635,139020.9227
1636,439588.1674
1637,370105.922
1638,705771.536
1639,430474.7479
1640,609137.1134
1641,527001.9425
1642,458639.4177
1643,336129.2465
1644,286102.6316
1645,949204.079
1646,293114.9134
1647,502860.7436
1648,1574706.436
1649,800745.1722
1650,1323770.48
1651,888722.0794
1652,949294.7856
1653,465922.2716
1654,923144.1184
1655,627582.4622
1656,502390.4775
1657,1256203.6
1658,645535.8436
1659,291410.9074
1660,656542.5133
1661,739304.8328
1662,322622.7168
1663,798551.2291
1664,441069.7931
1665,655389.0321
1666,1304927.466
1667,265013.1301
1668,468321.9542
1669,445614.6218
1670,593430.7699
1671,478656.3953
1672,628659.4836
1673,1544401.362
1674,-38293.9765
1675,792901.7315
1676,350927.2969
1677,629602.7835
1678,343518.3734
1679,616471.3528
1680,432198.743
1681,1147410.105
1682,679001.5935
1683,810776.637
