id,price
481,300327.2048
482,350071.6619
483,651715.5667
484,275625
485,545388.1429
486,604899.9333
487,326113.5833
488,724724.9333
489,357749.2333
490,347493.0667
491,497353.5
492,417958.8905
493,503083.2
494,266048.6667
495,936128.8
496,261784.6
497,345087.7333
498,611924.3
499,732150.2667
500,284326.9667
501,416108.0667
502,347699.7262
503,134676.3667
504,534179.4286
505,626526.3333
506,390528.3
507,572429.4667
508,1199549.733
509,351914.6
510,1584873.333
511,427143.3
512,261579.1429
513,409763.9
514,460168.7333
515,457188.2
516,230989.8174
517,717233.2667
518,732373.8
519,293262.5333
520,318783.3667
521,467223.3
522,215040.7667
523,347971.3333
524,277280.1
525,363175.4333
526,526867.8333
527,577093.4381
528,478883.5429
529,645027.9524
530,419543.3667
531,483978.9
532,563879.9333
533,763492.7333
534,848030
535,240847.7333
536,1158859.2
537,464800.3333
538,424669.1048
539,427921.6333
540,422036.9
541,642340.9333
542,258777.6167
543,256442.5889
544,296494.1667
545,556586.1667
546,859811.8333
547,304578.6
548,278916.3714
549,245800.1714
550,343629.3
551,604208.4333
552,1822830.667
553,272219.5556
554,593978.9667
555,817167.1667
556,455591.2667
557,382014.3667
558,654997.1
559,386296.8333
560,1181579.833
561,319602.7667
562,428493.4333
563,709424.0947
564,282086.9083
565,397895.1333
566,452668.2333
567,298507.1
568,435561.8782
569,365597.2
570,438204.9
571,256971.9
572,449191
573,254115.7667
574,284098.5333
575,1216719.5
576,1162294.7
577,515822.6429
578,784341.4333
579,465886.8762
580,433974.1
581,534587.6214
582,581017.5
583,429839.2889
584,282376.9833
585,232898.4667
586,535770.2
587,221770.5286
588,231089.1333
589,706090.0667
590,228997.2333
591,1658703.262
592,508723.4905
593,644203.2
594,517816.6333
595,602392.181
596,283098.5222
597,355596.9333
598,1014290.533
599,577572.3048
600,242336.7667
601,546934.7333
602,1226860.2
603,860265.2
604,323462.0048
605,654561.8667
606,263018.9333
607,675918.1738
608,198112.9333
609,321194.5167
610,548338.4095
611,606878.8667
612,605893.9333
613,395818.9
614,389165.7714
615,303588.9571
616,733561.8667
617,430926.6667
618,527636.8333
619,286178.2667
620,477316.8
621,553684.8667
622,232939.8254
623,462808.5333
624,563491.3
625,415866.7952
626,639517.0667
627,448704.7333
628,405819.1229
629,1795129.667
630,690623.8333
631,396623.0024
632,1126142.933
633,263784.9667
634,209323
635,695132.7455
636,1196875.3
637,453561.1333
638,619057.8667
639,344132.7
640,742933.5
641,587499.9
642,353918.1667
643,291042.6333
644,313276.3333
645,490225.2667
646,253075.2714
647,296490.4
648,1029558.967
649,626832.0667
650,487016.0405
651,489452.4333
652,447084.681
653,405844.0667
654,350040.0333
655,233905.6333
656,1223838.167
657,645017.1667
658,1197044.967
659,248461.0667
660,342537.5167
661,1074119.933
662,399399.1333
663,520362.6
664,630382.1333
665,263979
666,735067.2
667,648971.9024
668,328395.6
669,611134.7667
670,499111.0381
671,1362298
672,1200729.467
673,343209.2667
674,343083.4333
675,331491.5857
676,1110361.067
677,412630.6524
678,476704.6
679,407958.3667
680,261452.3429
681,347222.8
682,204881.8095
683,743561.9333
684,185464.1333
685,1279247.133
686,766728.4333
687,582253.7333
688,575820.2167
689,414891.3952
690,247822.9
691,263686.9
692,625379.7667
693,448667.9667
694,269899.5667
695,318891.6098
696,1288091.833
697,324566.9
698,650619.3286
699,935308.2
700,396379.0667
701,673018.3333
702,520055.6333
703,650887.1667
704,456355.4333
705,661271.5333
706,732830.7
707,257030.2111
708,894388.7667
709,279893.7587
710,871479.4333
711,294285.7619
712,373749.2333
713,1218457.967
714,397634.3333
715,425771.8
716,387677.7333
717,477376.3667
718,614056.1667
719,444059.2167
720,235520.9667
721,424615.3333
722,494691.0333
723,587774.2667
724,379504.3349
725,579289.3
726,376449.2286
727,291621.6333
728,519812.3
729,2825638
730,1253566.5
731,508361.6929
732,234584.3286
733,483119.2667
734,457350.6333
735,767579.6667
736,412068.4087
737,468509
738,725206.8333
739,212909.081
740,428154.1
741,517237.8333
742,332970.519
743,307296.1468
744,339869.2333
745,955045.4
746,256809.1286
747,409253.3667
748,380800.7
749,281656.7396
750,498136.1333
751,717945.8667
752,1105013.733
753,423634.5
754,1589879
755,251068.2
756,794459.6
757,384696.9333
758,465596.1667
759,534254.4667
760,730659.8
761,390572.6
762,887287.2333
763,380024.1095
764,1376593.5
765,463630.2667
766,620912
767,714992.9333
768,404537.5333
769,799782.0333
770,932510.5
771,495632.7
772,394115.9
773,289620.6
774,502294.1667
775,313367.8286
776,371954.9
777,519650.3303
778,432008.9167
779,386678.8333
780,290202.5021
781,754227.2667
782,755615.9714
783,326718.7667
784,318980.8697
785,323739.2667
786,173410.0333
787,743991.9556
788,1341694.667
789,408582.3
790,1001327.567
791,296604.3333
792,219637.8333
793,504608.6667
794,245597.6667
795,443834.9333
796,293591.1736
797,599026.1333
798,423521.0667
799,428606.3048
800,1286839
801,444018.7667
802,302647.7667
803,619289.8
804,588773.3667
805,378715.1286
806,329684.6048
807,223132.1333
808,436601.4333
809,871973.8667
810,551126.9667
811,550802.2
812,621433.2
813,320449.4
814,734012.9667
815,411218.0714
816,1031205.867
817,249303.0667
818,404670.5333
819,551689.8
820,429955.3333
821,1247282.462
822,457832.719
823,263326.0048
824,592907.1667
825,350551
826,207926.7333
827,261335.6952
828,614726.9667
829,512675.6667
830,310841.0833
831,311506.081
832,772176
833,658698.1
834,321748.8
835,606071.0667
836,1242454.667
837,1221913.6
838,765518.3
839,511671.8
840,791514.6667
841,398592.2619
842,825201.5833
843,641720.5905
844,528294.3
845,201445.8381
846,254523.4444
847,363157.7667
848,509557.5667
849,277807.1
850,945690.7833
851,237359.2
852,1848461.19
853,300852.9667
854,249556.2167
855,452315.5667
856,558718.3619
857,323036.2667
858,324103.2048
859,393197.7667
860,811984.5333
861,1429228.167
862,533684.1
863,918476.7333
864,320103.1048
865,248923.7
866,258503.4
867,650967.7667
868,236781.2333
869,2381500
870,659037.1333
871,795171.7667
872,318819.6333
873,303390.4333
874,407707.4333
875,774367.7667
876,362512.4333
877,410593.3333
878,576996.2
879,327562.4667
880,293246.3333
881,448924.5
882,594943.7
883,607539.6
884,2378234.667
885,508534.2
886,2104776.667
887,582951.2333
888,381749.1333
889,556503.5333
890,305491.2
891,394324.8
892,733682.1667
893,648404
894,470982.0333
895,369235
896,237873.1762
897,1967530.833
898,212914.5667
899,175792.1
900,267948.5333
901,603244.8333
902,815988.8333
903,491223.6667
904,935068.6621
905,434112.4
906,271939.8
907,226581.8667
908,300023.0667
909,1770164.333
910,293620.2905
911,442015.2333
912,570249.1667
913,779912.5333
914,298021.1667
915,368881.4167
916,836534.9
917,473610.9333
918,298244.2487
919,349562.3
920,492328.3333
921,860641.9
922,437901.0573
923,567882.352
924,400493.9
925,237640.7
926,436628.2333
927,633770.0333
928,478723.8
929,730584.1333
930,626086.8
931,397786.5667
932,590242.0667
933,1069061.933
934,428873.7
935,322316.2
936,464113.9667
937,1003970.467
938,384114.9857
939,598236.5333
940,533491.4
941,320009.4364
942,652188.4667
943,1458174.033
944,1214600.567
945,344616.4889
946,279400.6667
947,685256.9714
948,316884.0429
949,523942.1333
950,539782.8
951,472953.6
952,321577.5667
953,445698.1333
954,843803.6667
955,277485.6
956,600691.7
957,679312.1333
958,260101.6333
959,742653.8667
960,518161.2667
961,669738.4333
962,1885553.667
963,650019.6222
964,296442.1
965,854875
966,384080.5667
967,431023.5429
968,774204.6667
969,342949.3667
970,1197384.8
971,776482.7667
972,684293.6333
973,720886.2333
974,411343.3833
975,347353.3667
976,303466.6333
977,449348.1583
978,559483.3
979,442553.9667
980,386519.1
981,412641.2333
982,216259.4143
983,551097.5524
984,437061.5
985,290144.1
986,867282.2333
987,572193.9333
988,498035.25
989,448945.4333
990,564063.4667
991,867717.5
992,368971.4667
993,491854.0667
994,453814.5
995,602669.2333
996,808564.3143
997,547345.6238
998,593993.0333
999,683423.7333
1000,386638.0846
1001,535400.0333
1002,205987.2333
1003,637306.3
1004,233732.6222
1005,628311.6667
1006,794581.3667
1007,581708.9667
1008,741125.1667
1009,1018105.1
1010,329022.4
1011,654829.4
1012,539941.2667
1013,664250.8
1014,422547.2333
1015,282051.9667
1016,869083.5333
1017,368899.1667
1018,289002.1389
1019,653340.3905
1020,201299.6
1021,690806.7667
1022,290786.5429
1023,426139.1286
1024,425323.0333
1025,545373.7333
1026,837460.1
1027,465306.8333
1028,1119190.333
1029,403042.1667
1030,363795.5667
1031,219953.1238
1032,395932.0667
1033,244638.3888
1034,280566.2952
1035,425417.8333
1036,238965.6667
1037,573305
1038,291285.4286
1039,250284.8
1040,386749.55
1041,819917.8667
1042,364659.6667
1043,396339.3333
1044,378575.4
1045,303708.3
1046,729114.3333
1047,405142.1762
1048,982626.7667
1049,413456.3619
1050,1132613.267
1051,505943.5206
1052,368566.8
1053,327720.5
1054,195436.7048
1055,524670.65
1056,313586.3667
1057,236245.6619
1058,686210.5
1059,358526.781
1060,283838.2286
1061,327765.1595
1062,827021.8333
1063,523932.6
1064,427919.8333
1065,369741.4952
1066,308275.7333
1067,504722
1068,689136.3667
1069,955137.0333
1070,918832.4
1071,620611.8667
1072,246464.4333
1073,836417.7
1074,349101.2667
1075,649787.0667
1076,422696.1857
1077,713038.2333
1078,605750.1
1079,446649.6095
1080,291528.6667
1081,439937.7333
1082,301747.6524
1083,540229.3
1084,323980.2881
1085,301965.3
1086,511374.5
1087,961949.4333
1088,713254.2667
1089,793151.8
1090,452013.6394
1091,268970.8
1092,416819.25
1093,248274.9333
1094,397358.0667
1095,354725.7333
1096,328808.1333
1097,1794978
1098,430749.2
1099,685031.2
1100,454569.3
1101,594970.1333
1102,230599.5524
1103,335702.3091
1104,504272.3333
1105,665122.8667
1106,645477.7333
1107,756098.7333
1108,615491.5
1109,447240.2905
1110,539938.8
1111,416562.7667
1112,382032.9333
1113,967450.2667
1114,586231.6667
1115,918177.2333
1116,314765.3333
1117,553076.4619
1118,545935
1119,1217342.405
1120,258694.6667
1121,260300.9667
1122,349175.7667
1123,256428.6762
1124,403609.7333
1125,699883.3
1126,375544.2667
1127,549835.3
1128,279968.2333
1129,315443.7
1130,597915.1
1131,526408.7333
1132,254748.5095
1133,688097.0667
1134,352704.8
1135,662925.9
1136,322859.9881
1137,262662.5333
1138,621682.1
1139,210749.5333
1140,859079.9667
1141,288519.6
1142,187009.8
1143,542357.9
1144,409523.2
1145,363259.9825
1146,296376.4
1147,340317.3667
1148,365625.3429
1149,760702.8286
1150,729482.2667
1151,628859.1667
1152,1697328.333
1153,677623.8667
1154,538216.6
1155,307945.4333
1156,536507.0667
1157,306950.6667
1158,303486.3
1159,269491.4667
1160,655907.8
1161,754078.3
1162,729948.3
1163,431670.0667
1164,496777.3
1165,465119.4333
1166,484378.2667
1167,1048429.6
1168,428470.6
1169,599286.4
1170,509661.9667
1171,321069.5
1172,563042.7333
1173,354839.1
1174,599029.178
1175,330744.8667
1176,1455059.667
1177,468284.3667
1178,915891.4333
1179,552126.04
1180,422485.4095
1181,529539.6
1182,866486
1183,871901
1184,572429.4667
1185,519137.9333
1186,316997
1187,541633.9333
1188,485697.2667
1189,704152.6333
1190,663754.1
1191,381276.3
1192,1787963
1193,1306257.433
1194,280273.6
1195,931948.7667
1196,639492.4333
1197,342079.4
1198,718689.8333
1199,585011.3286
1200,372301.2714
1201,1263756.9
1202,1103837.133
1203,316420.9762
1204,393905.1095
1205,457239.6
1206,566137.7635
1207,226024.3333
1208,371193.0667
1209,406015.3333
1210,363829
1211,410926.3667
1212,298969.3667
1213,378986.9
1214,467172.1667
1215,452853.5643
1216,224361.6333
1217,613668.2333
1218,275898.8
1219,405960.7667
1220,690539.1667
1221,702141.8667
1222,410270.6
1223,270784.7095
1224,402784.6061
1225,714744.9667
1226,407267.1429
1227,887230.1762
1228,617850.7667
1229,543606.4333
1230,547007.2333
1231,232886.8667
1232,829678.4667
1233,449375.8
1234,260263.45
1235,541449.4952
1236,341392.3
1237,559816.4667
1238,499936.7524
1239,466711.8333
1240,334121.5167
1241,318398.919
1242,378396.119
1243,411130.2714
1244,651423.7667
1245,301220.9667
1246,722497.0333
1247,396951.3333
1248,300583.95
1249,580169.7
1250,290185.0619
1251,318418.7444
1252,804348.1
1253,711613.5667
1254,310402.3
1255,389241.3598
1256,383064.3333
1257,521366.0333
1258,341455.6333
1259,310907.0667
1260,342142.7
1261,291055.1
1262,1169964.5
1263,643802.2333
1264,221131.7667
1265,599046.1667
1266,198200.1333
1267,240454.3
1268,428935.3
1269,498913.1381
1270,237901.9
1271,420560.4333
1272,1490990.5
1273,412063.5333
1274,284921.3667
1275,455324.5333
1276,285147.5672
1277,379164.8667
1278,425188.3667
1279,512445.7
1280,511591.2667
1281,393596.8432
1282,447605.9944
1283,276384.2286
1284,376563.5667
1285,361432.9667
1286,401197.2333
1287,249156.4667
1288,346934.2667
1289,594251.5
1290,521756.7
1291,566931.9
1292,1018124.167
1293,529403.4
1294,301392.9
1295,781135.0333
1296,367944.1
1297,561636.0667
1298,237448.0667
1299,275567.846
1300,813802.6
1301,535516.2667
1302,741802.6333
1303,338563.8333
1304,225550.7
1305,316070.9762
1306,1291810.5
1307,951541.2667
1308,194526.8
1309,352628.1
1310,832761.9667
1311,655562.9
1312,271146.319
1313,255853.8
1314,609503.4762
1315,883791.6333
1316,968064.5667
1317,301778.1
1318,507254.3667
1319,374536.7714
1320,585894
1321,403115.6
1322,273253.05
1323,393960.3524
1324,225124.6524
1325,392881.1636
1326,539913.9667
1327,190525.9667
1328,350089.9333
1329,620243.7
1330,563254.7667
1331,380601.9667
1332,642094.6333
1333,731821.6667
1334,391422.7
1335,780304.9
1336,736129.9667
1337,886877.3667
1338,843429.1667
1339,287911.1667
1340,407267.1429
1341,434685.1905
1342,306406.7
1343,482706.1176
1344,382460.6
1345,440325.1
1346,308843.8714
1347,528082.6
1348,327975.4667
1349,579742.7
1350,903733.5667
1351,336703.9333
1352,927859
1353,332377.7333
1354,409557.981
1355,258075.3381
1356,243228.4
1357,479163.9333
1358,559772.8333
1359,703750.9
1360,261294.1667
1361,705061.0333
1362,579998.8333
1363,642289.9667
1364,250281.6333
1365,469346.5667
1366,922856.4667
1367,539809.5
1368,422424.0667
1369,765736.7333
1370,581917.8333
1371,543040.6333
1372,521087.9333
1373,391664.8
1374,820179.8
1375,628355.45
1376,540337.681
1377,359711.5714
1378,405508.6333
1379,554834.1714
1380,1142668.833
1381,579918
1382,363253.2333
1383,390220.1667
1384,212993.1952
1385,1114962.667
1386,501480.1111
1387,696887.6286
1388,843792.9667
1389,371601.0667
1390,216031.9
1391,760681.6667
1392,331501.3667
1393,425190.7259
1394,394344.246
1395,1155949.933
1396,295366.0667
1397,768103.5
1398,744960.6333
1399,469248.5
1400,921744.5333
1401,229514.5667
1402,1329418.967
1403,386584.4667
1404,711791.5667
1405,372421.9429
1406,303739.5333
1407,474348.4667
1408,680219.5
1409,219537.1286
1410,415771.8167
1411,223117.9333
1412,423113.8667
1413,593868.5667
1414,355996.3333
1415,299107.6476
1416,960778.4524
1417,363320.3143
1418,747621.7333
1419,721877.6667
1420,445409.4
1421,306642.4476
1422,417558.3
1423,572864.3667
1424,264754.5
1425,437258.9
1426,738822.7333
1427,552949.6667
1428,441893.7333
1429,1306015
1430,496136
1431,531107.9333
1432,572905.8
1433,430019.0333
1434,292723.8
1435,390630.1
1436,812338.8333
1437,569883.7667
1438,597145.3333
1439,838164.6667
1440,893888.9667
1441,404708.7667
1442,396199.55
1443,532678.3333
1444,309649.7976
1445,1230333.467
1446,207810.3714
1447,525562.8333
1448,445236.4167
1449,290235.9667
1450,309296.5333
1451,410865.2667
1452,591652.2
1453,263763.1718
1454,511166.6667
1455,582465.6051
1456,657503.7333
1457,463877.4667
1458,866155.9667
1459,480669.2286
1460,266448.1
1461,534411.3
1462,530616.8952
1463,242197.9667
1464,535515.1
1465,497474.7
1466,342388.9833
1467,395901.1238
1468,642429.3
1469,316028.6667
1470,409562
1471,499058.1667
1472,210023.519
1473,508155.0333
1474,536303.0833
1475,854386.8667
1476,549862.9333
1477,428748.6667
1478,693493.8667
1479,942846.4667
1480,337011.9106
1481,870281.7667
1482,464089.7048
1483,421638.2167
1484,1706014
1485,437824.5333
1486,1056621.6
1487,628014.9
1488,291041.7524
1489,878173.7333
1490,294862.8
1491,808678
1492,417427.8667
1493,609577.959
1494,784597.9667
1495,209439.519
1496,393680.4714
1497,230767.3667
1498,234300.0667
1499,343648.5238
1500,860937.7333
1501,416083.0222
1502,1452849.667
1503,622311.2
1504,390354.2476
1505,549058.6667
1506,570598.8667
1507,540763.6333
1508,552090.5476
1509,229201.8333
1510,317447.1857
1511,389820.9
1512,554215.4762
1513,217549.7571
1514,268131.6333
1515,274967.8
1516,947453.7667
1517,314805.9333
1518,982193.4667
1519,662323.2
1520,933071.4667
1521,1189338.367
1522,486957.8
1523,474551.1833
1524,425341.8333
1525,497412.8333
1526,263928.8333
1527,780005.9
1528,485041.5667
1529,913370.5333
1530,453197.4
1531,548944.8
1532,378843.5667
1533,608745.0333
1534,645334.4333
1535,336496.1476
1536,452178.1667
1537,521848.1333
1538,958604.3
1539,347484.5667
1540,342897.2381
1541,1158043.2
1542,208204.769
1543,1892601.667
1544,1372248.467
1545,364139.7
1546,653057.9667
1547,815583.8667
1548,593853.1333
1549,533901.8667
1550,363725.3
1551,447183.2667
1552,1250488.3
1553,1444562.733
1554,1384611.333
1555,366016.2333
1556,472486.8333
1557,225854.4167
1558,237549.4667
1559,270075.9667
1560,221685.3333
1561,546432.9
1562,586902.0333
1563,866192.6333
1564,280490.4
1565,302095.4333
1566,564797.0333
1567,391971
1568,541894.0333
1569,443667.3333
1570,305740.7762
1571,544561.4
1572,513364.1333
1573,274628.3
1574,518586.2667
1575,968583.9667
1576,219161.2333
1577,223728.831
1578,674157.3667
1579,3011671.667
1580,338358.7
1581,232984.2667
1582,688509.0667
1583,434541.4667
1584,741988.5
1585,508194.8667
1586,903345.5667
1587,633656.9667
1588,983523.0667
1589,274319.6667
1590,482382.2
1591,290057.5333
1592,854105.1333
1593,435511.7905
1594,792471.2571
1595,539679.1571
1596,640587.9
1597,308315.2
1598,598090.8177
1599,444861.6333
1600,1057842.833
1601,307073.9667
1602,787080.8
1603,532188.5333
1604,446031.9333
1605,291945.7333
1606,1099223.5
1607,453822.4667
1608,620888.9
1609,548413.7333
1610,282333.4667
1611,427741.3333
1612,734377.6667
1613,541348.9
1614,445275.9333
1615,672550.7667
1616,238102.1095
1617,340813.6
1618,456612.1333
1619,403784.4667
1620,775488.7
1621,315987.8
1622,397497.8
1623,349657.4
1624,382765.3333
1625,451833.8857
1626,259072.1333
1627,417339.4381
1628,444966.8667
1629,452953.1
1630,448875.8333
1631,419174.6667
1632,232351.0333
1633,533130.8
1634,280424.8667
1635,221711.7333
1636,415997.3048
1637,428661.1333
1638,651001.1667
1639,392363.7333
1640,509059.4333
1641,587185.1
1642,397351.6
1643,301637.8667
1644,361912.6667
1645,1126387.9
1646,414243.6
1647,556901.0333
1648,1756184.238
1649,815131.5667
1650,1283109.167
1651,802733.6333
1652,1154559.4
1653,464364.1333
1654,721266.2
1655,603202.6
1656,485126.4667
1657,1214773.4
1658,573891.6
1659,262740.9333
1660,463963.5
1661,629015.5333
1662,386167.9
1663,743195.7
1664,464961.4
1665,616590.3333
1666,839470.2
1667,294033.0571
1668,416074.6
1669,411130.2714
1670,752448.2381
1671,470901.9299
1672,606889.8667
1673,1800506.333
1674,178268.8667
1675,792126.8667
1676,328876.254
1677,624175.9333
1678,362258
1679,550206.1333
1680,492514.4667
1681,822143.7667
1682,744257.6667
1683,725191.2
1684,460650.5333
1685,675272.0333
1686,248995.7
1687,609048.5667
1688,415446.2167
1689,557604.1952
1690,233162.9429
1691,284889.2429
1692,785009.9333
1693,444761.6952
1694,363280.1
1695,332835.5333
1696,474236.4513
1697,295356.4
1698,352276.6381
1699,384751.827
1700,439413.8333
1701,1202410.938
1702,926164.2333
1703,195497.819
1704,607218.2857
1705,195948.5667
1706,817351.7667
1707,1263892.933
1708,1078077.167
1709,389184.5167
1710,793382.9
1711,869314.0333
1712,286904.7667
1713,318039.1815
1714,609962.8524
1715,284712.4333
1716,204352.1667
1717,640867.9
1718,373699.0333
1719,703391.6
1720,576401.1667
1721,732712.7828
1722,754223.3
1723,917201.6
1724,1303726
1725,2132663.333
1726,1140762.3
1727,909161.3333
1728,760921.5952
1729,539447.9667
