id,price
443,300222.2222
444,356111.1111
445,402000
446,434555.5556
447,266777.7778
448,648222.2222
449,846222.2222
450,531000
451,315666.6667
452,603000
453,524444.4444
454,915111.1111
455,278222.2222
456,503111.1111
457,365111.1111
458,304777.7778
459,558222.2222
460,254777.7778
461,501222.2222
462,289777.7778
463,840777.7778
464,370444.4444
465,398444.4444
466,474333.3333
467,629222.2222
468,400555.5556
469,475666.6667
470,581666.6667
471,621333.3333
472,410555.5556
473,529111.1111
474,702444.4444
475,304444.4444
476,1121777.778
477,322888.8889
478,418000
479,602111.1111
480,460222.2222
481,311777.7778
482,408000
483,708444.4444
484,229666.6667
485,586333.3333
486,578666.6667
487,399111.1111
488,815555.5556
489,372111.1111
490,366222.2222
491,586555.5556
492,473333.3333
493,479222.2222
494,253888.8889
495,882000
496,260222.2222
497,475111.1111
498,925777.7778
499,684666.6667
500,303111.1111
501,489111.1111
502,356555.5556
503,203444.4444
504,575333.3333
505,646222.2222
506,424111.1111
507,611000
508,910333.3333
509,391555.5556
510,1308333.333
511,517222.2222
512,243444.4444
513,432555.5556
514,503111.1111
515,488555.5556
516,232222.2222
517,551333.3333
518,767222.2222
519,318333.3333
520,252000
521,547777.7778
522,228777.7778
523,377333.3333
524,315555.5556
525,319222.2222
526,496555.5556
527,539000
528,570777.7778
529,692888.8889
530,409444.4444
531,513000
532,471444.4444
533,948666.6667
534,851666.6667
535,241111.1111
536,1210000
537,407333.3333
538,404111.1111
539,442888.8889
540,478111.1111
541,787777.7778
542,252111.1111
543,291222.2222
544,280333.3333
545,801111.1111
546,862777.7778
547,458111.1111
548,261222.2222
549,222222.2222
550,378000
551,765000
552,1080666.667
553,374777.7778
554,759777.7778
555,885777.7778
556,604555.5556
557,358666.6667
558,634777.7778
559,474888.8889
560,1281000
561,302444.4444
562,486222.2222
563,640333.3333
564,336000
565,649666.6667
566,395777.7778
567,455111.1111
568,449555.5556
569,349222.2222
570,538333.3333
571,244555.5556
572,500444.4444
573,280666.6667
574,285000
575,866888.8889
576,969222.2222
577,550111.1111
578,684666.6667
579,620000
580,499777.7778
581,558444.4444
582,514000
583,307222.2222
584,339000
585,258666.6667
586,383222.2222
587,227333.3333
588,316666.6667
589,510444.4444
590,258000
591,1483333.333
592,601888.8889
593,561555.5556
594,461666.6667
595,614000
596,243888.8889
597,380777.7778
598,1161666.667
599,553333.3333
600,222000
601,616777.7778
602,1425888.889
603,527333.3333
604,331888.8889
605,725888.8889
606,302444.4444
607,639222.2222
608,207111.1111
609,315333.3333
610,520222.2222
611,523888.8889
612,500222.2222
613,446666.6667
614,375000
615,284888.8889
616,730333.3333
617,406555.5556
618,402222.2222
619,272666.6667
620,562222.2222
621,603444.4444
622,376888.8889
623,255111.1111
624,543777.7778
625,456111.1111
626,553777.7778
627,473555.5556
628,408111.1111
629,1998888.889
630,686777.7778
631,466666.6667
632,971888.8889
633,252222.2222
634,239444.4444
635,717444.4444
636,1036111.111
637,522333.3333
638,638333.3333
639,427444.4444
640,735000
641,593111.1111
642,328111.1111
643,339777.7778
644,305333.3333
645,314666.6667
646,286333.3333
647,294000
648,1235000
649,391222.2222
650,500222.2222
651,453888.8889
652,387666.6667
653,398888.8889
654,370111.1111
655,272555.5556
656,1016666.667
657,681333.3333
658,863666.6667
659,240555.5556
660,312666.6667
661,923666.6667
662,402444.4444
663,492888.8889
664,666333.3333
665,415111.1111
666,826222.2222
667,627666.6667
668,334444.4444
669,498333.3333
670,432333.3333
671,1037444.444
672,849666.6667
673,438333.3333
674,311555.5556
675,332888.8889
676,809777.7778
677,457000
678,516555.5556
679,410444.4444
680,278666.6667
681,362555.5556
682,242000
683,902888.8889
684,206333.3333
685,1064222.222
686,935555.5556
687,462000
688,605000
689,385666.6667
690,213555.5556
691,496777.7778
692,556000
693,452000
694,213111.1111
695,278777.7778
696,1558888.889
697,279000
698,585666.6667
699,962888.8889
700,436000
701,655000
702,711444.4444
703,693888.8889
704,504666.6667
705,526333.3333
706,725000
707,254000
708,661666.6667
709,327000
710,703666.6667
711,328666.6667
712,543777.7778
713,1292888.889
714,259444.4444
715,574444.4444
716,420444.4444
717,441222.2222
718,506000
719,508000
720,245666.6667
721,587777.7778
722,432888.8889
723,493666.6667
724,406000
725,600333.3333
726,492444.4444
727,299111.1111
728,579555.5556
729,2548888.889
730,1213333.333
731,469777.7778
732,265444.4444
733,541444.4444
734,421555.5556
735,814888.8889
736,389666.6667
737,529444.4444
738,765000
739,188222.2222
740,610333.3333
741,559555.5556
742,416111.1111
743,351888.8889
744,307000
745,771111.1111
746,267555.5556
747,426555.5556
748,327777.7778
749,250111.1111
750,444666.6667
751,865111.1111
752,879111.1111
753,429666.6667
754,1334888.889
755,303222.2222
756,632777.7778
757,434111.1111
758,277222.2222
759,630222.2222
760,749000
761,479333.3333
762,789777.7778
763,374888.8889
764,1423333.333
765,461333.3333
766,795444.4444
767,785666.6667
768,502333.3333
769,932111.1111
770,758888.8889
771,540555.5556
772,352666.6667
773,408555.5556
774,532444.4444
775,277777.7778
776,460333.3333
777,547000
778,537444.4444
779,510111.1111
780,286000
781,736000
782,794111.1111
783,351666.6667
784,338222.2222
785,266000
786,222666.6667
787,653888.8889
788,1006000
789,382555.5556
790,1143666.667
791,289444.4444
792,239333.3333
793,514444.4444
794,254333.3333
795,458111.1111
796,322888.8889
797,623111.1111
798,457333.3333
799,396222.2222
800,1717777.778
801,458888.8889
802,313222.2222
803,658666.6667
804,671000
805,443222.2222
806,301333.3333
807,212000
808,320666.6667
809,1285000
810,532000
811,893555.5556
812,546111.1111
813,277444.4444
814,695333.3333
815,485666.6667
816,865555.5556
817,325555.5556
818,356777.7778
819,450555.5556
820,456111.1111
821,870111.1111
822,494888.8889
823,320111.1111
824,550666.6667
825,331222.2222
826,207222.2222
827,290111.1111
828,663222.2222
829,480111.1111
830,333666.6667
831,372666.6667
832,583000
833,690888.8889
834,219111.1111
835,609555.5556
836,803888.8889
837,1374444.444
838,725444.4444
839,592555.5556
840,610222.2222
841,381222.2222
842,809222.2222
843,586555.5556
844,501111.1111
845,222666.6667
846,268111.1111
847,397777.7778
848,501222.2222
849,227111.1111
850,809777.7778
851,214777.7778
852,2190000
853,287222.2222
854,247000
855,538555.5556
856,583888.8889
857,312555.5556
858,364333.3333
859,419222.2222
860,505222.2222
861,1325555.556
862,474777.7778
863,926666.6667
864,309000
865,245777.7778
866,229333.3333
867,658222.2222
868,239222.2222
869,2128888.889
870,669111.1111
871,854666.6667
872,445333.3333
873,413555.5556
874,444222.2222
875,790000
876,499444.4444
877,465555.5556
878,529000
879,314555.5556
880,331777.7778
881,367222.2222
882,624666.6667
883,468555.5556
884,1693333.333
885,436111.1111
886,1612222.222
887,590333.3333
888,451555.5556
889,485888.8889
890,211555.5556
891,424333.3333
892,727000
893,698666.6667
894,447111.1111
895,342444.4444
896,298555.5556
897,1147777.778
898,223666.6667
899,215111.1111
900,291555.5556
901,553777.7778
902,723000
903,410333.3333
904,863888.8889
905,385000
906,286111.1111
907,221666.6667
908,304222.2222
909,1733333.333
910,374444.4444
911,480333.3333
912,534555.5556
913,478222.2222
914,247777.7778
915,334777.7778
916,1029666.667
917,638222.2222
918,342111.1111
919,437444.4444
920,556666.6667
921,1120444.444
922,439555.5556
923,529666.6667
924,388000
925,206000
926,610222.2222
927,728666.6667
928,433111.1111
929,807555.5556
930,639888.8889
931,477333.3333
932,587555.5556
933,1281666.667
934,509000
935,424111.1111
936,524222.2222
937,934888.8889
938,424111.1111
939,778333.3333
940,588000
941,364111.1111
942,818000
943,1084444.444
944,899777.7778
945,377222.2222
946,434555.5556
947,829888.8889
948,318777.7778
949,569111.1111
950,558555.5556
951,468666.6667
952,292222.2222
953,451444.4444
954,863000
955,239000
956,530111.1111
957,675888.8889
958,266222.2222
959,727888.8889
960,640000
961,723666.6667
962,1276888.889
963,686777.7778
964,364222.2222
965,910555.5556
966,364777.7778
967,434222.2222
968,691888.8889
969,313888.8889
970,1013000
971,866111.1111
972,696111.1111
973,601333.3333
974,400555.5556
975,324777.7778
976,335222.2222
977,457222.2222
978,473888.8889
979,487888.8889
980,364222.2222
981,305888.8889
982,225666.6667
983,558888.8889
984,493333.3333
985,294222.2222
986,579555.5556
987,608777.7778
988,572777.7778
989,568000
990,481222.2222
991,789222.2222
992,400555.5556
993,470666.6667
994,382888.8889
995,486444.4444
996,944222.2222
997,631555.5556
998,546555.5556
999,755111.1111
1000,364444.4444
1001,471777.7778
1002,202333.3333
1003,550222.2222
1004,261111.1111
1005,691000
1006,628555.5556
1007,761222.2222
1008,714444.4444
1009,897777.7778
1010,322888.8889
1011,702000
1012,504555.5556
1013,722222.2222
1014,456666.6667
1015,308777.7778
1016,890777.7778
1017,466555.5556
1018,278111.1111
1019,619333.3333
1020,195666.6667
1021,610000
1022,273222.2222
1023,442666.6667
1024,415333.3333
1025,985555.5556
1026,932333.3333
1027,402555.5556
1028,945000
1029,242222.2222
1030,351111.1111
1031,233000
1032,293666.6667
1033,290333.3333
1034,238000
1035,485333.3333
1036,233333.3333
1037,419555.5556
1038,262333.3333
1039,313888.8889
1040,370555.5556
1041,620111.1111
1042,439777.7778
1043,429000
1044,386777.7778
1045,337111.1111
1046,758111.1111
1047,414888.8889
1048,1143000
1049,355222.2222
1050,717444.4444
1051,541222.2222
1052,405666.6667
1053,282000
1054,234111.1111
1055,492222.2222
1056,325555.5556
1057,316777.7778
1058,637333.3333
1059,334888.8889
1060,217777.7778
1061,401222.2222
1062,891777.7778
1063,811333.3333
1064,408111.1111
1065,433400
1066,288444.4444
1067,487111.1111
1068,630777.7778
1069,1132333.333
1070,577777.7778
1071,553666.6667
1072,349000
1073,803555.5556
1074,338666.6667
1075,682222.2222
1076,391444.4444
1077,590555.5556
1078,562111.1111
1079,470666.6667
1080,212333.3333
1081,538333.3333
1082,314333.3333
1083,461555.5556
1084,279444.4444
1085,318222.2222
1086,590222.2222
1087,1065000
1088,733222.2222
1089,893111.1111
1090,531000
1091,257555.5556
1092,605444.4444
1093,205000
1094,449555.5556
1095,287888.8889
1096,268444.4444
1097,1533555.556
1098,411888.8889
1099,755000
1100,451000
1101,513666.6667
1102,309666.6667
1103,245777.7778
1104,572777.7778
1105,666888.8889
1106,853333.3333
1107,767222.2222
1108,635333.3333
1109,477444.4444
1110,653222.2222
1111,425333.3333
1112,450777.7778
1113,900444.4444
1114,669888.8889
1115,794777.7778
1116,333111.1111
1117,443444.4444
1118,649777.7778
1119,1102777.778
1120,283888.8889
1121,239555.5556
1122,328000
1123,248888.8889
1124,523777.7778
1125,750666.6667
1126,334333.3333
1127,564444.4444
1128,439222.2222
1129,261333.3333
1130,588000
1131,393555.5556
1132,269555.5556
1133,672666.6667
1134,322444.4444
1135,780444.4444
1136,301888.8889
1137,192777.7778
1138,480111.1111
1139,232888.8889
1140,900888.8889
1141,261555.5556
1142,217555.5556
1143,590888.8889
1144,623333.3333
1145,343333.3333
1146,336444.4444
1147,328666.6667
1148,406222.2222
1149,870111.1111
1150,652555.5556
1151,717555.5556
1152,1613333.333
1153,696000
1154,529444.4444
1155,268777.7778
1156,880888.8889
1157,350333.3333
1158,284777.7778
1159,229666.6667
1160,562000
1161,879555.5556
1162,688555.5556
1163,437000
1164,477777.7778
1165,508555.5556
1166,452111.1111
1167,761555.5556
1168,432000
1169,592555.5556
1170,620111.1111
1171,396000
1172,748111.1111
1173,300888.8889
1174,534666.6667
1175,371555.5556
1176,951888.8889
1177,480222.2222
1178,1187777.778
1179,503888.8889
1180,556666.6667
1181,503888.8889
1182,796111.1111
1183,777888.8889
1184,625444.4444
1185,549333.3333
1186,379444.4444
1187,483666.6667
1188,549111.1111
1189,358333.3333
1190,712333.3333
1191,444888.8889
1192,1625555.556
1193,1169777.778
1194,245111.1111
1195,766333.3333
1196,497777.7778
1197,357333.3333
1198,720555.5556
1199,905777.7778
1200,483444.4444
1201,1308777.778
1202,1187666.667
1203,382555.5556
1204,434777.7778
1205,409888.8889
1206,508000
1207,242555.5556
1208,423333.3333
1209,451555.5556
1210,216777.7778
1211,414222.2222
1212,382000
1213,523555.5556
1214,483555.5556
1215,505333.3333
1216,284555.5556
1217,691000
1218,321444.4444
1219,486000
1220,672000
1221,667666.6667
1222,305444.4444
1223,285555.5556
1224,319888.8889
1225,800222.2222
1226,489888.8889
1227,900555.5556
1228,414777.7778
1229,581555.5556
1230,520333.3333
1231,311555.5556
1232,972444.4444
1233,512777.7778
1234,321333.3333
1235,708444.4444
1236,432444.4444
1237,664555.5556
1238,524888.8889
1239,563888.8889
1240,290777.7778
1241,289444.4444
1242,404000
1243,413111.1111
1244,625555.5556
1245,230800
1246,678777.7778
1247,403000
1248,324777.7778
1249,472666.6667
1250,293555.5556
1251,354555.5556
1252,679222.2222
1253,688777.7778
1254,388111.1111
1255,473000
1256,408666.6667
1257,460222.2222
1258,322444.4444
1259,376333.3333
1260,361555.5556
1261,265222.2222
1262,1401888.889
1263,548222.2222
1264,238555.5556
1265,658777.7778
1266,188555.5556
1267,246444.4444
1268,314000
1269,477888.8889
1270,220222.2222
1271,505111.1111
1272,1725555.556
1273,458111.1111
1274,362555.5556
1275,536111.1111
1276,245333.3333
1277,363888.8889
1278,440444.4444
1279,566777.7778
1280,553666.6667
1281,401777.7778
1282,495777.7778
1283,308777.7778
1284,575333.3333
1285,338666.6667
1286,459222.2222
1287,226333.3333
1288,477777.7778
1289,596555.5556
1290,485777.7778
1291,406888.8889
1292,1080111.111
1293,524222.2222
1294,315333.3333
1295,961333.3333
1296,410222.2222
1297,464555.5556
1298,374555.5556
1299,254666.6667
1300,769333.3333
1301,580222.2222
1302,826666.6667
1303,398666.6667
1304,211222.2222
1305,381888.8889
1306,1342222.222
1307,959333.3333
1308,209444.4444
1309,377777.7778
1310,862555.5556
1311,616333.3333
1312,316888.8889
1313,302222.2222
1314,628222.2222
1315,904222.2222
1316,1161666.667
1317,438888.8889
1318,548111.1111
1319,292888.8889
1320,646666.6667
1321,526333.3333
1322,275555.5556
1323,439777.7778
1324,195555.5556
1325,429666.6667
1326,604000
1327,224777.7778
1328,285111.1111
1329,464888.8889
1330,510444.4444
1331,330000
1332,329333.3333
1333,768666.6667
1334,432333.3333
1335,806000
1336,810222.2222
1337,962555.5556
1338,669444.4444
1339,227333.3333
1340,489888.8889
1341,484000
1342,406000
1343,421111.1111
1344,389444.4444
1345,420444.4444
1346,345555.5556
1347,439000
1348,603333.3333
1349,351111.1111
1350,849888.8889
1351,317888.8889
1352,932888.8889
1353,339888.8889
1354,361333.3333
1355,229555.5556
1356,253000
1357,442222.2222
1358,485777.7778
1359,704444.4444
1360,229111.1111
1361,651000
1362,495000
1363,611777.7778
1364,237555.5556
1365,491444.4444
1366,996888.8889
1367,573777.7778
1368,387333.3333
1369,725777.7778
1370,844777.7778
1371,549777.7778
1372,580555.5556
1373,479333.3333
1374,862777.7778
1375,515666.6667
1376,521222.2222
1377,469444.4444
1378,440777.7778
1379,471666.6667
1380,1318888.889
1381,545222.2222
1382,584333.3333
1383,395666.6667
1384,279888.8889
1385,900333.3333
1386,493555.5556
1387,577222.2222
1388,696888.8889
1389,391222.2222
1390,268444.4444
1391,687444.4444
1392,318333.3333
1393,465777.7778
1394,545333.3333
1395,1509777.778
1396,323888.8889
1397,686777.7778
1398,747444.4444
1399,679444.4444
1400,738000
1401,219111.1111
1402,1170500
1403,504333.3333
1404,775888.8889
1405,358111.1111
1406,346777.7778
1407,467222.2222
1408,675888.8889
1409,217444.4444
1410,433444.4444
1411,239777.7778
1412,470111.1111
1413,532333.3333
1414,417000
1415,275777.7778
1416,536000
1417,376000
1418,774888.8889
1419,533888.8889
1420,434111.1111
1421,333333.3333
1422,437555.5556
1423,582888.8889
1424,240000
1425,291111.1111
1426,689333.3333
1427,436111.1111
1428,649666.6667
1429,1080000
1430,528777.7778
1431,568222.2222
1432,597666.6667
1433,488777.7778
1434,270000
1435,586000
1436,922888.8889
1437,422666.6667
1438,681333.3333
1439,535777.7778
1440,1450777.778
1441,387666.6667
1442,409222.2222
1443,569333.3333
1444,305333.3333
1445,1152888.889
1446,213222.2222
1447,562000
1448,490555.5556
1449,257777.7778
1450,315222.2222
1451,411444.4444
1452,541777.7778
1453,359111.1111
1454,487444.4444
1455,577111.1111
1456,606666.6667
1457,439111.1111
1458,745333.3333
1459,432222.2222
1460,341555.5556
1461,556444.4444
1462,516777.7778
1463,235222.2222
1464,517666.6667
1465,563888.8889
1466,385111.1111
1467,338000
1468,599555.5556
1469,274555.5556
1470,448222.2222
1471,344888.8889
1472,218111.1111
1473,564000
1474,467111.1111
1475,1095444.444
1476,460333.3333
1477,450888.8889
1478,742888.8889
1479,970444.4444
1480,379000
1481,509666.6667
1482,525000
1483,308000
1484,1121000
1485,530777.7778
1486,1434777.778
1487,861111.1111
1488,294000
1489,815777.7778
1490,361777.7778
1491,846000
1492,496000
1493,421444.4444
1494,815777.7778
1495,187555.5556
1496,533555.5556
1497,236888.8889
1498,220333.3333
1499,248000
1500,1050666.667
1501,495666.6667
1502,1377888.889
1503,591555.5556
1504,418111.1111
1505,600222.2222
1506,698444.4444
1507,334555.5556
1508,561333.3333
1509,245111.1111
1510,283333.3333
1511,530111.1111
1512,495555.5556
1513,257111.1111
1514,251666.6667
1515,316000
1516,1064500
1517,389900
1518,1043000
1519,630111.1111
1520,894888.8889
1521,942555.5556
1522,473555.5556
1523,493333.3333
1524,444333.3333
1525,465444.4444
1526,213666.6667
1527,755222.2222
1528,439555.5556
1529,969222.2222
1530,453222.2222
1531,641444.4444
1532,429666.6667
1533,1262777.778
1534,672666.6667
1535,368444.4444
1536,481222.2222
1537,457666.6667
1538,1013888.889
1539,312555.5556
1540,310333.3333
1541,1342777.778
1542,193777.7778
1543,1718888.889
1544,918333.3333
1545,343222.2222
1546,584111.1111
1547,685222.2222
1548,757888.8889
1549,544222.2222
1550,330111.1111
1551,486000
1552,1121000
1553,1030111.111
1554,1458888.889
1555,370444.4444
1556,482888.8889
1557,313222.2222
1558,335444.4444
1559,266555.5556
1560,257777.7778
1561,488444.4444
1562,384666.6667
1563,802444.4444
1564,240444.4444
1565,305333.3333
1566,401777.7778
1567,586333.3333
1568,561555.5556
1569,467444.4444
1570,283666.6667
1571,499888.8889
1572,633444.4444
1573,301000
1574,610222.2222
1575,1110666.667
1576,242333.3333
1577,268666.6667
1578,718444.4444
1579,2835555.556
1580,323888.8889
1581,228000
1582,876666.6667
1583,408222.2222
1584,717666.6667
1585,431000
1586,631000
1587,661888.8889
1588,1204333.333
1589,293333.3333
1590,465666.6667
1591,282111.1111
1592,772777.7778
1593,422777.7778
1594,740222.2222
1595,592888.8889
1596,640333.3333
1597,316777.7778
1598,673333.3333
1599,522666.6667
1600,1018222.222
1601,340888.8889
1602,798666.6667
1603,485444.4444
1604,494100
1605,270888.8889
1606,1605777.778
1607,540777.7778
1608,562666.6667
1609,546111.1111
1610,322111.1111
1611,367555.5556
1612,709666.6667
1613,630777.7778
1614,499888.8889
1615,660111.1111
1616,282000
1617,221111.1111
1618,395444.4444
1619,241222.2222
1620,910888.8889
1621,547333.3333
1622,414000
1623,470222.2222
1624,424888.8889
1625,494888.8889
1626,220888.8889
1627,486333.3333
1628,390222.2222
1629,513000
1630,445111.1111
1631,422333.3333
1632,257111.1111
1633,557444.4444
1634,356333.3333
1635,217888.8889
1636,595333.3333
1637,518333.3333
1638,686555.5556
1639,329444.4444
1640,635444.4444
1641,533000
1642,494222.2222
1643,315333.3333
1644,447444.4444
1645,990111.1111
1646,388333.3333
1647,660222.2222
1648,1178222.222
1649,871222.2222
1650,1725555.556
1651,747222.2222
1652,1315888.889
1653,480111.1111
1654,745222.2222
1655,584888.8889
1656,588111.1111
1657,1631111.111
1658,665555.5556
1659,249000
1660,539333.3333
1661,639777.7778
1662,489444.4444
1663,736333.3333
1664,419333.3333
1665,625222.2222
1666,920666.6667
1667,271666.6667
1668,482222.2222
1669,364777.7778
1670,620000
1671,417222.2222
1672,606777.7778
1673,1608777.778
1674,185333.3333
1675,665888.8889
1676,335000
1677,753888.8889
1678,254333.3333
1679,531666.6667
1680,395000
1681,693888.8889
1682,621000
1683,802222.2222
1684,418300
1685,640000
1686,229222.2222
1687,490888.8889
1688,412333.3333
1689,527777.7778
1690,253888.8889
1691,324000
1692,863666.6667
1693,418666.6667
1694,418555.5556
1695,235888.8889
1696,483555.5556
1697,244333.3333
1698,364777.7778
1699,510111.1111
1700,521333.3333
1701,943444.4444
1702,769000
1703,219222.2222
1704,754888.8889
1705,235333.3333
1706,889333.3333
1707,973666.6667
1708,1172444.444
1709,436666.6667
1710,712555.5556
1711,997888.8889
1712,436000
1713,312555.5556
1714,583444.4444
1715,277777.7778
1716,203666.6667
1717,569444.4444
1718,443111.1111
1719,836000
1720,609000
1721,721222.2222
1722,921555.5556
1723,877111.1111
1724,1269444.444
1725,1895555.556
1726,1055888.889
1727,838333.3333
1728,746888.8889
1729,498333.3333
1730,799111.1111
1731,522444.4444
1732,652111.1111
1733,418888.8889
1734,598222.2222
1735,945333.3333
1736,500555.5556
